time,label,channel1,channel2,channel3,channel4,channel5,channel6,channel7,channel8,class
52331,fist,-0.00035905160991152806,0.00039095948127190435,0.00040086859705513046,-0.00017554496582324175,-0.00015681563691695557,-0.0001798370802908115,0.00012112589235911514,0.00018467379251367084,2
52332,fist,0.00022922248962450344,-3.7866931480134514e-05,0.0004156797654994061,-9.547462829605029e-05,0.0002464955282743934,0.0001150767643226594,0.00013413425568775146,-0.00016730815253374482,2
52333,fist,0.00033174082896732406,0.00016999579755099412,6.970074395671428e-05,-0.00024550683219534404,-2.193459602606773e-05,-3.5243746433085956e-05,0.00020735124010681793,0.00018018540581147565,2
52334,fist,5.8369826370271084e-05,0.0003338753133982523,-0.0005372468430219305,0.0002788046374496665,-0.00015239017250793632,2.4927253892342236e-05,-0.0006730237356839683,-0.0004150365316042536,2
52335,fist,0.00015576499865247313,-0.000287422075602041,1.6760769920753016e-06,-5.474728130747708e-05,0.0003651277017634312,-4.176119991006465e-06,-0.00035299799589427365,0.00024309113663605503,2
52336,fist,3.0481172906798696e-06,-0.00017285875299971745,0.000206444777339025,-0.000120754916318656,-9.823327978199784e-05,0.0001459255509255013,0.000185175141673683,0.0003458405857873682,2
52337,fist,-6.886910028871011e-05,-0.0005692873658914776,0.00040915774061868324,0.00023504675075059416,0.00023158197285599736,9.563017532213434e-05,-3.689711242826697e-05,0.00026837767527209804,2
52338,fist,0.0003121274627166308,4.692191660995895e-05,0.0002797493001179869,6.902936802841785e-05,0.00012139441437674383,0.00031146185350284253,-0.00017781660946608233,-0.0002867508538136063,2
52339,fist,0.0003478279121239018,0.00018030826991271163,-0.00022158259909897218,0.00023448338070246964,-0.00017124863326740736,-0.0005774516031722265,6.733618501983036e-05,6.581357317177162e-05,2
52340,fist,0.00015707300348843475,-7.5438290317694e-06,-0.00029593031646913575,5.987554389217096e-05,4.5800260440114165e-05,-0.00019074065603402697,0.0002883215877776608,-0.00011515822335141581,2
52341,fist,0.00015063670218622987,0.00029419809300636733,-5.3619631742260625e-05,4.228144637541805e-05,2.44523052141746e-05,-0.00024913739504751946,8.792637695505472e-05,0.00019347726241804024,2
52342,fist,-0.0004380520150069776,-0.00040560828652505044,0.00017238095266289556,0.00030382212911449447,3.77636298730773e-05,-0.00012563109227312964,-0.0003620820266704923,-7.469731420850384e-05,2
52343,fist,0.00014592916620601325,-0.0001000554671137876,-0.00017996446777844487,-0.00026834392424044323,0.0003630959400936169,-0.00042285044113124227,-8.741598959076399e-05,0.00012209490478347254,2
52344,fist,-0.00021560295480588465,0.0003656477694450181,-4.7473239695967614e-05,0.00023225103140767962,0.00015308434602635256,-0.00025407375224866137,3.377895659723503e-05,0.00030813107224744615,2
52345,fist,0.0002216419862493421,-0.00011209196124883039,-0.0002061536960981231,0.00010871659324501513,0.0003172188518957134,-0.0003089473232816602,-3.722669381379035e-05,-9.58652876548416e-05,2
52346,fist,-9.580652603090553e-05,-4.3377900247554185e-05,0.00017086671703776647,0.0003859870616097701,8.363663594363392e-05,0.00019695131165824015,0.00011852833203213097,0.0002551442885581329,2
52347,fist,0.00018977174128531922,2.2642082679634567e-05,0.00021587129887217676,-0.0003822708093150403,0.0002227702904223193,0.00012760055573614174,-0.0002041738591562087,5.988298799771158e-05,2
52348,fist,0.00026855822111408186,-0.00026272099056197205,-0.0003447887625415989,-0.00021220041605240036,-7.488281342511983e-05,-0.00037422131160694066,9.668621682896227e-05,0.00023541282662288833,2
52349,fist,0.00010870865532964216,-0.0003834411854581143,3.900064500368412e-06,-8.730419570092037e-05,-0.0003796048137793123,-0.0002450009002788944,7.333361387923298e-05,-1.0936140448252548e-05,2
52350,fist,0.000309674467953221,-0.00023737858563311164,0.0004133883640069901,-0.00012012662870868679,0.00026206409564485895,8.117769450896904e-05,0.00011147399597280536,0.0001452525970835451,2
52351,fist,0.00022119535429516204,-0.00011046561246704393,0.00028151418178114907,-0.00011822177897928154,0.00041637534259777857,9.115244260841564e-05,0.0004293455183762118,-0.00030851639350018843,2
52352,fist,5.385891103240712e-05,0.00013768439561609563,8.137501379074646e-05,0.0004666700813402956,0.0002644530411054465,-8.265698983291541e-05,-0.00024105187667367858,5.758702685861946e-06,2
52353,fist,0.00041725719595862593,-3.8503004910374144e-05,-0.0002561503850502961,0.00013076310546938864,-0.00023874887267573866,-0.00040659645968971626,-0.0004003676119355157,1.4042601086887885e-05,2
52354,fist,0.0003834786112957128,0.0003485328632604691,0.0001835660039151584,-4.48854708421525e-05,0.00037715353727710033,0.0002446785433613559,0.0002001829064265287,-0.000453948827557514,2
52355,fist,-0.00021972789056566927,5.7962661454005756e-05,0.00015890973518989837,-0.0002218802383091292,-0.0003304738036696577,-0.00025971252493476834,0.00031234750236678894,-9.291715616440154e-05,2
52356,fist,-0.00023101585956588204,0.00013284035642833556,-7.307610013376485e-06,0.0001279985060438423,0.0002570079835755727,-0.00039366989623007336,-7.915371048263039e-05,6.655336901413259e-05,2
52357,fist,1.1271912631595995e-05,1.4952682755428842e-05,-0.000167326562714293,-0.00024032472273235875,-0.0001871019474516242,7.735458803370276e-05,0.00026886507851968334,-0.0002786414856125984,2
52358,fist,0.00025513801973789586,-0.000276387669639167,-0.00024206089051460308,0.00035040729414797817,-0.00021225806090057454,0.00029239896668155325,-0.00017492285744900586,0.0003173979287744284,2
52359,fist,0.0002048217204814525,3.8488997965043165e-05,-0.00014866500466759116,4.057245092898521e-05,0.0001667214632489193,-0.0002090150999830916,0.0002853835370734087,0.00010678600659711369,2
52360,fist,-9.37129811894031e-05,-0.00038783759238716827,-0.000147904166080288,-6.644537145504335e-05,-0.00022580313613154555,-0.0002353128588157967,-0.00015099034288332708,-0.00038510385989769854,2
52361,fist,0.0001918962921867101,-0.00014824621042376922,-0.0004556926330365604,7.945061828548496e-05,0.0001341656193264464,4.00182839189157e-05,0.0002875046331635954,0.00016849437364687542,2
52362,fist,-0.0003943965804453919,0.00020118536414241256,-8.664718240024115e-05,-5.009253897539053e-07,-0.00024819887540427585,0.00034686885495298977,0.00028771244350978475,0.0003629211170192378,2
52363,fist,-0.00017010912644685062,0.00023756794648250137,0.00021604868238137026,-7.52176429472799e-05,-0.000352431384279947,0.0002919838447774264,0.00023466990638517353,-0.00016225308458477926,2
52364,fist,3.739247527949264e-05,-0.0003442283480293032,0.00012032393447595187,0.00030063299885720767,-1.7140660605490342e-05,-0.0002665723797628761,-8.797945562186911e-05,-0.0005050935716757582,2
52365,fist,1.775677841588989e-05,0.00017640403022405868,0.0002068273958784768,-0.000482280922418536,-0.0001725707386881839,0.000337460364418178,4.246874525237052e-05,0.0002780087898829134,2
52366,fist,7.025978701441182e-05,-0.00013005972245335798,-2.4899289789987586e-05,-0.0001921838679431959,-0.0005038724734785049,0.0004748488623948178,0.00012840053596196966,-0.00016314167034559203,2
52367,fist,-7.426828860238796e-05,-0.00023378623959918082,-0.00023411259238196664,-0.00017861984327357015,-3.526247662044469e-05,0.0007353727574206065,3.0679477521832645e-05,-3.7282183502162806e-05,2
52368,fist,-0.00025371602765439995,0.0001223733171501174,-4.567947120574345e-05,-7.727492044914654e-05,0.0003980574835279389,0.00045982012012102765,-0.00027578990085571237,0.00022163790417956884,2
52369,fist,-0.0002316570427486828,0.00013920401373473018,0.00014223388338395859,-6.128380489033359e-05,-0.0001553489931702546,-0.00034705855551165634,-0.0003026217911729906,0.00015543930712909345,2
52370,fist,0.0004395018162124318,0.000344793580929738,-4.8875160684741495e-05,-0.0005190686094094744,-0.0004335375153123552,1.9479790667510313e-05,0.00011006742026567514,-2.244397615964853e-06,2
52371,fist,0.0002724517253602421,-0.0005418933378927286,0.00012494666507990678,-1.1961267429374113e-05,-0.0001873629300562209,-0.0005181849355687868,-0.00036644459391349613,0.0003143257971564852,2
52372,fist,0.00018484571710400513,0.00034918991338350617,-1.928628959451592e-05,0.0002441826874825926,-0.0002047457364486089,0.0005242136813841497,-0.00024786988917640173,-1.356101364332144e-05,2
52373,fist,4.562284996020514e-05,0.00032483126540098557,-0.0004110862582494566,-0.0001721885998188053,-0.0002638947178989951,0.00030143808079564286,-0.00031855368131055643,9.061956503919575e-05,2
52374,fist,0.0003653889094881288,-0.00010076675972523787,-0.0001050072731002982,0.00010565342731696132,0.0003039073549910013,0.00017376186627150674,0.00040027725129918826,-0.0002094877296529747,2
52375,fist,0.00032537776323424296,-0.0002480944508321833,0.0002102551095907011,9.431740197115527e-05,3.291518583382964e-05,0.00011867206466157004,-0.0002561959437835308,-1.1897342482307567e-07,2
52376,fist,-0.0005995080945089866,-0.00019642185127864345,-4.421238824816077e-05,-7.654222824052533e-05,2.965190770191681e-05,0.0001691843858405228,0.0004195520406211524,-3.90406122743102e-05,2
52377,fist,-2.625066883673921e-05,-0.0003769911154024422,-0.0003389812599291506,-7.222718113184925e-05,5.6842110132427275e-05,-0.00010625541506512363,-0.0005321685729818492,0.00031682015118551034,2
52378,fist,-0.000302618984868771,5.2169523951573664e-06,-7.62499503097334e-05,7.88393290504055e-05,-2.3414168223023785e-06,-9.407190747968036e-05,-0.0002472614530572997,0.000101624687546725,2
52379,fist,0.0003326257249811978,0.0006234189625679157,-8.456126226280081e-06,0.00022070071120692197,-0.00022474778172798087,0.00032640138964690224,0.00016406362307292,-0.0001986655306203603,2
52380,fist,-0.00012281172257625666,-3.166249595699488e-05,-0.0002285674642857691,-0.0002801624792145026,0.00011026174541237257,0.00023026993307155,0.00018552706641388354,0.00013856067699853338,2
52381,fist,0.00013570595017775003,-0.00021563144984494318,-0.00021368807613355873,0.0002544909364477788,0.00044812490471730785,0.00043495584058704214,-0.0001172020368339438,0.00027787077444575486,2
52382,fist,-0.00011523204376163858,4.019854325205004e-05,0.0001503831238442301,0.00046530587888541996,-0.00030424801362001594,-0.00030839253857434804,9.660266140988393e-05,0.0004010839381832406,2
52383,fist,6.85499570114315e-05,-0.00018496998485019128,-0.0003471582908104819,-0.00033643076776342865,-0.0001127983384173439,0.00011950412605742311,0.00015212794795428826,0.0004761272424832499,2
52384,fist,6.380171564338713e-05,-0.00015255618348824628,-0.00012080984151927667,0.00020187694407179324,0.00038968826084583735,0.0003893029345342483,0.0001049112210811409,5.937771055620957e-05,2
52385,fist,0.0003563969324198446,-0.00029912580987918094,0.00026191208082841394,0.00018098582255558413,0.00023887262552066445,-0.00039429797486537717,-0.0003515304614455992,-0.0001730163305658583,2
52386,fist,-0.00025381873837781793,-0.0002400285441285233,-0.0001093401278660999,-0.0004292456674020827,9.849492755629487e-05,0.0004126744341854445,-0.0003969579477330565,-0.00010768549235654609,2
52387,fist,0.00014330441539052018,-0.00028793379908198394,0.0001339194293247417,0.00013917264219125359,-0.00044483625674218203,-3.7052992839423316e-05,-3.345660120620289e-05,-2.665796250669693e-05,2
52388,fist,-0.00012821128308470816,0.00019104848240880917,8.89333542291726e-05,-0.0004266928275548209,-6.934575058779234e-05,5.3386746199824296e-05,-7.387312406401931e-05,-6.531265364880575e-05,2
52389,fist,-0.0003149133358454805,-4.8766735423671316e-05,-0.0004023882457941646,7.694351455239784e-05,0.00016294097628033973,-0.0001523925886981931,0.00013910473366346925,-0.0003777918289753316,2
52390,fist,0.00013304372045935486,-9.377797702740656e-05,0.0005885334839702649,0.0003709746166657636,0.00010287920943823852,0.0002492394427887756,-4.840640209426768e-05,0.00031411018813247654,2
52391,fist,6.35344786738879e-06,0.00013444274248104791,0.0003232091003222881,0.00045040385477946123,0.0003804943444292067,0.0006657352486673198,2.648070534183189e-06,-0.0002358512899275674,2
52392,fist,-0.00029002648258076146,0.000338217217304627,0.0002742872120665645,-3.7287360319691534e-05,-0.000368874635980834,0.0001997664020523435,-0.0002606237685951569,8.67594535811733e-05,2
52393,fist,6.0084477881555063e-05,2.8153896142060992e-05,0.0001813334439769036,-0.00025891123272949503,-0.00017726249366795658,0.0002520127080955131,5.1928554279558945e-05,0.00029468190536088824,2
52394,fist,0.0006480610175879959,0.0004308501564781477,0.0001342500777179603,-0.0003273260096399887,0.00013443154871281354,1.6626224905847038e-05,-0.0002698973500301115,0.00020440367145827654,2
52395,fist,0.00025781626227945305,0.0003245429692856678,4.688293221597518e-05,0.00011885267693471517,-0.00042540420014702747,-5.087819567491394e-05,1.755809120844411e-05,5.138716286900093e-05,2
52396,fist,8.451274089617236e-05,0.00024261869430892746,0.00037632856299488286,0.0003392418923046306,-0.00017348656349166423,-0.0001949113137471622,0.00029917430400254593,-2.6923433396663175e-05,2
52397,fist,-0.00013040294173536436,0.00013298982519989816,-3.783077201664003e-05,-0.0005892763810227795,-7.930899136669768e-05,-1.334161619125009e-07,0.00015813832447128545,-0.0004197476563158113,2
52398,fist,0.0006593091583939573,0.0003414598325573036,-0.0002295869243311983,0.0003609696002660352,-0.0001681580514837133,-2.9459927627262673e-05,9.152300497093631e-05,3.418771885707356e-05,2
52399,fist,0.0001873394004027447,0.000241622399987387,-3.5349049537094184e-05,-4.984093439466055e-05,0.00013303937149108857,0.0001153622360805869,0.000145333977224675,0.00011787830554660868,2
52400,fist,-0.0002357106838814443,-0.00023508231696357112,0.0004251854553422947,-0.00023337448153388523,0.00023691452532643019,-0.00032352365805657975,0.00037611754126096127,-0.00020219478816279658,2
52401,fist,-0.00023074526089610038,1.1144143071835277e-05,-0.00015982120847379363,-0.00015652167854460688,0.0003518976355394254,-0.00022491319580796127,7.400712809121167e-06,-0.00019471879613777726,2
52402,fist,0.0002834881879462323,0.000131618250662994,-3.6218470015687704e-05,0.0004589775721262271,-2.245407956914073e-05,5.27107287921809e-05,-0.0002493751749738208,0.0001878864157179437,2
52403,fist,0.0002757342015065132,-0.0006069357730365658,0.0005637607939063545,5.621849414505674e-05,7.715232474948336e-05,-0.00023603903800741404,0.0001479681017644452,-0.0001572450184164436,2
52404,fist,0.00010881224159003026,-1.231736328871111e-05,0.0002838527600682056,-0.00027731759194956734,-7.248296325620946e-05,-0.0004254384162647409,-6.935731149945747e-05,-0.0002298195598105409,2
52405,fist,0.0003196600339026842,-0.00030776267605259644,0.00028557281952666495,0.00015541419856240495,0.0002318359542618121,-0.00032574713088090305,0.00023661960397067784,-0.00026610075748641074,2
52406,fist,8.293803250488859e-06,-0.0002606676394281768,7.158498908039752e-05,0.0003864378547633622,0.00048807783845266977,-2.7352785611107247e-05,0.0002928520607529628,3.616282124761799e-05,2
52407,fist,0.00012232351381179305,-0.0004069766739024528,0.0003506828134002813,-0.0001305393911880251,-0.0001650276768762902,-0.00036034205704305234,-0.000215726261671682,0.0005373680583591491,2
52408,fist,-0.000199664981282204,0.00016889970653484942,0.0001770354591688695,0.0004551604417124568,6.659304138061621e-05,-5.498978389162853e-05,0.000364462493195639,4.6207237030032795e-05,2
52409,fist,0.00031977437973265384,-2.908575897882132e-05,-0.00020991852872887472,-4.1316759925367705e-05,-6.89109127148534e-05,4.7472052206701075e-05,0.0004239348923763998,-0.0003326213059236671,2
52410,fist,7.773853633218117e-05,0.000500414689135404,-9.206540528632953e-05,0.0001993887617272756,-0.0005091572154135597,-0.0001456531017713227,0.00013701945306417222,-0.00013325259342098622,2
52411,fist,-6.147262967522713e-05,-0.0002419307305433154,4.227380806297762e-05,0.0002152638070048773,-3.700302829733202e-05,0.0003473719275161095,-6.574577119528399e-05,4.548162875157659e-05,2
52412,fist,-1.7047172458479153e-06,-3.139392142215361e-05,-0.00036622241096724134,8.117981099309397e-05,0.0003494676853982519,8.730472675970331e-05,-0.00012369844557472327,-0.0001610191665842615,2
52413,fist,0.0002196344636416403,-0.00029043361963300744,-4.503832771129618e-05,0.0003001136512993244,3.2140058258419994e-06,0.00024770199140138597,-0.00020510716624486886,-6.518983903146569e-05,2
52414,fist,0.00026357607173953885,-0.00031770820585164415,0.0002351094881040409,5.35533368993168e-05,-7.65458249432956e-05,7.145035991832526e-05,-8.456090167498009e-05,8.42216908973882e-05,2
52415,fist,0.0006449092116756964,-0.0001908727807914554,-0.00024850554889420656,-4.499793538210054e-05,0.00018743487388635173,-0.00023288662923831983,8.001051310754272e-05,-0.00017922051625346333,2
52416,fist,0.00039932356419704774,-4.6571010602864966e-05,1.4657975213234675e-05,0.00022544840607838525,0.00038612852043278087,0.00029583619020935776,0.00013840628594393632,-6.95914001026884e-05,2
52417,fist,5.642326472570078e-05,0.0001611280956909247,0.00038289872404927475,0.000205786801223245,-0.00021854632367685817,0.00010522676451921603,-0.0001633509873420034,-0.00041398680363961544,2
52418,fist,-2.5433682204347197e-05,0.00030313805573660093,-0.00029274154183535974,-2.6025431258019498e-05,-0.0005098577783083808,-0.0002855807106751392,-0.00031060494372747754,0.00040135538821524386,2
52419,fist,0.00034450804011641577,-5.45699735142383e-06,-0.0004063530068600152,0.00018467215803520944,-0.00011363198079556854,-9.76236269545856e-05,-4.4495814152044555e-05,0.0003279916406965778,2
52420,fist,-0.000389922518846281,3.2505300097098425e-05,0.00021371284718950569,-0.00018729743085564715,-0.00015382970203353766,-0.0004698268865928651,0.00029418327656191806,0.0002581706817159536,2
52421,fist,0.00024181444644889782,-0.00027351092558745556,0.0003049480080812442,0.00017669771867728036,4.67502996835268e-05,6.353721334632765e-05,-0.0004990421596803019,-0.0003461356060715659,2
52422,fist,0.000101193487556145,0.00012059499216142666,-0.00015946765402667076,0.0005508750208713826,-0.00020090712495308012,-0.0002596893531559398,0.00024141976711686852,-9.807315022160068e-05,2
52423,fist,0.00020650227893355102,-0.00013568482492967924,3.147885831083602e-05,0.0001432313735343622,6.810094725494373e-05,-4.4273044897073636e-05,0.0001310269975584354,-0.00018963297122037196,2
52424,fist,0.00018762685720696628,-0.0004677371621837201,-7.11398355676118e-06,-0.0004726160177052895,0.00020845059470555956,-0.0002978396674132586,0.00018006250516309108,-0.0002410241119418147,2
52425,fist,2.668912504296192e-05,-5.281031846111702e-05,0.0004891736359742043,0.00027354854016848685,-0.0001811349771023446,-3.799961883878966e-05,0.0002354118496231791,-0.0002310381688168344,2
52426,fist,-9.138031689162616e-05,-0.00015087598909275065,0.0002266651323781492,9.22002663639367e-05,0.0005809098678780418,-0.00040704935911604683,-0.00015024006695444443,0.00014617012541723586,2
52427,fist,0.00028828958233030383,-0.00040699164742056474,-0.00010688217406303502,0.0003186419794333269,-0.0002292276244307178,0.0002580706761938379,-0.0005210420196299207,-7.344368840667625e-05,2
52428,fist,5.209883792378747e-05,0.0001238136871264327,0.0002212061383212745,-4.169601668438982e-05,2.8305397378723508e-05,-0.0001962970887935295,0.0001635764132170721,-6.2034357113440405e-06,2
52429,fist,-4.865402037961095e-05,-0.0001218695031984534,-5.127905516937457e-05,0.00020523464686237372,0.00010185976274282409,0.0002028688382681755,0.00019929168723181625,0.00016540651973343467,2
52430,fist,-0.00017564630799168387,-7.585095377003279e-05,0.0002413089554298852,0.0002688037980189368,-3.6787310241818088e-06,-0.00028300705420398315,4.573424005492382e-05,-0.00024804502761938206,2
52431,fist,0.00021936709022194094,-0.0003441619914280041,4.6580125486784054e-05,7.87998275644382e-06,0.00032243654409780886,0.0004088889277807927,0.00024285486776415535,0.00014523199364352334,2
52432,fist,-0.00043871043470860454,0.00029362415479917,0.00046196117289252093,-0.00011685259190302106,7.422602303231561e-05,3.660571876823333e-05,0.00021140612277475724,-0.00011865291778660492,2
52433,fist,-0.0003248488831942699,2.3039889542993553e-05,-0.00015123324113009142,-0.00033761138738348735,-0.0003354466872091876,-6.035754700536985e-05,0.0002578913456395953,2.9195878471724733e-05,2
52434,fist,-0.00015833099218442334,0.00030448447120734327,2.7509382147422712e-05,8.124627552591917e-05,7.307268078571164e-05,0.00021808178366047014,9.03774558710262e-05,0.0001482562106613902,2
52435,fist,-0.00012917947171141146,0.00030397222934066734,-0.00011868246122053792,-1.4035687849215327e-06,-0.0001386932459945866,0.00019065009183609008,-0.0002814904159465343,5.171332072697693e-05,2
52436,fist,-0.00015661096265217776,2.565795192521853e-05,0.00016115113849403235,-8.616279196155087e-05,-0.00018291481364109087,-0.0002940330643587787,4.074085091977102e-05,-0.0005742511202918457,2
52437,fist,0.0005056531131125816,0.0001560019135269257,-9.694959571178747e-05,0.0001811361409491757,-0.00021031614694007908,2.226516025214168e-05,-0.0001154186483871985,0.00012727743010369715,2
52438,fist,-0.00019469438469317562,0.0002890703218243181,-0.00021432988276395612,-0.0002205736878544994,-0.00010317213291107988,-0.00014266115607631814,0.00030294965338400256,-0.00029824358824261126,2
52439,fist,-0.00022570791337270623,0.000457238462920389,3.7290856950612424e-05,-0.0003113329482472162,-0.0001483304830636212,0.0005366334618914993,-0.0003037307743964726,0.00023452467071901468,2
52440,fist,-2.6317841880103356e-05,-0.00011277015533816856,4.491793244947025e-05,4.574080809050282e-05,0.0003188069154390034,-0.00011865834911827249,-8.284883100463928e-05,0.00040801329309127964,2
52441,fist,-0.0003180897571015845,-0.00011080136315675064,0.00025174572310080736,0.00017148502475305318,-4.550900186194029e-05,-0.00031492350990788663,0.0002869029894716651,-9.670094365894033e-05,2
52442,fist,-0.0003382079498171368,-0.0001824917057652814,0.00013336635736117683,-7.756540913073623e-05,-0.0004051714395768006,6.636323904213173e-05,0.0002832310106625471,-8.333404739861929e-05,2
52443,fist,2.1767751200632714e-05,-3.6908620941482477e-05,0.0004079696462611354,2.0196801418729442e-05,-9.151641299968988e-06,-0.00010478022009246316,-0.000275014534314613,-0.00014409292269673669,2
52444,fist,0.00010941365097935876,-0.0005642879893270012,-0.00024679805309876465,0.00046048083854482666,-0.00034767175586077797,4.2382502679238575e-05,-0.0001441834053057444,-8.588964379827887e-06,2
52445,fist,7.531108940691821e-05,0.00012396842397303752,-0.00028323876177860976,0.0002522035668728148,-0.00014921499703151808,0.00024094931641004897,4.446139135101534e-05,-4.976844187282295e-06,2
52446,fist,-7.345659928877988e-06,-0.00039115281926079936,-0.00027043360279814803,-0.00011035745200279595,-3.0262942621320967e-05,-0.00021533910382074914,0.0002222858050633656,-0.00017942641345209228,2
52447,fist,-0.00037606271898231415,9.523430171700974e-05,0.00022105912030093687,-9.237929626585277e-05,0.00013261343690010877,6.430719784858773e-05,-0.00015357542684480563,-2.5673468762243316e-05,2
52448,fist,-3.684919280829052e-05,-0.00024691380588872356,2.962352996586557e-05,-0.00021559323366632,-0.00016829319102376297,0.0001801575996902917,-2.002329776784928e-05,0.0002930868927367288,2
52449,fist,-0.00023074621351205454,4.0039733813497604e-05,-5.9921281115025814e-05,0.00021894722255855718,0.00011225351357155715,-8.845776274695057e-05,-0.00043587499949075095,3.6033284629771546e-05,2
52450,fist,-0.00010780564747146239,0.00010626816045148311,8.848454341292062e-05,-0.00016715721844678036,0.00031854337210752255,-0.00015770054336957862,0.0004734349841285784,0.0003855171059113554,2
52451,fist,2.0583097785713408e-05,-0.0002907435360752615,0.00014129219039646514,5.1040234601218415e-05,0.00022684992770622943,0.00014527793095987578,0.00014124041437572118,7.610305149251406e-05,2
52452,fist,-0.00014248767844830755,-1.9971629463591686e-05,0.0002448725643735767,-0.0002629638046915945,-0.0001815218912841386,-0.00037570823191466254,1.112326745507326e-05,0.0003514325184647758,2
52453,fist,8.504716318147182e-05,-0.0003827613916251685,-0.00037099418056257306,-0.00029635025201791914,0.00018166910284265843,-0.00045188819885379227,0.00023338915444530116,-6.382951186353131e-05,2
52454,fist,0.00041404777723900234,-0.00032911876543627165,-0.00015685576068696593,-7.164498316847061e-05,0.00030975732858950345,0.00017309869158659103,0.0003521232928725993,0.0004892253379063744,2
52455,fist,-0.00013357345362764554,-0.0004645672932749762,5.2524057704470814e-05,-0.00024792789341264194,-0.00014625526375352827,-9.081007053494614e-05,-5.178849409860295e-05,-0.00011460589592717371,2
52456,fist,6.122854392556185e-05,-0.0001620461078730395,0.00017655685739426146,0.00019939248283042904,7.926101844785589e-05,-0.00013689320917640658,0.00032429752360329926,-3.516977705128784e-05,2
52457,fist,-0.00010034659279927164,0.00030808674778838347,-0.00013554808269342956,-0.0002082057693553355,-0.0002934578737605396,5.028900510172402e-05,-0.0001953101886757895,0.000433744720315047,2
52458,fist,-9.737839746207249e-05,-6.86831993348681e-06,-0.00026968306915361756,-0.00028176235533073995,1.167712192802176e-05,-0.00032374160680780957,-6.986744895631459e-05,9.101827403085015e-05,2
52459,fist,-0.0004307780783264976,-6.014765977344505e-05,-0.00024213783885615385,9.34823863187929e-05,8.452363325520163e-05,-1.4722793972125783e-05,-5.407364899649815e-05,-6.201997014859264e-05,2
52460,fist,-0.0004559429267311391,0.0002504740393922828,-7.771604318707738e-06,0.0004145791409108118,0.0002543288146566666,0.00024245905568589553,-7.014790739804415e-05,-0.0001541398128726824,2
52461,fist,0.0005409113250079295,0.00012464831978327315,0.00025263364363878907,-0.0001676035845671292,0.00015726892946500365,1.5566151489764424e-05,-2.0066214596453326e-05,0.00022793429996631763,2
52462,fist,-0.00011511318457118822,-9.424823099339247e-05,-9.267810718817916e-06,0.00041687779421006264,0.0002341869484823364,7.160364028214473e-05,-0.00017721933734018882,-8.805099857251913e-05,2
52463,fist,0.00026843479481182845,0.00012011172922990395,6.208510536581388e-05,-0.0001436534740938516,0.00028636729609665755,-0.00041613603315064526,-0.00026085611248551836,6.08679569741348e-05,2
52464,fist,-5.475260531972383e-05,0.00043137884400236415,-0.00023208894523213486,-0.0004682817249817332,4.486757953617022e-05,-0.0001239385593181213,-0.00010098615486100546,-0.0003094684649935041,2
52465,fist,0.00025985811826550353,-0.00010215153317165939,-0.00024215134316219632,-6.51019335185853e-05,3.647760598497694e-05,-0.00011117064583626872,0.00023956392865857933,1.448796733316882e-05,2
52466,fist,0.00011018321895303371,-0.000347758759717218,-0.00017539416931677506,-0.0003104048806709362,-0.00015150335473175533,8.2932400621716e-07,0.00015716099485141058,-0.0001253139673108799,2
52467,fist,0.00018140850934975506,0.00025651931699539714,0.00027224904673077134,0.00012324456098130083,9.208773584797735e-05,7.342732956190976e-05,0.0003512870017116814,0.00015904215713581662,2
52468,fist,-0.0001593882215282938,0.0002004019021143032,-0.00015235354383236842,-2.1794936115090312e-05,0.0001076428556151779,0.0001378680184748741,0.0003064332424665091,-6.32926585961516e-05,2
52469,fist,-0.0002206378327031829,-0.00023950163783827065,-0.00018304714758816802,0.0002843424798222408,-3.7437133213333106e-05,8.001643393820907e-05,0.000323076689594431,-5.030910895350969e-05,2
52470,fist,-5.317599847713717e-05,2.744826605307642e-05,0.00011389561781216814,0.0003258762997829653,0.00016087780393313154,-0.00016267625767771537,-2.5627139736066167e-05,-6.314067842891782e-05,2
52471,fist,0.0002131173985305094,0.0001005850312693594,-3.6735605322563375e-05,1.4634386516969925e-05,-6.456776060109428e-05,-0.00025914971675276616,-0.00024222581131726036,0.00023677110000618992,2
52472,fist,-0.00021490265740217493,3.292168983432068e-05,0.0004005138828471906,-0.000180662593452399,5.9903213849622274e-05,7.20055567657596e-05,8.615269547460831e-05,0.0004297860790665957,2
52473,fist,-5.451383025133165e-05,0.00021057602591357307,-3.5845204454317144e-05,9.26161943540833e-05,-0.0002614802625386248,-0.00036475238668192626,-0.0003277953434874985,-6.112411968605536e-05,2
52474,fist,0.0003075853639430278,-0.00041279020379167544,-7.161836420257594e-06,-7.503282155729932e-05,3.143781088922601e-05,0.00031936042803072987,-1.914183596607508e-05,-0.0002112933420229572,2
52475,fist,-0.00021627280277923647,-0.0003614139825948002,-0.00023482186776722184,-0.00015853775641582553,-8.796607128685171e-05,8.089295417449024e-05,0.000282964152332275,0.00022325875944882172,2
52476,fist,-0.00020902363082171831,-0.00017674147244451817,3.041801114335144e-05,-0.0001487612713815206,-0.0006075052664833618,0.00011792918351099514,0.0001285744102235737,-4.3190169588596965e-06,2
52477,fist,0.000217183853397833,-0.00017789219228699706,8.135743393939834e-05,-0.00022552477323550617,-0.00018852817060631888,-0.00013609446275830738,-0.0001403422762126862,0.00015445860151560895,2
