time,channel1,channel2,channel3,channel4,channel5,channel6,channel7,channel8,class
5274,1e-05,3e-05,4e-05,0.00016,0.00018,0.00086,-0.00033,-0.00012,2
5275,1e-05,3e-05,4e-05,0.00016,0.00018,0.00086,-0.00033,-0.00012,2
5276,1e-05,3e-05,4e-05,0.00016,0.00018,0.00086,-0.00033,-0.00012,2
5277,1e-05,3e-05,4e-05,0.00016,0.00018,0.00086,-0.00033,-0.00012,2
5278,1e-05,3e-05,4e-05,0.00016,0.00018,0.00086,-0.00033,-0.00012,2
5279,1e-05,3e-05,4e-05,0.00016,0.00018,0.00086,-0.00033,-0.00012,2
5280,1e-05,3e-05,4e-05,0.00016,0.00018,0.00086,-0.00033,-0.00012,2
5281,1e-05,3e-05,4e-05,0.00016,0.00018,0.00086,-0.00033,-0.00012,2
5282,1e-05,3e-05,4e-05,0.00016,0.00018,0.00086,-0.00033,-0.00012,2
5283,1e-05,3e-05,4e-05,0.00016,0.00018,0.00086,-0.00033,-0.00012,2
5284,1e-05,3e-05,4e-05,0.00016,0.00018,0.00086,-0.00033,-0.00012,2
5285,1e-05,3e-05,4e-05,0.00016,0.00018,0.00086,-0.00033,-0.00012,2
5286,1e-05,3e-05,4e-05,0.00016,0.00018,0.00086,-0.00033,-0.00012,2
5288,1e-05,3e-05,4e-05,0.00016,0.00018,0.00086,-0.00033,-0.00012,2
5289,1e-05,3e-05,4e-05,0.00016,0.00018,0.00086,-0.00033,-0.00012,2
5290,1e-05,3e-05,4e-05,0.00016,0.00018,0.00086,-0.00033,-0.00012,2
5291,0.00026,-7e-05,-0.00024,2e-05,1e-05,0.00031,-6e-05,0.00019,2
5292,0.00026,-7e-05,-0.00024,2e-05,1e-05,0.00031,-6e-05,0.00019,2
5293,0.00026,-7e-05,-0.00024,2e-05,1e-05,0.00031,-6e-05,0.00019,2
5294,0.00026,-7e-05,-0.00024,2e-05,1e-05,0.00031,-6e-05,0.00019,2
5295,0.00026,-7e-05,-0.00024,2e-05,1e-05,0.00031,-6e-05,0.00019,2
5296,0.00026,-7e-05,-0.00024,2e-05,1e-05,0.00031,-6e-05,0.00019,2
5297,0.00026,-7e-05,-0.00024,2e-05,1e-05,0.00031,-6e-05,0.00019,2
5298,0.00026,-7e-05,-0.00024,2e-05,1e-05,0.00031,-6e-05,0.00019,2
5299,0.00026,-7e-05,-0.00024,2e-05,1e-05,0.00031,-6e-05,0.00019,2
5300,0.00026,-7e-05,-0.00024,2e-05,1e-05,0.00031,-6e-05,0.00019,2
5301,0.00026,-7e-05,-0.00024,2e-05,1e-05,0.00031,-6e-05,0.00019,2
5302,0.00026,-7e-05,-0.00024,2e-05,1e-05,0.00031,-6e-05,0.00019,2
5303,0.00026,-7e-05,-0.00024,2e-05,1e-05,0.00031,-6e-05,0.00019,2
5304,0.00026,-7e-05,-0.00024,2e-05,1e-05,0.00031,-6e-05,0.00019,2
5305,-0.00032,-9e-05,-0.00022,-0.00045,-0.00013,3e-05,-0.00026,-0.00058,2
5306,1e-05,-3e-05,0.0002,0.00054,-0.00015,-0.00062,-0.00098,0.00011,2
5307,8e-05,0.0001,5e-05,-0.00015,0.0003,0.00079,0.00127,0.00017,2
5308,8e-05,0.0001,5e-05,-0.00015,0.0003,0.00079,0.00127,0.00017,2
5309,8e-05,0.0001,5e-05,-0.00015,0.0003,0.00079,0.00127,0.00017,2
5310,8e-05,0.0001,5e-05,-0.00015,0.0003,0.00079,0.00127,0.00017,2
5311,8e-05,0.0001,5e-05,-0.00015,0.0003,0.00079,0.00127,0.00017,2
5312,8e-05,0.0001,5e-05,-0.00015,0.0003,0.00079,0.00127,0.00017,2
5313,8e-05,0.0001,5e-05,-0.00015,0.0003,0.00079,0.00127,0.00017,2
5314,8e-05,0.0001,5e-05,-0.00015,0.0003,0.00079,0.00127,0.00017,2
5315,8e-05,0.0001,5e-05,-0.00015,0.0003,0.00079,0.00127,0.00017,2
5316,8e-05,0.0001,5e-05,-0.00015,0.0003,0.00079,0.00127,0.00017,2
5317,8e-05,0.0001,5e-05,-0.00015,0.0003,0.00079,0.00127,0.00017,2
5318,8e-05,0.0001,5e-05,-0.00015,0.0003,0.00079,0.00127,0.00017,2
5319,8e-05,0.0001,5e-05,-0.00015,0.0003,0.00079,0.00127,0.00017,2
5320,8e-05,0.0001,5e-05,-0.00015,0.0003,0.00079,0.00127,0.00017,2
5321,8e-05,0.0001,5e-05,-0.00015,0.0003,0.00079,0.00127,0.00017,2
5322,8e-05,0.0001,5e-05,-0.00015,0.0003,0.00079,0.00127,0.00017,2
5323,8e-05,0.0001,5e-05,-0.00015,0.0003,0.00079,0.00127,0.00017,2
5324,8e-05,0.0001,5e-05,-0.00015,0.0003,0.00079,0.00127,0.00017,2
5325,8e-05,0.0001,5e-05,-0.00015,0.0003,0.00079,0.00127,0.00017,2
5326,8e-05,0.0001,5e-05,-0.00015,0.0003,0.00079,0.00127,0.00017,2
5327,8e-05,0.0001,5e-05,-0.00015,0.0003,0.00079,0.00127,0.00017,2
5328,-0.0001,-3e-05,4e-05,-0.00041,-2e-05,-0.00068,-0.00086,-0.00018,2
5329,-1e-05,-1e-05,5e-05,0.00036,0.00016,0.00066,0.0008,0.00017,2
5330,-1e-05,-1e-05,5e-05,0.00036,0.00016,0.00066,0.0008,0.00017,2
5331,-1e-05,-1e-05,5e-05,0.00036,0.00016,0.00066,0.0008,0.00017,2
5332,-1e-05,-1e-05,5e-05,0.00036,0.00016,0.00066,0.0008,0.00017,2
5333,-1e-05,-1e-05,5e-05,0.00036,0.00016,0.00066,0.0008,0.00017,2
5334,-1e-05,-1e-05,5e-05,0.00036,0.00016,0.00066,0.0008,0.00017,2
5335,-1e-05,-1e-05,5e-05,0.00036,0.00016,0.00066,0.0008,0.00017,2
5336,-1e-05,-1e-05,5e-05,0.00036,0.00016,0.00066,0.0008,0.00017,2
5338,-1e-05,-1e-05,5e-05,0.00036,0.00016,0.00066,0.0008,0.00017,2
5339,-1e-05,-1e-05,5e-05,0.00036,0.00016,0.00066,0.0008,0.00017,2
5340,-1e-05,-1e-05,5e-05,0.00036,0.00016,0.00066,0.0008,0.00017,2
5341,-1e-05,-1e-05,5e-05,0.00036,0.00016,0.00066,0.0008,0.00017,2
5342,-1e-05,-1e-05,5e-05,0.00036,0.00016,0.00066,0.0008,0.00017,2
5344,-1e-05,-1e-05,5e-05,0.00036,0.00016,0.00066,0.0008,0.00017,2
5345,-1e-05,-1e-05,5e-05,0.00036,0.00016,0.00066,0.0008,0.00017,2
5346,-1e-05,-1e-05,5e-05,0.00036,0.00016,0.00066,0.0008,0.00017,2
5347,-1e-05,-1e-05,5e-05,0.00036,0.00016,0.00066,0.0008,0.00017,2
5348,-1e-05,-1e-05,5e-05,0.00036,0.00016,0.00066,0.0008,0.00017,2
5349,-1e-05,-1e-05,5e-05,0.00036,0.00016,0.00066,0.0008,0.00017,2
5350,-1e-05,-1e-05,5e-05,0.00036,0.00016,0.00066,0.0008,0.00017,2
5351,-4e-05,-1e-05,0.00035,0.00078,-0.00038,-0.0009,-0.00106,-0.00026,2
5352,-4e-05,-1e-05,0.00035,0.00078,-0.00038,-0.0009,-0.00106,-0.00026,2
5353,-4e-05,-1e-05,0.00035,0.00078,-0.00038,-0.0009,-0.00106,-0.00026,2
5354,-4e-05,-1e-05,0.00035,0.00078,-0.00038,-0.0009,-0.00106,-0.00026,2
5355,-4e-05,-1e-05,0.00035,0.00078,-0.00038,-0.0009,-0.00106,-0.00026,2
5356,-4e-05,-1e-05,0.00035,0.00078,-0.00038,-0.0009,-0.00106,-0.00026,2
5357,-4e-05,-1e-05,0.00035,0.00078,-0.00038,-0.0009,-0.00106,-0.00026,2
5358,-4e-05,-1e-05,0.00035,0.00078,-0.00038,-0.0009,-0.00106,-0.00026,2
5359,-4e-05,-1e-05,0.00035,0.00078,-0.00038,-0.0009,-0.00106,-0.00026,2
5360,-4e-05,-1e-05,0.00035,0.00078,-0.00038,-0.0009,-0.00106,-0.00026,2
5361,-4e-05,-1e-05,0.00035,0.00078,-0.00038,-0.0009,-0.00106,-0.00026,2
5362,-4e-05,-1e-05,0.00035,0.00078,-0.00038,-0.0009,-0.00106,-0.00026,2
5363,-4e-05,-1e-05,0.00035,0.00078,-0.00038,-0.0009,-0.00106,-0.00026,2
5364,-4e-05,-1e-05,0.00035,0.00078,-0.00038,-0.0009,-0.00106,-0.00026,2
5365,8e-05,3e-05,0.00019,0.00071,-3e-05,-2e-05,-0.00021,8e-05,2
5366,-0.0001,1e-05,-5e-05,0.00011,9e-05,-0.00047,-0.00098,-0.00029,2
5367,-0.0001,1e-05,-5e-05,0.00011,9e-05,-0.00047,-0.00098,-0.00029,2
5368,-0.0001,1e-05,-5e-05,0.00011,9e-05,-0.00047,-0.00098,-0.00029,2
5369,-0.0001,1e-05,-5e-05,0.00011,9e-05,-0.00047,-0.00098,-0.00029,2
5370,-0.0001,1e-05,-5e-05,0.00011,9e-05,-0.00047,-0.00098,-0.00029,2
5371,-0.0001,1e-05,-5e-05,0.00011,9e-05,-0.00047,-0.00098,-0.00029,2
5372,-0.0001,1e-05,-5e-05,0.00011,9e-05,-0.00047,-0.00098,-0.00029,2
5374,-0.0001,1e-05,-5e-05,0.00011,9e-05,-0.00047,-0.00098,-0.00029,2
5375,-0.0001,1e-05,-5e-05,0.00011,9e-05,-0.00047,-0.00098,-0.00029,2
5376,-0.0001,1e-05,-5e-05,0.00011,9e-05,-0.00047,-0.00098,-0.00029,2
5377,-0.0001,1e-05,-5e-05,0.00011,9e-05,-0.00047,-0.00098,-0.00029,2
5378,-0.0001,1e-05,-5e-05,0.00011,9e-05,-0.00047,-0.00098,-0.00029,2
5379,-0.0001,1e-05,-5e-05,0.00011,9e-05,-0.00047,-0.00098,-0.00029,2
5380,-0.0001,1e-05,-5e-05,0.00011,9e-05,-0.00047,-0.00098,-0.00029,2
5381,-0.0001,1e-05,-5e-05,0.00011,9e-05,-0.00047,-0.00098,-0.00029,2
5382,-0.0001,1e-05,-5e-05,0.00011,9e-05,-0.00047,-0.00098,-0.00029,2
5383,-0.0001,1e-05,-5e-05,0.00011,9e-05,-0.00047,-0.00098,-0.00029,2
5384,-0.0001,1e-05,-5e-05,0.00011,9e-05,-0.00047,-0.00098,-0.00029,2
5385,-0.0001,1e-05,-5e-05,0.00011,9e-05,-0.00047,-0.00098,-0.00029,2
5386,-0.0001,1e-05,-5e-05,0.00011,9e-05,-0.00047,-0.00098,-0.00029,2
5389,0.00021,3e-05,0.00011,0.00019,1e-05,-0.00015,0.00048,0.00033,2
5390,0.00021,3e-05,0.00011,0.00019,1e-05,-0.00015,0.00048,0.00033,2
5391,0.00021,3e-05,0.00011,0.00019,1e-05,-0.00015,0.00048,0.00033,2
5392,0.00021,3e-05,0.00011,0.00019,1e-05,-0.00015,0.00048,0.00033,2
5394,0.00021,3e-05,0.00011,0.00019,1e-05,-0.00015,0.00048,0.00033,2
5395,0.00021,3e-05,0.00011,0.00019,1e-05,-0.00015,0.00048,0.00033,2
5396,0.00021,3e-05,0.00011,0.00019,1e-05,-0.00015,0.00048,0.00033,2
5397,0.00021,3e-05,0.00011,0.00019,1e-05,-0.00015,0.00048,0.00033,2
5398,0.00021,3e-05,0.00011,0.00019,1e-05,-0.00015,0.00048,0.00033,2
5399,0.00021,3e-05,0.00011,0.00019,1e-05,-0.00015,0.00048,0.00033,2
5400,0.00021,3e-05,0.00011,0.00019,1e-05,-0.00015,0.00048,0.00033,2
5401,0.00021,3e-05,0.00011,0.00019,1e-05,-0.00015,0.00048,0.00033,2
5402,0.00021,3e-05,0.00011,0.00019,1e-05,-0.00015,0.00048,0.00033,2
5403,0.00021,3e-05,0.00011,0.00019,1e-05,-0.00015,0.00048,0.00033,2
5404,0.00021,3e-05,0.00011,0.00019,1e-05,-0.00015,0.00048,0.00033,2
5405,0.00021,3e-05,0.00011,0.00019,1e-05,-0.00015,0.00048,0.00033,2
5406,0.00021,3e-05,0.00011,0.00019,1e-05,-0.00015,0.00048,0.00033,2
5407,0.00021,3e-05,0.00011,0.00019,1e-05,-0.00015,0.00048,0.00033,2
5408,0.00021,3e-05,0.00011,0.00019,1e-05,-0.00015,0.00048,0.00033,2
5409,0.00021,3e-05,0.00011,0.00019,1e-05,-0.00015,0.00048,0.00033,2
5410,0.00021,3e-05,0.00011,0.00019,1e-05,-0.00015,0.00048,0.00033,2
5411,-0.00012,-0.00013,-0.00033,-0.00113,-0.00018,-4e-05,6e-05,-0.00051,2
5412,0.00016,1e-05,1e-05,-8e-05,2e-05,0.00053,0.00062,0.00037,2
5413,0.00016,1e-05,1e-05,-8e-05,2e-05,0.00053,0.00062,0.00037,2
5414,0.00016,1e-05,1e-05,-8e-05,2e-05,0.00053,0.00062,0.00037,2
5415,0.00016,1e-05,1e-05,-8e-05,2e-05,0.00053,0.00062,0.00037,2
5416,0.00016,1e-05,1e-05,-8e-05,2e-05,0.00053,0.00062,0.00037,2
5417,0.00016,1e-05,1e-05,-8e-05,2e-05,0.00053,0.00062,0.00037,2
5418,0.00016,1e-05,1e-05,-8e-05,2e-05,0.00053,0.00062,0.00037,2
5419,0.00016,1e-05,1e-05,-8e-05,2e-05,0.00053,0.00062,0.00037,2
5420,0.00016,1e-05,1e-05,-8e-05,2e-05,0.00053,0.00062,0.00037,2
5421,0.00016,1e-05,1e-05,-8e-05,2e-05,0.00053,0.00062,0.00037,2
5422,0.00016,1e-05,1e-05,-8e-05,2e-05,0.00053,0.00062,0.00037,2
5423,0.00016,1e-05,1e-05,-8e-05,2e-05,0.00053,0.00062,0.00037,2
5424,0.00016,1e-05,1e-05,-8e-05,2e-05,0.00053,0.00062,0.00037,2
5425,0.00016,1e-05,1e-05,-8e-05,2e-05,0.00053,0.00062,0.00037,2
5426,0.00016,1e-05,1e-05,-8e-05,2e-05,0.00053,0.00062,0.00037,2
5427,0.00016,1e-05,1e-05,-8e-05,2e-05,0.00053,0.00062,0.00037,2
5428,0.00016,1e-05,1e-05,-8e-05,2e-05,0.00053,0.00062,0.00037,2
5429,0.00016,1e-05,1e-05,-8e-05,2e-05,0.00053,0.00062,0.00037,2
5430,0.00016,1e-05,1e-05,-8e-05,2e-05,0.00053,0.00062,0.00037,2
5431,0.00016,1e-05,1e-05,-8e-05,2e-05,0.00053,0.00062,0.00037,2
5432,0.00016,1e-05,1e-05,-8e-05,2e-05,0.00053,0.00062,0.00037,2
5433,0.00028,9e-05,0.00021,0.00037,5e-05,-0.00045,-0.00092,0.00052,2
5434,-8e-05,-7e-05,-0.00029,-0.00101,-5e-05,-0.00018,-0.00033,-0.00011,2
5435,-8e-05,-7e-05,-0.00029,-0.00101,-5e-05,-0.00018,-0.00033,-0.00011,2
5436,-8e-05,-7e-05,-0.00029,-0.00101,-5e-05,-0.00018,-0.00033,-0.00011,2
5438,-8e-05,-7e-05,-0.00029,-0.00101,-5e-05,-0.00018,-0.00033,-0.00011,2
5439,-8e-05,-7e-05,-0.00029,-0.00101,-5e-05,-0.00018,-0.00033,-0.00011,2
5440,-8e-05,-7e-05,-0.00029,-0.00101,-5e-05,-0.00018,-0.00033,-0.00011,2
5441,-8e-05,-7e-05,-0.00029,-0.00101,-5e-05,-0.00018,-0.00033,-0.00011,2
5442,-8e-05,-7e-05,-0.00029,-0.00101,-5e-05,-0.00018,-0.00033,-0.00011,2
5443,-8e-05,-7e-05,-0.00029,-0.00101,-5e-05,-0.00018,-0.00033,-0.00011,2
5444,-8e-05,-7e-05,-0.00029,-0.00101,-5e-05,-0.00018,-0.00033,-0.00011,2
5445,-8e-05,-7e-05,-0.00029,-0.00101,-5e-05,-0.00018,-0.00033,-0.00011,2
5446,-8e-05,-7e-05,-0.00029,-0.00101,-5e-05,-0.00018,-0.00033,-0.00011,2
5447,-8e-05,-7e-05,-0.00029,-0.00101,-5e-05,-0.00018,-0.00033,-0.00011,2
5448,0.00019,0.00013,9e-05,-0.00032,0.00036,-3e-05,0.00086,0.00068,2
5449,-0.0001,-3e-05,-0.00035,-0.00012,0.00024,0.00014,0.00062,0.0001,2
5450,-0.0001,-3e-05,-0.00035,-0.00012,0.00024,0.00014,0.00062,0.0001,2
5451,-0.0001,-3e-05,-0.00035,-0.00012,0.00024,0.00014,0.00062,0.0001,2
5452,-0.0001,-3e-05,-0.00035,-0.00012,0.00024,0.00014,0.00062,0.0001,2
5453,-0.0001,-3e-05,-0.00035,-0.00012,0.00024,0.00014,0.00062,0.0001,2
5454,-0.0001,-3e-05,-0.00035,-0.00012,0.00024,0.00014,0.00062,0.0001,2
5455,-0.0001,-3e-05,-0.00035,-0.00012,0.00024,0.00014,0.00062,0.0001,2
5456,-0.0001,-3e-05,-0.00035,-0.00012,0.00024,0.00014,0.00062,0.0001,2
5457,-0.0001,-3e-05,-0.00035,-0.00012,0.00024,0.00014,0.00062,0.0001,2
5458,-0.0001,-3e-05,-0.00035,-0.00012,0.00024,0.00014,0.00062,0.0001,2
5459,-0.0001,-3e-05,-0.00035,-0.00012,0.00024,0.00014,0.00062,0.0001,2
5460,-0.0001,-3e-05,-0.00035,-0.00012,0.00024,0.00014,0.00062,0.0001,2
5461,-0.0001,-3e-05,-0.00035,-0.00012,0.00024,0.00014,0.00062,0.0001,2
5462,-0.0001,-3e-05,-0.00035,-0.00012,0.00024,0.00014,0.00062,0.0001,2
5463,-0.0001,-3e-05,-0.00035,-0.00012,0.00024,0.00014,0.00062,0.0001,2
5464,-0.0001,-3e-05,-0.00035,-0.00012,0.00024,0.00014,0.00062,0.0001,2
5465,-0.0001,-3e-05,-0.00035,-0.00012,0.00024,0.00014,0.00062,0.0001,2
5466,-0.0001,-3e-05,-0.00035,-0.00012,0.00024,0.00014,0.00062,0.0001,2
5467,-0.0001,-3e-05,-0.00035,-0.00012,0.00024,0.00014,0.00062,0.0001,2
5468,-0.0001,-3e-05,-0.00035,-0.00012,0.00024,0.00014,0.00062,0.0001,2
5469,-0.0001,-3e-05,-0.00035,-0.00012,0.00024,0.00014,0.00062,0.0001,2
5470,-0.0001,-3e-05,-0.00035,-0.00012,0.00024,0.00014,0.00062,0.0001,2
5471,-0.0001,-3e-05,-0.00035,-0.00012,0.00024,0.00014,0.00062,0.0001,2
5472,-0.0001,-3e-05,-0.00035,-0.00012,0.00024,0.00014,0.00062,0.0001,2
5473,-0.0001,-3e-05,-0.00035,-0.00012,0.00024,0.00014,0.00062,0.0001,2
5474,-0.0001,-3e-05,-0.00035,-0.00012,0.00024,0.00014,0.00062,0.0001,2
5475,-0.0001,-3e-05,-0.00035,-0.00012,0.00024,0.00014,0.00062,0.0001,2
5476,-0.0001,-3e-05,-0.00035,-0.00012,0.00024,0.00014,0.00062,0.0001,2
5477,-0.0001,-3e-05,-0.00035,-0.00012,0.00024,0.00014,0.00062,0.0001,2
5478,-5e-05,-3e-05,5e-05,-3e-05,-0.00017,-0.00029,-0.00082,-0.00036,2
5479,-0.00046,-7e-05,0.00019,0.00017,-0.00015,-8e-05,-0.00048,-0.00064,2
5480,-0.00046,-7e-05,0.00019,0.00017,-0.00015,-8e-05,-0.00048,-0.00064,2
5481,-0.00046,-7e-05,0.00019,0.00017,-0.00015,-8e-05,-0.00048,-0.00064,2
5482,-0.00046,-7e-05,0.00019,0.00017,-0.00015,-8e-05,-0.00048,-0.00064,2
5483,-0.00046,-7e-05,0.00019,0.00017,-0.00015,-8e-05,-0.00048,-0.00064,2
5484,-0.00046,-7e-05,0.00019,0.00017,-0.00015,-8e-05,-0.00048,-0.00064,2
5485,-0.00046,-7e-05,0.00019,0.00017,-0.00015,-8e-05,-0.00048,-0.00064,2
5486,-0.00046,-7e-05,0.00019,0.00017,-0.00015,-8e-05,-0.00048,-0.00064,2
5488,-0.00046,-7e-05,0.00019,0.00017,-0.00015,-8e-05,-0.00048,-0.00064,2
5489,-0.00046,-7e-05,0.00019,0.00017,-0.00015,-8e-05,-0.00048,-0.00064,2
5490,-0.00046,-7e-05,0.00019,0.00017,-0.00015,-8e-05,-0.00048,-0.00064,2
5491,-0.00046,-7e-05,0.00019,0.00017,-0.00015,-8e-05,-0.00048,-0.00064,2
5492,-0.00046,-7e-05,0.00019,0.00017,-0.00015,-8e-05,-0.00048,-0.00064,2
5493,-3e-05,-7e-05,-0.00011,-0.00031,0.00018,-0.00072,-0.00042,-9e-05,2
5494,-0.00014,-0.0001,-0.00032,-0.00028,-3e-05,-0.00058,-0.00128,-0.00031,2
5495,-0.00014,-0.0001,-0.00032,-0.00028,-3e-05,-0.00058,-0.00128,-0.00031,2
5496,-0.00014,-0.0001,-0.00032,-0.00028,-3e-05,-0.00058,-0.00128,-0.00031,2
5497,-0.00014,-0.0001,-0.00032,-0.00028,-3e-05,-0.00058,-0.00128,-0.00031,2
5498,-0.00014,-0.0001,-0.00032,-0.00028,-3e-05,-0.00058,-0.00128,-0.00031,2
5499,-0.00014,-0.0001,-0.00032,-0.00028,-3e-05,-0.00058,-0.00128,-0.00031,2
5500,-0.00014,-0.0001,-0.00032,-0.00028,-3e-05,-0.00058,-0.00128,-0.00031,2
5501,-0.00014,-0.0001,-0.00032,-0.00028,-3e-05,-0.00058,-0.00128,-0.00031,2
5502,-0.00014,-0.0001,-0.00032,-0.00028,-3e-05,-0.00058,-0.00128,-0.00031,2
5503,-0.00014,-0.0001,-0.00032,-0.00028,-3e-05,-0.00058,-0.00128,-0.00031,2
5504,-0.00014,-0.0001,-0.00032,-0.00028,-3e-05,-0.00058,-0.00128,-0.00031,2
5505,-0.00014,-0.0001,-0.00032,-0.00028,-3e-05,-0.00058,-0.00128,-0.00031,2
5506,-0.00014,-0.0001,-0.00032,-0.00028,-3e-05,-0.00058,-0.00128,-0.00031,2
5507,-0.00014,-0.0001,-0.00032,-0.00028,-3e-05,-0.00058,-0.00128,-0.00031,2
5508,0.00017,7e-05,-7e-05,0.00052,4e-05,-0.00037,-0.00037,-0.00041,2
5509,0.00021,-5e-05,-0.0001,-0.00023,-8e-05,8e-05,0.00033,0.00043,2
5510,0.00021,-5e-05,-0.0001,-0.00023,-8e-05,8e-05,0.00033,0.00043,2
5511,0.00021,-5e-05,-0.0001,-0.00023,-8e-05,8e-05,0.00033,0.00043,2
5512,0.00021,-5e-05,-0.0001,-0.00023,-8e-05,8e-05,0.00033,0.00043,2
5513,0.00021,-5e-05,-0.0001,-0.00023,-8e-05,8e-05,0.00033,0.00043,2
5514,0.00021,-5e-05,-0.0001,-0.00023,-8e-05,8e-05,0.00033,0.00043,2
5515,0.00021,-5e-05,-0.0001,-0.00023,-8e-05,8e-05,0.00033,0.00043,2
5516,0.00021,-5e-05,-0.0001,-0.00023,-8e-05,8e-05,0.00033,0.00043,2
5517,0.00021,-5e-05,-0.0001,-0.00023,-8e-05,8e-05,0.00033,0.00043,2
5518,0.00021,-5e-05,-0.0001,-0.00023,-8e-05,8e-05,0.00033,0.00043,2
5519,0.00021,-5e-05,-0.0001,-0.00023,-8e-05,8e-05,0.00033,0.00043,2
5520,0.00021,-5e-05,-0.0001,-0.00023,-8e-05,8e-05,0.00033,0.00043,2
5521,0.00021,-5e-05,-0.0001,-0.00023,-8e-05,8e-05,0.00033,0.00043,2
5522,0.00021,-5e-05,-0.0001,-0.00023,-8e-05,8e-05,0.00033,0.00043,2
5523,0.00021,-5e-05,-0.0001,-0.00023,-8e-05,8e-05,0.00033,0.00043,2
5524,0.00021,-5e-05,-0.0001,-0.00023,-8e-05,8e-05,0.00033,0.00043,2
5525,0.00021,-5e-05,-0.0001,-0.00023,-8e-05,8e-05,0.00033,0.00043,2
5526,0.00021,-5e-05,-0.0001,-0.00023,-8e-05,8e-05,0.00033,0.00043,2
5527,0.00021,-5e-05,-0.0001,-0.00023,-8e-05,8e-05,0.00033,0.00043,2
5528,0.00021,-5e-05,-0.0001,-0.00023,-8e-05,8e-05,0.00033,0.00043,2
5529,0.00021,-5e-05,-0.0001,-0.00023,-8e-05,8e-05,0.00033,0.00043,2
5530,0.00021,-5e-05,-0.0001,-0.00023,-8e-05,8e-05,0.00033,0.00043,2
5531,-0.0001,3e-05,0.00018,-0.00011,-0.0001,0.00013,0.00031,-0.00021,2
5532,-0.0001,3e-05,0.00018,-0.00011,-0.0001,0.00013,0.00031,-0.00021,2
5533,-0.0001,3e-05,0.00018,-0.00011,-0.0001,0.00013,0.00031,-0.00021,2
5534,-0.0001,3e-05,0.00018,-0.00011,-0.0001,0.00013,0.00031,-0.00021,2
5535,-0.0001,3e-05,0.00018,-0.00011,-0.0001,0.00013,0.00031,-0.00021,2
5536,-0.0001,3e-05,0.00018,-0.00011,-0.0001,0.00013,0.00031,-0.00021,2
5538,-0.0001,3e-05,0.00018,-0.00011,-0.0001,0.00013,0.00031,-0.00021,2
5539,-0.0001,3e-05,0.00018,-0.00011,-0.0001,0.00013,0.00031,-0.00021,2
5540,-0.0001,3e-05,0.00018,-0.00011,-0.0001,0.00013,0.00031,-0.00021,2
5541,-0.0001,3e-05,0.00018,-0.00011,-0.0001,0.00013,0.00031,-0.00021,2
5542,-0.0001,3e-05,0.00018,-0.00011,-0.0001,0.00013,0.00031,-0.00021,2
5543,-0.0001,3e-05,0.00018,-0.00011,-0.0001,0.00013,0.00031,-0.00021,2
5544,-9e-05,-9e-05,-8e-05,7e-05,-5e-05,-0.0001,-1e-05,-0.00014,2
5545,-9e-05,-9e-05,-8e-05,7e-05,-5e-05,-0.0001,-1e-05,-0.00014,2
5546,-9e-05,-9e-05,-8e-05,7e-05,-5e-05,-0.0001,-1e-05,-0.00014,2
5547,-9e-05,-9e-05,-8e-05,7e-05,-5e-05,-0.0001,-1e-05,-0.00014,2
5548,-9e-05,-9e-05,-8e-05,7e-05,-5e-05,-0.0001,-1e-05,-0.00014,2
5549,-9e-05,-9e-05,-8e-05,7e-05,-5e-05,-0.0001,-1e-05,-0.00014,2
5550,-9e-05,-9e-05,-8e-05,7e-05,-5e-05,-0.0001,-1e-05,-0.00014,2
5551,-9e-05,-9e-05,-8e-05,7e-05,-5e-05,-0.0001,-1e-05,-0.00014,2
5552,-3e-05,9e-05,0.00012,0.00075,6e-05,-9e-05,-0.00077,6e-05,2
5553,-3e-05,9e-05,0.00012,0.00075,6e-05,-9e-05,-0.00077,6e-05,2
5554,-3e-05,9e-05,0.00012,0.00075,6e-05,-9e-05,-0.00077,6e-05,2
5555,-3e-05,9e-05,0.00012,0.00075,6e-05,-9e-05,-0.00077,6e-05,2
5556,-3e-05,9e-05,0.00012,0.00075,6e-05,-9e-05,-0.00077,6e-05,2
5557,-3e-05,9e-05,0.00012,0.00075,6e-05,-9e-05,-0.00077,6e-05,2
5558,-3e-05,9e-05,0.00012,0.00075,6e-05,-9e-05,-0.00077,6e-05,2
5559,-3e-05,9e-05,0.00012,0.00075,6e-05,-9e-05,-0.00077,6e-05,2
5560,-3e-05,9e-05,0.00012,0.00075,6e-05,-9e-05,-0.00077,6e-05,2
5561,-3e-05,9e-05,0.00012,0.00075,6e-05,-9e-05,-0.00077,6e-05,2
5562,-3e-05,9e-05,0.00012,0.00075,6e-05,-9e-05,-0.00077,6e-05,2
5564,-3e-05,9e-05,0.00012,0.00075,6e-05,-9e-05,-0.00077,6e-05,2
5565,-3e-05,9e-05,0.00012,0.00075,6e-05,-9e-05,-0.00077,6e-05,2
5566,-3e-05,9e-05,0.00012,0.00075,6e-05,-9e-05,-0.00077,6e-05,2
5567,-3e-05,9e-05,0.00012,0.00075,6e-05,-9e-05,-0.00077,6e-05,2
5568,8e-05,4e-05,0.0001,-6e-05,-0.00014,8e-05,0.00029,0.0003,2
5569,8e-05,4e-05,0.0001,-6e-05,-0.00014,8e-05,0.00029,0.0003,2
5570,8e-05,4e-05,0.0001,-6e-05,-0.00014,8e-05,0.00029,0.0003,2
