time,label,channel1,channel2,channel3,channel4,channel5,channel6,channel7,channel8,class
48595,rest,-3.1508571058078683e-05,8.706051840721408e-05,-4.427543713938878e-06,2.293418871286039e-05,3.126043639393386e-05,-1.3302030034596657e-05,-2.79161404581293e-05,-1.0860711456575965e-06,1
48596,rest,-2.436521184682771e-05,3.5145141406397873e-06,3.5409437786053664e-06,-3.2662075155254754e-05,-4.280222672164622e-05,3.9009837099435666e-05,3.842500539622293e-05,-1.1184352359108058e-06,1
48597,rest,-5.042454385746909e-05,3.361868314892665e-06,-3.978504086482847e-05,-1.6184523718901477e-05,-2.0580652649889613e-05,3.8940999429392927e-05,-4.28506904222488e-06,-6.789685872035612e-05,1
48598,rest,4.3101444181626524e-05,-6.817743092341309e-06,7.199551013622334e-06,1.9129560484801816e-05,3.720639119959481e-05,-2.0742394243253988e-05,-6.961540059094658e-05,5.5371486651232044e-05,1
48599,rest,1.6665290778669762e-05,4.139696555078125e-05,-1.0475971786799079e-05,-9.262334824417854e-06,-4.2968590306326855e-06,3.672177123423172e-06,1.6360548647654356e-05,1.6408211359794737e-05,1
48600,rest,-1.1021781671128044e-05,-5.525508788160296e-05,4.324599601445879e-05,4.3863802213285096e-05,2.982843475301735e-05,-2.909071088119193e-05,-3.917710252726015e-05,1.0714375024360339e-05,1
48601,rest,1.584990690446966e-05,3.0841763094443346e-05,-2.626358016806935e-05,4.5837920838988044e-05,1.58649262326335e-05,2.6399933072777882e-05,4.1123923728970484e-05,1.0844014480858203e-05,1
48602,rest,3.6425670549655644e-06,3.339181200390784e-05,-2.8496331296641572e-05,7.011499386187056e-06,4.7323355047038145e-06,3.158795652178088e-06,-1.1290312848315737e-05,-1.8847643962152877e-05,1
48603,rest,4.487398753156669e-05,-4.627071867014525e-06,7.666870442965011e-05,1.5717684252931726e-05,1.0166676320427952e-05,-1.6580830175539536e-05,4.344514325894668e-05,-3.81560713595043e-05,1
48604,rest,-3.385623511233871e-06,1.761861493161672e-06,-4.889829980315207e-05,3.017239753191469e-05,-1.4425482914759843e-05,1.54765539064616e-05,3.288341740445834e-05,-8.433536814688191e-06,1
48605,rest,-1.8759389854862695e-05,3.719362830525594e-05,3.0085730257552847e-05,-1.9562730356418624e-06,2.902317089162353e-05,-7.186915829300052e-05,5.769823833918049e-06,3.1423314498643945e-05,1
48606,rest,-2.0828767345867323e-05,3.321299377935344e-05,-4.713629430454303e-06,1.5872643795635143e-05,-2.974002967272397e-05,7.155244417280427e-05,-2.110531321132398e-06,-4.222478804264574e-05,1
48607,rest,3.7171698458072744e-05,-5.00066360058404e-06,1.762161570350404e-05,-1.6759767750150797e-05,1.7419969709212577e-05,1.574631962392285e-05,6.05168243765253e-05,-1.6761947124081048e-05,1
48608,rest,3.6182510214170975e-05,3.3374709416905874e-06,-1.0753711510990678e-05,1.2531323664735134e-05,6.975800579822707e-05,1.8896274092398646e-05,3.9875227017101624e-05,9.759230604815287e-06,1
48609,rest,2.72832172330863e-05,-3.310970386937931e-05,8.918966273052594e-06,2.1316412217702625e-06,3.801408684789997e-05,5.2357481067845544e-06,-3.200906159488824e-06,3.720916343483921e-05,1
48610,rest,2.322320213334849e-05,1.1700667516520306e-05,-1.5593578558417733e-06,-1.0434802513767484e-05,1.7630445837154828e-05,-2.183451312000229e-05,-4.726910884562715e-05,-1.7455646369814017e-05,1
48611,rest,6.826087831302713e-05,2.6359227296907027e-05,2.5109071491495117e-05,-1.9279567790794405e-05,-2.6727845375311803e-05,-5.1372539390737955e-05,-3.674034328426768e-05,4.014068413158704e-06,1
48612,rest,8.23860230980035e-05,1.9036573504993697e-05,-3.566549509439665e-06,-3.980987907472621e-06,-1.7832420919125656e-05,1.9114658792056836e-05,1.0416628480739881e-05,1.8124955747246585e-05,1
48613,rest,1.982242654178084e-05,-2.783576990898108e-05,-6.74704903647827e-05,1.319398342979308e-05,-2.3486204978597428e-05,-3.1242661896718762e-06,1.1660707286017926e-05,-1.840127847821747e-05,1
48614,rest,-4.374829591113824e-05,1.2542643357173255e-05,2.388588073968866e-05,4.3843941181639007e-05,-7.892861221009192e-06,-9.30639775950229e-06,-2.1927502466872043e-05,-2.709357110326412e-05,1
48615,rest,-1.0474265472506205e-05,1.4211264777474541e-05,5.345150825995366e-06,-2.584449681830648e-05,1.3561836698941242e-05,1.6786790946001957e-05,1.6852158134993592e-05,-9.787970595558635e-06,1
48616,rest,3.053854002772664e-05,-2.2221089338212e-05,-4.102736777112635e-05,-3.398784941488003e-05,1.1098986931641549e-05,1.5016178393344801e-05,2.2295356562762447e-06,-5.13321644180929e-06,1
48617,rest,-4.647843487842684e-05,-1.1003480179796086e-05,3.919851335503123e-05,1.242744227595125e-05,-4.8122806518535094e-05,-2.8778014813969493e-05,2.6851977225197326e-05,2.6283359566805745e-05,1
48618,rest,-4.749183501802596e-05,-7.442505462974144e-07,-1.1295743138350572e-05,-2.8164423345377156e-05,1.3987415229924951e-05,7.069479544567482e-06,-3.099396954323811e-05,-3.898059713989013e-05,1
48619,rest,-3.192988080937496e-05,1.6564496914640406e-05,2.5380171439847644e-05,-3.828076566617505e-05,7.7632440110913e-06,-9.889793822845441e-06,2.7666845830441687e-05,3.9076776539845206e-05,1
48620,rest,4.8823311185438606e-05,1.869314724553044e-05,1.9737354453687336e-05,-3.7680984408510895e-05,6.322896337689485e-06,-2.0958850399172777e-05,-8.65498051939767e-06,-4.563398274029119e-05,1
48621,rest,-2.21580688694729e-05,1.325898770220051e-05,3.5061458067223206e-06,-2.7307191683628637e-05,-5.0304323234606756e-05,1.1807211403398777e-05,6.221810549812548e-06,-1.7173613671300026e-06,1
48622,rest,2.0721328070304708e-05,-3.2214344774010875e-05,1.6279116941139035e-05,1.7870192690320117e-05,4.347407740167816e-05,1.3958341349416314e-05,2.5505935391797626e-05,4.899759977029038e-05,1
48623,rest,-2.8916193927867538e-05,1.906441110202404e-05,-1.9653569419550676e-06,3.990589797341705e-06,-4.026148761005488e-05,3.288071147828435e-07,-1.4898535000279366e-05,1.8138298513215064e-05,1
48624,rest,1.9565839465275582e-05,-7.602504026268581e-06,6.29738938618775e-05,3.356229245945654e-05,-4.323610649098409e-05,3.4376369200876276e-05,5.998789863077306e-06,-8.744111204580956e-06,1
48625,rest,3.189722420152335e-05,-1.9406310228238708e-05,2.7831235085814405e-06,-6.750802119296545e-05,-3.117200969375765e-05,-3.796153348676306e-05,-9.075044529523329e-06,-4.10876416791491e-05,1
48626,rest,3.005579191526428e-05,1.5910941272814072e-05,2.5265542676145272e-05,-6.257787228791649e-06,5.0821666720446735e-05,1.7680043748291716e-05,8.651430430313618e-05,2.3400873076914042e-05,1
48627,rest,4.088505435852707e-05,-4.233309566736085e-05,2.0365353738553893e-05,3.2966735531579466e-05,2.204781589072807e-05,-1.683062969616745e-05,1.0957905815247476e-05,-8.294088654945907e-06,1
48628,rest,-3.7250357077651117e-06,5.819495203770372e-06,3.665787541270572e-05,1.2889403326060661e-05,-2.8572253518044485e-05,1.8560605307768805e-05,-3.635637731359289e-05,-1.5453149992456307e-05,1
48629,rest,6.144055702029536e-06,3.9154035017405206e-05,4.990114117960311e-05,9.530945958729436e-06,4.496514740555139e-05,1.7413811997564105e-05,-6.705922636093271e-05,2.3211701037300474e-05,1
48630,rest,-3.841505234766195e-05,2.45213727421661e-05,-3.7914174900488915e-06,-2.438990942129217e-05,4.23066224257853e-05,2.1881056111819163e-05,3.7719508144566995e-05,-1.9870936717326238e-05,1
48631,rest,9.888728714627609e-06,-6.13244595766348e-06,2.2186888704278127e-06,4.225476274501347e-05,-8.683090152774528e-06,-4.101190071230975e-05,-2.5311576949940174e-05,9.764210674111911e-06,1
48632,rest,-2.0355806847806961e-07,5.7852876179285935e-06,-1.969225117110509e-05,6.761351434502548e-05,-1.5105988742306142e-06,2.249746300150802e-06,-3.6146378985303313e-06,-2.6196790853199746e-05,1
48633,rest,3.634655449960398e-05,-2.0298223480544716e-05,4.879804209816688e-05,-2.038195142041271e-05,1.1886949048771629e-05,3.225375141514363e-05,1.7300410249234876e-05,-2.3036325401004296e-05,1
48634,rest,3.953780740664001e-06,-2.4630515387129817e-05,5.804374089902998e-06,1.4168250816601765e-05,4.180645395859359e-06,-2.722407169846494e-05,-2.1523563513471268e-05,7.434106289027386e-06,1
48635,rest,-4.570364040930221e-05,5.1138332381659004e-05,5.9749670222790786e-05,-3.384665503074986e-05,6.556001917980141e-05,-2.4666670695235455e-05,-3.62575689929015e-05,-8.124900262186292e-06,1
48636,rest,1.570800686388289e-05,-1.6953294031414086e-05,-4.007602611088777e-05,1.80653715541789e-05,-1.4908072155744194e-05,1.9925455313829676e-05,-1.7656169582822626e-05,-1.2350985750203854e-05,1
48637,rest,-1.485822808513039e-05,-7.812321907821412e-06,2.6836521113475107e-05,-2.744910361407367e-06,8.393043983673605e-05,6.714538106528909e-05,1.6127754006861263e-06,-5.826611028510409e-05,1
48638,rest,-1.9446298647243555e-05,7.773466210277672e-05,5.210531409428214e-06,4.5967009699853255e-06,-4.623787281518974e-05,7.5569272631494e-06,-1.0235861938619479e-05,-2.0927321278937853e-05,1
48639,rest,-7.033977523487128e-05,1.3372791103270186e-05,1.3675531838419469e-05,2.6451422995457547e-05,-7.10072272975176e-05,-1.274051178161037e-05,3.958806143975345e-06,9.529522533208563e-06,1
48640,rest,-4.263674581512449e-05,4.55949365371392e-05,4.7552434285200115e-05,-1.2484273615717083e-05,3.487611973587175e-05,-9.690300456783831e-06,2.0812517019684055e-06,2.8187665559395675e-05,1
48641,rest,4.753599727480615e-06,-3.0053098312313065e-05,-3.527981614553867e-05,-2.2892780260230935e-05,2.8752804665742704e-05,2.061126768377675e-05,3.601657562404171e-05,4.728692144241777e-06,1
48642,rest,-2.6630947920018322e-05,1.2439334519857174e-05,-8.392772683833306e-06,-1.5597010691410895e-05,4.9809041989648795e-05,1.7735501302798913e-05,-6.084263527702162e-05,-4.1013746720406207e-05,1
48643,rest,5.1111507143786475e-06,6.538426624128027e-05,-2.887350129766354e-05,-6.268093417573401e-06,3.962512916267952e-05,-7.05465600644098e-06,5.1374409464814465e-05,4.4462703884445056e-05,1
48644,rest,2.660924418974966e-06,3.2087869301596106e-05,1.4363421836374899e-05,1.0034158573500626e-05,-2.14716755264044e-05,-2.2342299503959205e-05,-2.6404808339520584e-05,-3.436476487702816e-05,1
48645,rest,-6.783469805952815e-06,-3.868832972388024e-05,-1.6281096818437496e-05,2.9234306827275296e-05,-3.370937237487671e-05,-7.857893495131863e-06,3.128792008297686e-05,1.817677000557451e-05,1
48646,rest,-8.993881263628612e-06,3.7187515137331875e-05,-2.7103016602252706e-05,-2.2130436421664903e-05,-9.359493011261452e-06,1.4829025759701294e-05,-2.2300020830548708e-05,2.489261789032169e-05,1
48647,rest,3.894563029988264e-05,-1.667002722565832e-05,1.4117719955768527e-05,1.9287404837909872e-05,2.900218738186167e-05,-5.400534106070471e-05,4.612675900426356e-05,7.284670192616754e-05,1
48648,rest,1.6153268344111816e-05,-2.80161271510294e-05,-2.4535873431118387e-05,3.667172073706663e-05,-1.6254380025520683e-05,5.9322372570218457e-05,5.523914073308911e-05,3.638353847740794e-05,1
48649,rest,6.0529828379408216e-05,-2.2360289577507273e-05,5.052948263735652e-08,8.195298244132099e-06,2.0371937629753264e-06,5.958930081524832e-05,-3.793577371167253e-05,-3.978623820007679e-05,1
48650,rest,-3.200315174117908e-05,3.779717045957962e-05,-3.240484417185908e-05,6.643253306990002e-06,7.434512397674485e-06,-2.2721565561298695e-05,-1.139269595091738e-06,4.148751234162739e-05,1
48651,rest,-3.418497058413711e-06,-8.009465138241658e-06,9.02680644602937e-06,1.971330162978342e-05,7.602816251528897e-06,2.143595464279721e-05,-6.3080371535964e-06,-1.2912391999275258e-05,1
48652,rest,1.8114621141540705e-05,3.8685666044410305e-05,4.458749418909894e-05,2.0600073855099444e-05,2.325859205269123e-05,-2.5645950404503418e-05,3.875409342725361e-06,-1.527221869375946e-05,1
48653,rest,2.854086700284077e-05,2.5113926700177263e-05,-6.575420572577269e-07,7.76495681436993e-06,2.060906864081874e-06,3.622118645697624e-05,-6.7876331822584834e-06,7.822558537196268e-06,1
48654,rest,2.724283200915194e-05,3.1534661092975725e-05,-3.003588647224368e-05,4.294531716130319e-05,4.6922616146926526e-05,1.5690796407759145e-05,-2.8392699052146225e-05,2.4071378230823603e-06,1
48655,rest,5.655715455276759e-06,4.091816312565578e-05,1.0050658832864853e-05,1.5204590080357698e-06,-1.591347882320724e-05,7.454595635061073e-06,-6.90534078330098e-05,4.3695822389444454e-05,1
48656,rest,-4.580459147115931e-05,8.710425530108257e-06,-2.9958520910930557e-05,-4.6970731226231384e-06,-2.8456922108108694e-05,9.858214282952123e-06,-5.044997959015942e-05,-2.6214465223180492e-05,1
48657,rest,-2.4623320151788246e-05,-1.2584123329156891e-05,6.239170724288706e-06,-1.8875625679987361e-06,3.821011245549214e-05,-1.858334131038774e-05,5.297401014912775e-05,-4.1818629497886325e-05,1
48658,rest,5.836813548405427e-05,-4.201957753932106e-05,2.9837342755173723e-05,8.933909311675521e-06,2.1609128923902084e-05,-1.243902600167406e-05,-1.4431246228535899e-05,-1.8543329381184208e-05,1
48659,rest,9.86947884592478e-06,-2.337628921279126e-05,2.3742281135262657e-05,9.797451395549028e-06,-2.0123903790021142e-05,2.3380361388791427e-05,6.186262347798762e-05,1.9584017057901173e-06,1
48660,rest,-6.247359981912653e-05,2.3919775667454467e-05,1.9911470037745938e-05,-4.4665278105171785e-05,-5.501675413114159e-05,-2.228164225560411e-07,-1.1796603072925142e-05,-3.597204989466717e-05,1
48661,rest,4.672735939467001e-05,8.07235330825727e-06,-2.9072751688187886e-05,-1.595885781044218e-05,2.746308151004709e-05,3.2153983848202494e-05,1.591485402552251e-05,4.7779102713562046e-05,1
48662,rest,-2.7840267658252713e-05,-1.5523329890101723e-05,3.7520371109672106e-05,2.463740377508168e-05,3.693316843015937e-05,-1.1118442259929175e-05,3.787771347711007e-05,-3.121994314265017e-05,1
48663,rest,1.3978125553759769e-05,-4.1510753991719694e-05,-3.6119328076999044e-05,1.0573239847346128e-05,1.9405551107783035e-06,1.5590624661874196e-05,-9.515418214588404e-06,-6.084777531068372e-05,1
48664,rest,6.090976450269178e-05,2.3687524453540938e-05,-9.75944219200816e-06,-4.532503293291674e-06,-2.786972086884233e-05,2.0017430726442606e-05,1.8191513924547737e-05,-3.407173866647765e-05,1
48665,rest,5.188111920014828e-05,5.448753718279486e-06,4.35938097006849e-05,2.5584127551101243e-05,8.260978146414825e-06,3.940061090257822e-05,3.5909519798114996e-05,1.549948390389029e-05,1
48666,rest,-3.244198805755371e-05,-2.601843776524033e-05,-3.437435550987011e-05,-6.114180868419196e-06,-3.644071215868785e-05,-2.3828142589151826e-05,1.3967469503035227e-05,-2.4944519336994647e-05,1
48667,rest,-6.241685498215512e-06,8.2791684542586e-06,3.799476282585396e-06,5.97051732837367e-06,-1.8701783593300607e-05,2.55410347352653e-05,4.0935793088891394e-05,-1.0137129643931314e-05,1
48668,rest,-2.412103416181558e-05,1.269964261017166e-05,-1.5222858878739542e-05,1.2775150840211302e-05,3.991881437999013e-05,-1.2413604068488645e-05,2.1530050400773723e-05,1.1011813753084087e-06,1
48669,rest,-2.7591620582002376e-05,1.7034967864798423e-06,-3.858238872292817e-05,1.2549241505572298e-05,1.3669098609840455e-05,-3.061361592401396e-05,-4.832050102129731e-05,-2.723490619002723e-05,1
48670,rest,6.693092291666444e-05,2.8142663822602506e-06,-6.145734339720003e-06,-6.124715778209337e-05,-2.0583308910870058e-05,-1.501475354882523e-05,-1.5166479762812e-05,-7.067049459190752e-05,1
48671,rest,3.7353371848757264e-06,6.9392377980819925e-06,2.5595877323628725e-05,2.071365260189698e-06,-5.129875528067598e-06,-2.5161096537413658e-05,-3.420762127052128e-05,-1.6813622992993493e-05,1
48672,rest,1.2597198955781552e-05,-3.1432483556103674e-05,3.269765851606987e-05,6.065301482750591e-06,-3.926995338361311e-05,8.479849876365567e-05,1.2361027612971492e-05,-3.317848782117017e-06,1
48673,rest,2.264495663888361e-05,5.275019767451497e-06,5.348827870419817e-06,-2.3227836175988137e-05,4.556721056432709e-06,-2.6806223473025753e-05,1.3129785593479686e-05,-2.08217767246082e-06,1
48674,rest,4.8146447880721906e-05,-4.728304157572173e-05,4.134732829975042e-05,-3.120209061413717e-05,-4.527119225778805e-05,-2.7390813078994846e-05,3.0189742186065564e-05,4.679516682777441e-05,1
48675,rest,-8.805361621715031e-06,-5.997520936928813e-06,-2.5065674954687862e-05,5.054028445031318e-06,-7.58318031923001e-06,-5.522993137593332e-06,5.189762658172887e-06,1.9480857187967708e-05,1
48676,rest,-1.0466365083742227e-05,-2.053794127766765e-05,-8.643788236551092e-06,-2.8957698257039073e-05,1.6725269632141192e-05,-2.1235495917207858e-05,-2.073657845206502e-06,1.7798308750160395e-05,1
48677,rest,-2.639256753078834e-05,2.1391727474327203e-05,2.6471575510856508e-05,-6.115633605789022e-05,1.85454849864876e-05,-4.857921000359454e-06,1.315699276430048e-06,1.1641833674022599e-06,1
48678,rest,1.3670853852505974e-05,3.785538374196505e-05,-7.230642182911255e-06,-4.3182850546592635e-06,-3.304959917367944e-05,-2.5128512748413838e-05,4.8917441762207604e-05,4.0947963710558376e-05,1
48679,rest,-8.217172438903203e-06,2.7592441332089312e-05,-2.5012637848426695e-05,3.547477471226773e-05,4.097429447944055e-05,-1.9345300612687194e-05,5.179113212173844e-06,-4.998711336754461e-05,1
48680,rest,-1.3564610186207186e-05,1.1327831569233386e-05,-3.546563515033808e-06,2.925957193377637e-05,-4.6982042904656605e-05,-2.3998163469636874e-05,-2.8245327040967145e-06,1.7246140904291484e-05,1
48681,rest,-1.860330531071857e-05,-9.985982592609317e-06,1.3827620590924463e-05,3.4802766578802867e-05,1.779129255851711e-05,-9.346796780904991e-06,-6.86884219788565e-05,-1.6412432868148936e-05,1
48682,rest,-1.8279601217332618e-05,1.303408207557759e-05,3.241611419183336e-05,2.3550768631592195e-05,9.679261797058089e-06,1.138949211643011e-05,3.848706313169981e-05,2.9359777531473723e-05,1
48683,rest,8.248345288304655e-06,1.2435116205188244e-05,1.8327939714212948e-05,5.956939256287808e-05,3.1035451595203023e-06,-7.340609442587191e-06,9.060783503796093e-06,-1.1141666832905384e-05,1
48684,rest,1.1517055458001347e-05,2.1276529388165186e-05,-2.1496053464056487e-05,1.3982955967031734e-06,-2.9124535152699628e-05,-1.3234237979673713e-05,1.975667131149093e-05,3.254600583344821e-05,1
48685,rest,3.097687243328553e-05,6.063981323287082e-05,4.401795192936759e-06,-5.9244132739573264e-05,-1.5324298159332494e-05,-6.868779360572796e-06,1.1960648458217428e-06,-2.2351553338275655e-06,1
48686,rest,-1.5028305483010679e-05,2.9464726856094927e-06,7.85302053950313e-06,1.60529515996643e-05,-2.3295439193001438e-05,-8.983093444034396e-06,3.2029795740853067e-06,4.347306216634772e-05,1
48687,rest,-3.5421852528556713e-05,2.8169857441104745e-05,3.2676476972118493e-06,1.5700080090162806e-05,-3.2977307121836825e-05,6.881499010399356e-06,-1.19626339348782e-05,-3.164710578684999e-05,1
48688,rest,3.053678342643332e-05,4.840869790520776e-05,-4.052317026640572e-05,-2.0288309496071505e-05,1.695360859587992e-05,-1.201883570022601e-05,3.463290640683229e-05,1.9355597215834146e-05,1
48689,rest,1.37170171505087e-05,-2.413138047715088e-05,-5.1934378904445805e-05,-5.394640052426096e-05,4.6043400681115985e-05,4.5746611039979904e-05,6.654951226829038e-06,3.704219427234591e-05,1
48690,rest,3.0978217780706788e-06,1.0174583771389657e-05,3.858839156864299e-05,1.2018328695916972e-05,1.830975248731957e-05,2.0758015863297077e-06,4.530474510590707e-06,3.659811444338487e-05,1
48691,rest,4.677115539042876e-05,-3.9065102597897647e-07,9.433104063399341e-06,3.7421253281134516e-05,-3.002527099281798e-06,3.4154306745409325e-05,4.687431037506893e-05,9.310479660545909e-06,1
48692,rest,-3.428774105462508e-05,2.866200139264433e-05,-2.6216952315939923e-05,-3.863943930800145e-05,1.4761664032755014e-05,-3.150826760414518e-05,4.691977331016912e-05,-1.440347784331974e-05,1
48693,rest,4.3490458409614804e-05,1.7083149418138756e-05,1.7741695575307464e-05,-2.4622539149381525e-05,-8.767229958159812e-06,-1.702201774482563e-05,-7.327478256128275e-05,7.63861462442592e-07,1
48694,rest,6.307011153235751e-06,1.460505363922996e-05,-2.045843335566514e-05,1.1000660855111294e-05,5.017992781711962e-05,-1.1178184284404126e-05,-3.1167683419669084e-05,-1.4713826871672825e-05,1
48695,rest,-1.6089603496975227e-05,6.745596364701431e-05,-6.559340610443711e-05,2.9445419068356036e-05,-4.785522080063593e-05,7.359743887632804e-07,-2.4576088267167928e-05,-5.076467569205838e-05,1
48696,rest,-7.4619853223523985e-06,3.903222276991549e-06,-4.142819844697765e-05,1.1902169853101428e-05,-9.825463867834611e-06,-2.6416405377030425e-05,1.5677313247108353e-06,-1.624675933795368e-05,1
48697,rest,-8.514039917273546e-06,1.4331721060579932e-07,-1.5506532273668938e-05,7.686763311574946e-05,-1.1531414693181885e-05,-2.4533236466448585e-05,-4.049367055916094e-05,-6.442885722245253e-06,1
48698,rest,-4.2232456071529404e-05,-1.9377339559552674e-05,-6.781382737352513e-05,1.6958033290041848e-05,-2.802656435538235e-05,-2.877423317385247e-05,2.4912749426378476e-05,1.3295029569599001e-05,1
48699,rest,6.948443076358389e-06,-2.2880179668411694e-05,-7.278325781466102e-05,3.067620544050583e-05,-5.045935032868027e-05,-3.5934188092199166e-06,-6.648364645131691e-05,1.4661652149758843e-05,1
48700,rest,-3.332328196887538e-05,-1.1099841514627571e-05,-8.03225190304018e-06,-1.0232074249966237e-05,-1.5423784250314888e-05,-4.773751921829642e-05,4.835128880197356e-05,-9.535775242784076e-06,1
48701,rest,-8.863384375011374e-06,-3.1675840405567485e-06,1.578861326700919e-05,1.940266873572838e-05,7.5154420681897e-06,-3.709367145543821e-05,4.511699731168575e-05,2.491464356752846e-05,1
48702,rest,-8.445906718208182e-06,2.288979967958471e-05,-6.556355541458068e-06,4.698769308845262e-05,-1.0189626330211408e-05,9.277777386459245e-06,2.719580189327315e-06,3.0166421683735804e-05,1
48703,rest,1.8258055691495724e-05,1.555995391288608e-06,3.847788422105572e-05,5.6897485291454695e-06,-2.8880167511269027e-05,-4.654313144206055e-05,1.7151612740560096e-05,-5.7232844087615854e-05,1
48704,rest,3.6788680018277806e-05,3.5299386416485204e-05,-6.961815931399389e-06,8.508867497641051e-05,-3.416597573081054e-05,1.0703154458079923e-05,-3.800114125334916e-06,-6.559847099161412e-06,1
48705,rest,1.795281464143006e-05,1.123588819977911e-05,5.604038633810088e-05,-2.13993129275004e-05,2.2094340804579672e-05,-1.6081502012788734e-05,3.639041649776696e-05,-3.599406267899626e-06,1
48706,rest,-2.8092051714768787e-05,-7.927584811169341e-05,2.5982900106033537e-05,1.2539172474812394e-05,2.1172622790560835e-05,-1.065028354514429e-05,-4.141083925028356e-06,2.3046577593808115e-06,1
48707,rest,2.505520670022997e-05,4.970970948347862e-06,-2.7016101087209567e-05,8.885174042333597e-06,6.028247202821967e-05,-1.4327803010958885e-05,-6.179167795580673e-05,-4.132529872710706e-06,1
48708,rest,-6.550968630098388e-05,-1.3518896676998909e-05,4.2559780033840156e-05,-3.299583676385264e-05,-3.303443438835318e-05,-5.934888717400867e-05,-7.520050598836375e-08,-5.6904772170917975e-05,1
48709,rest,-1.8693586272371713e-05,3.940678108116058e-05,1.6699822119352935e-05,-2.4197540176907834e-06,6.061097240448587e-07,1.433667630899026e-05,-4.2838936897500904e-05,4.241740770604265e-05,1
48710,rest,-2.021423429931299e-05,5.922871882860774e-06,3.1730035152779895e-06,1.3364480778376383e-05,1.3923116966000598e-06,-4.691572020118162e-06,9.00167830759791e-06,6.416884122387867e-06,1
48711,rest,2.2108182005524888e-05,3.344455872543894e-05,-2.5720263057332092e-06,3.684121414635255e-05,1.7352219285108273e-05,2.6180840271287073e-05,6.519136208048705e-06,-3.257867057569345e-05,1
48712,rest,-1.3917144534882959e-05,-1.3207011682884275e-05,-7.258359630102952e-05,-3.869787227257837e-05,8.684493385117076e-06,2.7691889981550204e-05,-1.3158896387158046e-05,-7.142720734112124e-06,1
48713,rest,-7.329687432754934e-05,3.114810650155296e-05,-8.726746807072177e-06,-6.7498886802320734e-06,1.4956630141262052e-05,-4.12412838240551e-05,4.073951939615395e-05,-1.1459232124906632e-05,1
48714,rest,-2.9389315362156436e-05,-1.5694915340841744e-05,6.413586054527006e-05,1.257589028507496e-05,-2.313839656178334e-06,2.1043297509471623e-05,1.954564950519707e-05,-9.503994604533189e-05,1
48715,rest,1.720624651541324e-05,5.414508734918718e-05,1.95099701686905e-05,1.8087805983105856e-05,-3.971458060464823e-06,2.4777026572711805e-05,-2.8151687796307546e-06,2.7461346534890783e-05,1
48716,rest,-3.487946870414439e-05,3.472764060070097e-05,-3.845495443050149e-05,1.481714935598637e-05,-1.6624525933321636e-06,4.010230366263493e-05,-1.9107933519743513e-05,5.494070415308509e-05,1
48717,rest,3.906431931524447e-05,-1.8425974565525692e-07,6.91597172617049e-05,-2.094739363423284e-05,1.9587429361073612e-05,1.502790038980799e-05,2.8046913610286642e-05,4.845911100597735e-05,1
48718,rest,-2.966087679736782e-06,1.4284608502189818e-05,2.4967905287894256e-05,2.271343713012676e-05,7.663619641891416e-05,-5.485016479044659e-06,3.383445324713516e-05,2.462994959772999e-05,1
48719,rest,2.5006553874025573e-05,-1.3163950896704665e-05,-5.859883363601065e-06,2.9692263343030562e-05,8.149698683941554e-07,-3.41830772128132e-05,-2.7545340883079588e-05,-3.08455816640898e-05,1
48720,rest,2.517173190618082e-05,-1.0567103706167715e-05,-6.66804820390316e-06,6.839755867410606e-07,4.910047286352065e-06,2.5697471519688327e-05,2.5041571955665317e-05,-1.5090389857734955e-05,1
48721,rest,1.3286393331334372e-05,-4.170973551911768e-05,5.140167570293167e-05,-1.3824352306067911e-05,1.3369249670780768e-05,7.4333564888033375e-06,-9.641310991556663e-05,-2.0621582030074826e-05,1
48722,rest,-1.742606881436414e-05,-9.17706313878962e-06,3.4740172940685104e-05,-2.2595975184771896e-05,-4.1979567899512605e-06,-2.9206145276970898e-05,2.349127633433813e-05,4.346382832138541e-06,1
48723,rest,-1.91377601865757e-05,-2.7299037126777476e-05,-4.333274294746622e-08,-3.9130699327975655e-05,-4.330214434235873e-05,-9.766154667267486e-06,7.237384968858941e-06,-4.6852444887198205e-05,1
48724,rest,4.7620674437325345e-05,-1.0711053763596161e-05,-2.1376190413134096e-05,5.547362602597434e-06,-4.663424769023576e-06,-3.1064087136949335e-05,-4.337628981063536e-05,-1.9400601777887953e-06,1
48725,rest,2.5469425285426568e-05,3.905217031106602e-05,-5.620909179504975e-06,-6.184091187694485e-05,1.1169124260596198e-05,4.092525720945505e-05,3.0269429428803096e-05,4.325115498925033e-06,1
48726,rest,2.9320626696956517e-05,-8.17618938345739e-06,-2.6762182392235225e-05,-1.6477052167539377e-05,-1.4015039943249143e-05,-2.0622854550842537e-05,-1.4193228714279406e-05,-2.174629153424656e-05,1
48727,rest,-3.8930330918447946e-05,5.664413387135002e-06,-1.3149530281791077e-05,1.9252911155388336e-05,-2.3009369916538098e-05,-3.991348837092049e-05,-8.861674448946684e-06,5.6071139374370835e-05,1
48728,rest,9.396225229324985e-06,2.20526660357525e-06,-7.2277487883867466e-06,3.1012830805968056e-05,-1.1613473488420926e-05,1.1412442353903714e-05,-5.534893267189791e-05,1.7356443732253277e-05,1
48729,rest,8.853019959447945e-05,1.2416629996383047e-05,-2.3076947448748502e-05,4.242985691426904e-05,-8.575421279075223e-06,-2.2951809049597036e-05,-2.7317144867955505e-05,5.54548237128062e-05,1
