label,channel1,channel2,channel3,channel4,channel5,channel6,channel7,channel8
rest,1.3329201377873589e-05,2.997941148948908e-05,2.325040281374224e-05,2.4630487461891395e-05,1.1395273570321138e-05,2.86296701161861e-05,1.1589049526158474e-05,1.4613651275096838e-05
rest,2.4628851065004632e-05,1.2435392636404962e-05,1.9471146298860684e-05,2.2853360241067563e-05,2.848063737647978e-05,1.2703289807804213e-05,1.7338671097684025e-05,2.7618092957344668e-05
rest,1.181935307834093e-05,2.2514250559207583e-05,1.8963494004820186e-05,1.4290865743409054e-05,2.8912018722995495e-05,2.4604993702057363e-05,1.0165013058159356e-05,1.9127096283242858e-05
rest,1.787057642661115e-05,1.4891210520257643e-05,1.6078220575477162e-05,2.8825547943027563e-05,1.2957677511303385e-05,1.3512828905722805e-05,2.8566652682286117e-05,1.1302024835576845e-05
rest,1.102093939699205e-05,1.4406466628423503e-05,1.9922764696782306e-05,2.509852516120325e-05,2.9205301383410296e-05,2.326307331800506e-05,1.0297781453571903e-05,2.2135618057723338e-05
rest,1.960364071611252e-05,1.1701641034211083e-05,1.9357934557104838e-05,2.1870042830078987e-05,2.918511157521248e-05,2.5678808834120456e-05,1.7014642259953134e-05,1.565908156314517e-05
rest,1.6513611640444133e-05,2.6963525678271596e-05,2.191280014032142e-05,1.6714213066155742e-05,2.2170130254671008e-05,1.1976205785538732e-05,1.1516845830907311e-05,1.892843161688896e-05
rest,1.60764655937047e-05,1.7273526980759278e-05,1.711826533743507e-05,1.2031029048045165e-05,1.5892823468727953e-05,1.3607341072404246e-05,2.909384985164466e-05,1.1244764945452185e-05
rest,2.7639491780429656e-05,1.3348155346247515e-05,2.0671101311129332e-05,2.3429394965098498e-05,1.5683120973983952e-05,2.5077999809237483e-05,2.6979531543283998e-05,2.0660050545856334e-05
rest,2.3717912396903652e-05,1.4566281383266907e-05,2.7139025216316095e-05,2.250067547444527e-05,2.7039085997960722e-05,2.033728502836167e-05,1.346693998266487e-05,1.579158316009206e-05
rest,2.6410569845476964e-05,1.7718762785095696e-05,2.995483494404628e-05,1.296607237681262e-05,2.5811237735586853e-05,1.8374843966090645e-05,2.1737885389948212e-05,2.356350631595092e-05
rest,2.8113687843866548e-05,1.2995875408997487e-05,2.7011608864487944e-05,2.9507043956156037e-05,2.0483368075182496e-05,2.587212359046762e-05,2.934102966700666e-05,1.7887554617774578e-05
rest,2.7869582836399877e-05,1.5873499925137164e-05,2.36026662725102e-05,1.772400146358561e-05,2.958532051150542e-05,1.3195976232018075e-05,1.4810109077491274e-05,2.8617797199596444e-05
rest,2.324075696286001e-05,2.174243558709622e-05,2.9647556591096037e-05,2.96497084755119e-05,1.567844473638666e-05,1.174334685899091e-05,1.744192716184026e-05,2.6687099361771276e-05
rest,2.602944268452897e-05,2.9367654143324928e-05,1.2739429789397581e-05,2.3772275576092594e-05,1.3059846984603186e-05,1.636983294942571e-05,2.5224259018414716e-05,2.4231751973816425e-05
rest,1.0847672085602862e-05,1.421403741200095e-05,2.8761287049866588e-05,2.482115007429543e-05,1.5799152376212138e-05,1.2212206742650756e-05,2.88869102100789e-05,2.777501498254267e-05
rest,2.7754210358914958e-05,2.8457679113381607e-05,2.306930383551143e-05,2.7324988769323604e-05,2.6014433846341257e-05,1.3199660820441658e-05,1.783722874588841e-05,2.9480847264590852e-05
rest,1.5840125759374557e-05,2.6283611897091155e-05,2.7806984437892875e-05,2.9101620397515097e-05,2.1716068981892376e-05,2.931848701793216e-05,2.906703742960084e-05,2.4836810849107436e-05
rest,2.1208049316492673e-05,2.5739459270473843e-05,2.9635350138385764e-05,1.2193806013651116e-05,1.472063056761784e-05,2.945155438759134e-05,2.080055678826209e-05,1.720600971914202e-05
rest,2.181888762959488e-05,1.7645587310030217e-05,2.729295419334006e-05,1.2741985611853165e-05,2.4311596008332048e-05,2.4242726951516022e-05,1.0149299049445718e-05,2.3421653959206494e-05
rest,1.3065696288696637e-05,1.476752268899242e-05,2.2574335000034445e-05,2.633292018378158e-05,1.5255212567336416e-05,2.3636765550196717e-05,1.6314980785463614e-05,1.0493934538594139e-05
rest,2.8747456280605917e-05,1.1224715451368886e-05,2.2913104205259414e-05,1.5508588285545154e-05,1.6717542851844256e-05,2.430207186521426e-05,1.3335947794147826e-05,2.1058296571623007e-05
rest,2.048778903134737e-05,2.386041697624721e-05,2.3135384463754264e-05,2.6107282679763067e-05,2.2036799002783475e-05,2.7742645547513373e-05,2.9726354816339144e-05,1.2699277921027072e-05
rest,1.314904500921834e-05,1.526430976635588e-05,1.4408943632587066e-05,1.3846976113105757e-05,2.65229913405404e-05,2.421256433235791e-05,1.087868155563285e-05,1.138052212046276e-05
rest,2.3305217384163877e-05,1.3137918321682816e-05,2.4383716745526307e-05,2.5194471979962017e-05,2.2628649021838613e-05,2.8757049998237778e-05,2.1021879107447277e-05,2.8727454267919414e-05
rest,1.684416993338528e-05,2.566876115118628e-05,1.0208902720161695e-05,1.0499027627300339e-05,1.7264498714710217e-05,2.5521010843668752e-05,1.4445561138644578e-05,1.3539202263362284e-05
rest,1.6934932278776443e-05,1.3898153981215031e-05,1.7730960060885007e-05,2.395113778867539e-05,2.7628656085277273e-05,1.0164394675590752e-05,2.2303927908154146e-05,2.2775905176527325e-05
rest,1.2735996936487611e-05,2.3963402696073062e-05,2.0414590093229303e-05,1.0874050608526938e-05,2.1078040903341685e-05,2.860195531396256e-05,1.860018481875646e-05,2.3236123049845072e-05
rest,2.1982834107015276e-05,2.064124062372729e-05,2.1355472100068824e-05,2.6337856635960818e-05,2.3249064347553226e-05,2.5829015432391645e-05,1.5377640566128524e-05,2.3665837097257923e-05
rest,2.8278337492363662e-05,1.979867316873455e-05,2.8288047338759653e-05,2.2322593169185036e-05,2.39018857354818e-05,2.3480251784341042e-05,2.022335691935146e-05,2.1297950276479494e-05
rest,1.746542852162864e-05,1.908163877286595e-05,1.4904815315411574e-05,1.4681072843249831e-05,2.738052787112953e-05,1.4692589985118017e-05,2.5072919382315314e-05,1.5959556774141007e-05
rest,1.3837517411520696e-05,2.91882538561224e-05,1.1011013680752046e-05,2.1502212235701044e-05,1.272295909861337e-05,1.0057897347629448e-05,1.5529002486442794e-05,2.1813774407724574e-05
rest,1.173655490896946e-05,1.3056821313627555e-05,2.2927338289367004e-05,2.29651495489631e-05,2.598543246639231e-05,1.2537596400741283e-05,1.584697705085458e-05,2.9862120420632443e-05
rest,1.7081349455435415e-05,1.790790607335052e-05,2.3775947376146053e-05,1.430831877166904e-05,2.809198427733114e-05,2.3307358060179707e-05,1.9910999286757133e-05,2.129147075395583e-05
rest,2.2714964406201253e-05,1.9773471014042096e-05,2.725638815517384e-05,1.8633704558844612e-05,2.1912252922187798e-05,2.0630549414851712e-05,1.15845768450972e-05,1.0291847908147158e-05
rest,1.27811726687123e-05,1.2185965141217644e-05,2.6475558684938772e-05,2.9618758269818978e-05,1.981840567273545e-05,2.661404314297817e-05,1.0633855513265596e-05,2.9162962845322172e-05
rest,1.835092150623977e-05,1.5921196839580587e-05,1.4850218654841868e-05,1.859337167464312e-05,1.9262561633992595e-05,1.8499364101624895e-05,2.2113758341312533e-05,2.995853694617379e-05
rest,2.9173904059234728e-05,1.4211189091647291e-05,2.004477586374313e-05,1.184549274698608e-05,2.6080914006023652e-05,1.2560761135615792e-05,2.2053891782850385e-05,2.5757224072173018e-05
rest,1.2932045290750719e-05,1.2691750013842964e-05,1.0271426452270978e-05,2.237252955439184e-05,1.603159374885835e-05,2.6323625748803825e-05,2.0776443451689654e-05,1.2634037048997108e-05
rest,2.6644455790325673e-05,2.3401913369040945e-05,1.5821380997278695e-05,1.5550650228268488e-05,1.2843540619778918e-05,2.5674093949446576e-05,1.0605333018658098e-05,1.1939644169370642e-05
rest,1.2437467635012056e-05,2.931120026642535e-05,2.3086717176940782e-05,1.6107976042050873e-05,1.8227136468512252e-05,1.702860609665794e-05,1.7780337124751288e-05,2.35600760636711e-05
rest,2.0695191429214146e-05,1.4256440182899025e-05,2.5299976578053928e-05,1.310693921755582e-05,1.328748211403721e-05,1.8462875628702406e-05,1.8385721813539997e-05,2.6555307259606104e-05
rest,2.2721589932697305e-05,2.38878912633859e-05,2.618586237132096e-05,1.0005331451098484e-05,1.5514443899201614e-05,2.433982590931413e-05,2.2850012493236317e-05,2.9530218383339668e-05
rest,1.6563031243161416e-05,2.560861468671989e-05,2.356456685438575e-05,1.7875119291754352e-05,2.7783574431693105e-05,2.1427466578075058e-05,1.0032495438619814e-05,1.1510465067335594e-05
rest,2.6469679954557713e-05,2.299068231487116e-05,1.419306509583223e-05,1.8909790470606206e-05,2.6424021425706956e-05,1.104193767875882e-05,1.8355505362350914e-05,2.2485679485311582e-05
rest,2.140025113649868e-05,2.1280081484043454e-05,1.104738903694631e-05,2.5409659462416085e-05,1.910634916001953e-05,2.9743293127470447e-05,2.1045156733463535e-05,2.5598711681997345e-05
rest,1.6592151054455426e-05,2.836919398103541e-05,2.7013678557088896e-05,2.3216981163364574e-05,2.4046628418813128e-05,1.959819343237137e-05,2.7033149643380285e-05,2.595564847287771e-05
rest,2.559316096136721e-05,2.4503206686366765e-05,2.243265620621889e-05,1.4714087790833671e-05,2.5714175341135415e-05,1.664508973192421e-05,1.712059088763689e-05,2.9283886562878934e-05
rest,2.3208307337596594e-05,1.4078810359096749e-05,1.4166505637932655e-05,2.658137808930613e-05,2.6267613397914152e-05,1.9209365114660624e-05,2.3882801858284815e-05,1.1105614621924215e-05
rest,1.6310825892977934e-05,2.7370256840015575e-05,1.992771830015855e-05,1.5099240374749394e-05,2.772925498710274e-05,1.1125051300229248e-05,2.264129132389967e-05,2.2245209354357128e-05
rest,1.6805382696324723e-05,1.0513358483421605e-05,2.6392197489764743e-05,1.78389074196216e-05,2.8479484799883875e-05,1.0926001634315894e-05,1.2002196423007153e-05,2.213280493945937e-05
rest,1.9841380744853562e-05,1.802788784812153e-05,1.5258979868314914e-05,2.7846984249366895e-05,2.5196182658124988e-05,2.2661721285899096e-05,1.6656075999144665e-05,2.037917859172656e-05
rest,1.1816432073517412e-05,1.7954436276923775e-05,2.8511770444227735e-05,2.8063893502003334e-05,2.3891694560573358e-05,1.859795918318453e-05,2.2347711923424666e-05,1.8402784872713742e-05
rest,1.745546599975134e-05,1.7739779526646508e-05,2.0874113187921665e-05,1.45834095873145e-05,2.42574511034689e-05,2.5061080176442897e-05,1.3380754509903404e-05,2.5685569355799576e-05
rest,1.069564698642069e-05,2.23471000829059e-05,1.0641148808903827e-05,1.9387980451953115e-05,1.1813978983866734e-05,2.4082327020110292e-05,1.187564333993216e-05,2.1540052319448037e-05
rest,2.9197271233959485e-05,2.1761235328904096e-05,1.2465127247724566e-05,1.331778369394986e-05,1.3137636679647139e-05,1.9779624331186415e-05,1.3889534241764104e-05,1.2155361432532777e-05
rest,1.726909095329371e-05,1.4144211472679925e-05,2.9044692888104594e-05,2.7772477435448738e-05,2.3413680770860915e-05,2.6633357041525103e-05,1.5362932372597734e-05,2.5677898877066636e-05
rest,2.5711259073740825e-05,2.7103391120753014e-05,2.1101782008986067e-05,1.6849531603809483e-05,1.681942915986499e-05,1.79175650531674e-05,1.731134645129459e-05,1.3771023014920284e-05
rest,2.3919981743311868e-05,1.3877822481590997e-05,1.148588907558964e-05,2.1410788788604224e-05,2.505359889263957e-05,2.9064356702318092e-05,2.7799995099816393e-05,2.080551736197084e-05
rest,1.7443003933688484e-05,2.9209495455187617e-05,1.990642722799463e-05,2.118547144421574e-05,2.138893014835834e-05,2.017161966386399e-05,1.6869158348453755e-05,1.5559709380055116e-05
rest,2.714105025717447e-05,1.290338909083281e-05,2.5164695403550856e-05,2.9150934904304313e-05,2.854376890717537e-05,2.2990223835563435e-05,2.45357245192522e-05,2.7268208355474215e-05
rest,1.2277921640756334e-05,2.6284144741989534e-05,1.2623978699478688e-05,1.913023093422544e-05,2.520105706388722e-05,1.949770117462671e-05,1.721377469780686e-05,1.5444167926399084e-05
rest,1.6898584665811553e-05,2.9957851035037944e-05,1.002347351955436e-05,1.2379970526969835e-05,2.4171187517604827e-05,2.0958046476411056e-05,1.1322699676958704e-05,2.8921741065014627e-05
rest,1.0489911456286587e-05,2.6613385265492947e-05,1.100367581116544e-05,2.3388412039080475e-05,1.4672513203638519e-05,2.758637243323033e-05,2.237780185101314e-05,1.232695085341388e-05
rest,1.9405473637188712e-05,2.148251394847038e-05,2.128544725884477e-05,1.8004437614852646e-05,1.963952928337666e-05,1.5361339233122557e-05,2.2139471314821094e-05,1.833845267111173e-05
rest,1.507678062807463e-05,2.283081940654069e-05,1.958548351370007e-05,1.5686040653728026e-05,1.9022363980743015e-05,1.0610030757767754e-05,1.1599984042074798e-05,2.7114345751173987e-05
rest,2.258718791718027e-05,2.2297043832862924e-05,2.4919435067150054e-05,1.0150596973780106e-05,2.555301522192541e-05,1.5520538656003137e-05,1.8759359046138823e-05,2.7859838543231378e-05
rest,1.4599533619450053e-05,2.1527019152356017e-05,1.9811914678225113e-05,1.1071022628434126e-05,1.3027027895879316e-05,2.6268335354233403e-05,2.5531995547414224e-05,2.968590396736053e-05
rest,1.8204099085896372e-05,2.4570535562994266e-05,1.4032656297602165e-05,2.0222242895138326e-05,2.376688065057587e-05,2.688921951984246e-05,1.2807551475982887e-05,1.3424860661940571e-05
rest,1.1740654612220601e-05,2.1114111116550282e-05,2.4425934300244078e-05,2.217727537007911e-05,1.3109681288324813e-05,2.518206233856809e-05,2.7783850182100727e-05,1.738162783106127e-05
rest,1.3087637012466847e-05,1.7790784349628613e-05,1.1896402886789108e-05,2.4639021504141294e-05,1.8528679634720497e-05,1.644743403558691e-05,1.7231359404131356e-05,1.746650672149947e-05
rest,2.303133452980949e-05,1.880516474290424e-05,1.8337033465614744e-05,1.72179712605233e-05,1.9017105534944164e-05,1.8743925563458002e-05,1.0323325930512278e-05,1.3046540937907355e-05
rest,1.8163444821496168e-05,2.0121457171953078e-05,1.8890686703483496e-05,1.0439499548088535e-05,1.6901779756991485e-05,1.7106762130747155e-05,1.3017810833382296e-05,2.6016209611999073e-05
rest,1.7729929296102315e-05,1.9328038812812226e-05,1.0402920156613325e-05,2.749846200061579e-05,2.9745829748835938e-05,1.8615751997789973e-05,2.9417441532975735e-05,2.3870816961122612e-05
rest,2.6161584305392457e-05,2.3854489742795328e-05,1.7455732138557254e-05,1.0039822121504947e-05,2.61958965073466e-05,1.432590373091743e-05,1.7473448652111834e-05,1.6808231218132296e-05
rest,2.862381655074068e-05,2.3859943775516244e-05,1.3134759083074887e-05,2.856137950917753e-05,2.5371280176374625e-05,2.293236759621645e-05,1.917882448369792e-05,2.0288590140696987e-05
rest,1.7609196192520675e-05,1.1792861999169396e-05,1.1433906046282987e-05,2.9060680161061326e-05,1.1452542041096987e-05,1.3511234210588378e-05,2.357315830152739e-05,2.4648554716054136e-05
rest,2.1399096733567655e-05,2.8237922853319758e-05,2.556285248891082e-05,1.1961053922414292e-05,2.9862575353918256e-05,1.852059686401052e-05,1.1463082176399847e-05,1.5338620583834512e-05
rest,2.044046826663569e-05,2.910663221068266e-05,2.6491865921996868e-05,2.141345629341084e-05,1.2021185305130526e-05,2.3369227720342104e-05,1.1428010515899988e-05,1.0440764527475976e-05
rest,2.2390653290081632e-05,1.1237183566839534e-05,2.0597363935995367e-05,1.3122303011996083e-05,2.82726235422644e-05,1.9922001682178658e-05,1.7823463203343915e-05,1.5033578438853922e-05
rest,2.4540954863077573e-05,1.0070676995298625e-05,2.2285128572672692e-05,2.9943415910764536e-05,1.2116148080191816e-05,2.9557017576456365e-05,2.6140193340924546e-05,1.1148660025815058e-05
rest,1.0660904377106089e-05,2.5989131903252248e-05,2.469677511269523e-05,1.6632917302280937e-05,2.3159710926181005e-05,2.2385636618437945e-05,2.3951966786760892e-05,2.5233255133993807e-05
rest,2.7703838639522663e-05,2.2294850853954926e-05,2.400041966437221e-05,1.1139843010719003e-05,2.5700598246073036e-05,1.692110037842867e-05,2.314630009587189e-05,1.0362661113144931e-05
rest,2.331689186464513e-05,1.2155472442297743e-05,1.4884943007860183e-05,2.4931470195695858e-05,1.3183541894154424e-05,1.5086150839011187e-05,1.4459007300492738e-05,1.7856751170612193e-05
rest,1.8111125910646353e-05,1.8116110701397695e-05,2.5081503040369213e-05,2.5007779948159646e-05,2.1407244998536012e-05,2.460699851215098e-05,1.5316630316492154e-05,1.527696301650137e-05
rest,1.3998412255337417e-05,1.218309041402161e-05,1.447666206711848e-05,1.9481017414187658e-05,2.0670331236982596e-05,1.4954104461498604e-05,2.4311088580989025e-05,1.3194500402724875e-05
rest,1.058032908376063e-05,1.541301045464337e-05,2.498117152671165e-05,2.478376721364988e-05,2.7744299492650132e-05,2.1180768770562645e-05,2.2245538677253226e-05,1.4779092336170474e-05
rest,1.154916169824231e-05,2.9148671389551972e-05,2.110904158592438e-05,1.192757208678091e-05,2.5422415434928288e-05,2.679820468251241e-05,2.990530503836923e-05,2.3754473277327603e-05
rest,2.0570589738693936e-05,2.332259938893489e-05,1.1877303705137387e-05,2.634278896346578e-05,1.5380471056062197e-05,1.871535078791443e-05,1.0841772024759973e-05,2.8312249451913393e-05
rest,2.151264967009807e-05,2.071459610844811e-05,1.2844371021766513e-05,1.7741293812953315e-05,1.4550473650926833e-05,1.249547100624364e-05,2.0721016741833025e-05,2.3657392497540404e-05
rest,2.4172584050020808e-05,1.1146961454570892e-05,2.4136971543424494e-05,1.289086472298701e-05,1.09800368651022e-05,2.7515864371461705e-05,1.0438028564979592e-05,2.8449145030045954e-05
rest,1.967881859446452e-05,2.7732574702091856e-05,1.6332449954155334e-05,2.3926661443035002e-05,2.722215513693658e-05,2.1545131711238275e-05,2.5313867565317695e-05,1.4058739530418142e-05
rest,1.3611236859967962e-05,1.3484124604204313e-05,1.8259281708722467e-05,1.4645305326183552e-05,2.15316231707761e-05,2.720070157814286e-05,2.887052120908514e-05,1.6049650723297913e-05
rest,1.989277502545134e-05,1.823032328148179e-05,1.8323323006196287e-05,2.6166107253035066e-05,1.3815236300862943e-05,1.2733419584733267e-05,2.7991760232403116e-05,1.37170764107412e-05
rest,2.3311495977403808e-05,2.4568475237270644e-05,2.594573199106097e-05,1.0850408242664293e-05,2.6892802180454203e-05,2.2849839638250174e-05,1.3837602827463301e-05,1.9710337324995057e-05
rest,2.448108453549734e-05,2.0286852374468454e-05,1.8286716934804716e-05,1.0176320370305199e-05,1.040944771222335e-05,1.2847062639698305e-05,2.739628929769691e-05,2.6746438027471138e-05
rest,1.6878853225165674e-05,1.1878916210280216e-05,1.1960402358811863e-05,2.1080092576415285e-05,1.834791175543275e-05,2.5583355373910924e-05,2.05163023474192e-05,2.5308715131543984e-05
rest,2.9114029940271107e-05,1.1158501148678065e-05,1.444769560363784e-05,1.5736718752571115e-05,1.3552688866858557e-05,2.6183161604984308e-05,1.3864369118987915e-05,1.7604512319286196e-05
rest,1.957798450339535e-05,2.5656423836214876e-05,1.9587458799681837e-05,1.877025381641036e-05,1.3821856591334932e-05,1.0076168744739847e-05,2.7664193758897366e-05,1.987127649054802e-05
rest,1.758032657190536e-05,2.6633813779964748e-05,1.9889546034219012e-05,1.1083954746052932e-05,2.0760722099936894e-05,1.1966044482759878e-05,1.3157327668572384e-05,1.0169479608877602e-05
rest,1.53932864702739e-05,2.54394020991474e-05,1.5665099241136962e-05,1.1769619016970358e-05,1.907944568661828e-05,2.146285002957946e-05,1.2403653859145338e-05,2.362635143408943e-05
rest,2.210902335391557e-05,1.5291521328207786e-05,2.052933922942929e-05,2.2729641662843165e-05,1.5969964488554604e-05,1.631258855586517e-05,2.529727880274042e-05,1.6000732407223566e-05
rest,2.4231401300205637e-05,2.9997925111746463e-05,2.3661034226681754e-05,1.378726628621705e-05,1.4338547874585162e-05,2.1115744526520703e-05,2.7132434065963434e-05,2.2753298048958673e-05
rest,1.6522988724172117e-05,1.599039969673915e-05,1.1347700000134714e-05,1.0621320064436946e-05,2.164385314133905e-05,1.3922629075785343e-05,1.957377698246358e-05,1.553760751189745e-05
rest,2.5259506668706526e-05,2.264853549913662e-05,2.274725456966189e-05,2.919879843284792e-05,2.3451036357873976e-05,1.3961987588252361e-05,1.229230073235925e-05,2.7621027128197392e-05
rest,1.3733450849659134e-05,2.6371816461154648e-05,1.2898050230414969e-05,1.625308392270988e-05,2.5655052588179306e-05,2.735088117899107e-05,2.0686734801577235e-05,2.6525866869613494e-05
rest,2.8716118414903413e-05,1.322581486802803e-05,1.1736658867916134e-05,2.283017364078554e-05,1.2472568525411965e-05,2.116356913996044e-05,2.3133180538294506e-05,1.8893305488215816e-05
rest,1.4589296074493002e-05,2.719183915982496e-05,2.364228443242128e-05,1.3342418188675795e-05,2.8964382981536298e-05,1.8669496238458278e-05,2.6726088920911576e-05,1.8961083332846608e-05
rest,1.1866242593521482e-05,1.7877730540347452e-05,1.0182163386939981e-05,1.350214463822376e-05,2.4188008568575834e-05,2.136119323050352e-05,1.766263305102034e-05,2.063865189448758e-05
rest,2.194389332811218e-05,2.3773582479442176e-05,1.6781734044759178e-05,2.4856392777820333e-05,1.821644527296203e-05,1.3118305691445024e-05,1.0898276457115517e-05,2.0788034769088228e-05
rest,2.5189335747594026e-05,1.8771024420811507e-05,1.2233933885738533e-05,2.5106120822953693e-05,2.4886199070949058e-05,1.1346784231167918e-05,1.4169093978695907e-05,2.229292441067297e-05
rest,1.0594691871494638e-05,1.5825921448077777e-05,2.3166096984717696e-05,2.0939629548163536e-05,1.3481443184986651e-05,2.3793448246092798e-05,2.5432599730576313e-05,2.9600188837797648e-05
rest,2.2125023463504315e-05,1.1574291736428124e-05,2.556940755178999e-05,2.8616301780607074e-05,2.9365808596460162e-05,1.926846073086554e-05,2.9524740492455843e-05,2.9293673066540204e-05
rest,2.9930146353392465e-05,2.9683497760996965e-05,2.09868737935426e-05,2.7034275995853856e-05,2.6980704091862758e-05,2.839884983677358e-05,1.6895959755967463e-05,1.640350129555038e-05
rest,2.5824983779848806e-05,1.7711459642808983e-05,1.9606868848674835e-05,1.7045647521741857e-05,1.9273067407993212e-05,2.4668310772457462e-05,2.6192548694829443e-05,1.805220114768569e-05
rest,1.0093466690976696e-05,1.8261102007222744e-05,2.6255803430808135e-05,2.2119859234745396e-05,2.49582748993131e-05,2.974559195980094e-05,1.0464484662603011e-05,1.4601494080051913e-05
rest,1.539900061055031e-05,2.6782819120841883e-05,2.2115312074519307e-05,1.7627280334517643e-05,1.939897476610749e-05,1.7246583822355634e-05,1.623878212164559e-05,1.4873586093685321e-05
rest,1.5413578908623617e-05,1.109500938416556e-05,2.4196583781126836e-05,2.255059378046141e-05,2.8137276512908252e-05,2.036458384802957e-05,1.0378963903156377e-05,2.7688769129926214e-05
rest,1.697307142770754e-05,2.3110367437889096e-05,1.6547625751272602e-05,1.1424560319455232e-05,1.476747424854053e-05,1.4686516964943507e-05,1.2661330136010658e-05,2.204141448004965e-05
rest,2.0618898004389448e-05,1.7357999872093304e-05,1.4005732639658124e-05,1.0469446995887091e-05,2.4112879421601278e-05,1.9777819881049734e-05,1.6455551353814303e-05,2.651118655435451e-05
rest,2.1155076238022456e-05,1.1261101840062787e-05,2.333026238313675e-05,2.6848702483016308e-05,2.509616004219095e-05,1.3477992757511761e-05,1.2328958861819705e-05,2.013226779359422e-05
rest,2.225771689298701e-05,1.5872531147162937e-05,2.8889189530355752e-05,1.1181479329397544e-05,2.709611575904484e-05,1.4245391250777134e-05,1.635497545907026e-05,2.6454108871695372e-05
rest,1.0874453865552583e-05,1.2690728347054459e-05,1.8439019092304832e-05,2.8530145634870753e-05,2.0893976207003022e-05,2.7731233019356316e-05,2.5028894107744282e-05,1.772917096331541e-05
rest,1.6948024391380982e-05,2.3931708217875605e-05,2.4078506794773582e-05,2.007618434542595e-05,2.5593801151102717e-05,2.0808560930292596e-05,2.9369004026943048e-05,2.983559411207128e-05
rest,2.2861920397269864e-05,1.8894679994284167e-05,1.672244705890495e-05,2.316090721405693e-05,2.1693417089404874e-05,1.2815659722722358e-05,2.5985333848801234e-05,2.378254431702209e-05
rest,1.4626598302960318e-05,1.9639024717886137e-05,1.7737262315144175e-05,2.4977134152578662e-05,2.3770895952638683e-05,1.492282246182096e-05,1.0400727665113658e-05,2.2054286757379976e-05
rest,2.130125391606741e-05,2.1845932428096623e-05,1.3586903344279779e-05,2.140714169541753e-05,1.3452391036364089e-05,2.2645268188802472e-05,1.928997671349346e-05,1.195860404236882e-05
rest,2.607437894784412e-05,2.2914071491641072e-05,1.41830143247729e-05,2.272042484671347e-05,1.3019854359521872e-05,2.77534785121411e-05,2.0672932653518768e-05,2.7549907854599965e-05
rest,2.649000957429713e-05,2.583030687904627e-05,2.669656823948297e-05,2.4962443177696743e-05,2.415996218732473e-05,1.10966853897373e-05,1.7649105656454824e-05,2.102398929174979e-05
rest,2.5020448027020066e-05,1.3033902057810135e-05,2.84442697993824e-05,1.2960924991867062e-05,1.609037644719403e-05,1.0354240521856598e-05,1.4011462107607683e-05,2.708086833400491e-05
rest,1.342279482956128e-05,1.2132389684126003e-05,1.2610276514688626e-05,1.5035181467769547e-05,1.2132245990927447e-05,1.769574329796937e-05,2.2174602574195854e-05,2.168289007266949e-05
rest,2.8681247397254225e-05,2.7316971785721074e-05,1.359276134681721e-05,2.6654438463323936e-05,1.1964192909902219e-05,2.2111289631130317e-05,2.9775424581124997e-05,1.0196430772396952e-05
rest,2.0515184145316714e-05,2.7230717952663333e-05,1.739733463219265e-05,1.284084626231235e-05,2.2082155607887527e-05,1.2313954688911556e-05,2.9058469178837646e-05,2.5520004818288265e-05
rest,2.390253665913928e-05,2.9135485288603097e-05,2.8420398175143894e-05,1.7167916738910065e-05,1.5006470588619128e-05,2.594504400260022e-05,2.0569014730552694e-05,2.5142972378797745e-05
rest,2.985687099548504e-05,2.41825487557647e-05,1.1569975205958923e-05,1.2188614157006207e-05,1.2955406754775846e-05,2.953601330685379e-05,1.0781482409310182e-05,2.1591658860204523e-05
rest,2.1816355994995468e-05,1.570859378560281e-05,2.5398411842938154e-05,2.4298986550651224e-05,2.571141347857603e-05,1.3446979344238167e-05,2.157628857335822e-05,1.6730796531767296e-05
rest,2.3517455629814895e-05,1.118434472228755e-05,2.2857193524753577e-05,2.9702459456098826e-05,1.630352453828868e-05,2.890787056026391e-05,1.3270022492947363e-05,1.6736430908795798e-05
rest,2.0181941129373145e-05,2.3150334856368423e-05,2.7422898628994157e-05,2.1365472797166546e-05,1.6613832011101777e-05,2.4142651722819446e-05,2.432171963314253e-05,2.4906602706947164e-05
rest,2.716102850881989e-05,2.0952726364086444e-05,1.4681761903982949e-05,1.1648496561411268e-05,1.3684352568420349e-05,1.515259537509089e-05,1.0667204537641593e-05,1.193485317405838e-05
rest,2.121387868937665e-05,1.1912544622193122e-05,1.926534301672695e-05,1.6569471413198628e-05,2.1029698403285343e-05,1.6412078466227878e-05,2.8457556951577497e-05,1.5644755466801185e-05
rest,1.2405954120937503e-05,2.6081366505328883e-05,1.4720282514873776e-05,2.07557190953827e-05,2.853028812124652e-05,2.5747935288726034e-05,1.0440820768370972e-05,2.9995628394820865e-05
rest,2.6129516010128933e-05,1.5116863856119398e-05,1.4589513362108552e-05,1.659974312272735e-05,1.4905254841883196e-05,2.4687546468501617e-05,2.7681683100511352e-05,2.3644992426614032e-05
rest,2.5330573859328407e-05,1.0221139028591671e-05,2.3051218746756257e-05,2.8832301866618458e-05,2.2023806874620418e-05,1.7410853101634424e-05,2.6110547441642954e-05,2.6734356592271545e-05
rest,2.8725909914189223e-05,1.754178256502201e-05,2.4945466306903693e-05,1.8378484524343857e-05,2.1389048828955475e-05,2.437804903793808e-05,2.0115527112264613e-05,2.1767194207645564e-05
