time,label,channel1,channel2,channel3,channel4,channel5,channel6,channel7,channel8,class
9778,rest,-2.9298435325397332e-05,-1.819631453175667e-05,-5.579920951518651e-05,2.9104235790508867e-05,4.001880374522985e-06,5.683751324603816e-05,-1.3686833007565406e-05,-2.7289469444660607e-06,1
9779,rest,-4.624476904819833e-06,2.7784351728307026e-06,-4.114967399082148e-06,-1.2521673012611072e-05,5.518178808781546e-05,3.063830948504578e-05,2.6058480533735613e-06,-4.1343408033557694e-05,1
9780,rest,1.0950220613281788e-05,-4.697928477061866e-05,-4.074556898723403e-05,3.4010590257098625e-05,4.244907461947686e-05,-6.525222598099848e-06,-1.5430753647115722e-05,-5.479930572372655e-05,1
9781,rest,-1.764769636012915e-05,5.023251401366971e-05,-7.165948079461666e-06,-4.1915643138003805e-05,-1.842607505313236e-05,3.407515838018267e-05,-1.6816918806014622e-05,4.15674346984628e-05,1
9782,rest,-3.8969462213810004e-05,-2.3503258211826583e-05,-1.3494892931364428e-05,2.805240127568097e-05,-2.9546595065381984e-05,2.6242639840632165e-05,-2.5910764939632172e-05,1.8027249301585664e-05,1
9783,rest,1.6423491025898491e-06,4.881914033706358e-05,-3.4816902492551814e-05,5.945412566791645e-06,2.5062175209711616e-05,-3.6773755640843756e-05,2.972061492683485e-06,1.0441723598032996e-05,1
9784,rest,5.859143026599001e-05,-4.278751937059803e-06,-1.4478088083241783e-05,5.652776104951125e-05,9.795335395596248e-06,4.034020701532213e-06,3.0338430428764167e-05,-3.257369824943347e-05,1
9785,rest,4.3284197938564344e-05,9.14409992545086e-06,2.2919524124649137e-05,3.154242547007361e-05,1.1147865028295698e-05,6.660473862796499e-06,-1.5438672521333853e-05,-7.59310059699511e-08,1
9786,rest,-1.9856863682308338e-05,3.2568783539235085e-05,-3.12220842615561e-05,-1.8093820638708342e-05,9.188023023823781e-06,2.593535520424742e-05,5.082588892367826e-06,-6.71020692220918e-06,1
9787,rest,7.636912837638216e-05,-1.2246359129056382e-06,-1.6372778150184617e-05,-3.418631326855829e-05,-6.458850699176815e-05,5.701684860249397e-05,7.489474022461786e-07,2.0556257680998353e-05,1
9788,rest,-1.685673368510415e-05,-3.0307464618638105e-05,2.892922390936897e-05,-3.085951549944258e-05,2.7246858969232822e-05,3.240553751707412e-05,-5.850419001125881e-06,-2.9375692453525423e-05,1
9789,rest,-3.0771382856937106e-05,4.709074127617828e-05,-2.0465905458787e-05,1.7617498439044834e-05,3.6522381270741365e-05,-1.4232723561286135e-05,3.892782166169453e-05,-1.2887754956309416e-05,1
9790,rest,-2.8876992917281794e-05,-1.6239312350246147e-05,3.737293270294837e-05,-6.651997701096643e-06,-5.202422769454739e-05,-1.8377043127545884e-06,1.6309378918083257e-05,-2.925004055228029e-05,1
9791,rest,3.0267719773578853e-05,4.7018712308047516e-05,-1.040177989412522e-05,-1.2806166134950177e-05,-1.925831439286341e-05,-5.918111720759308e-05,6.758678266632934e-06,3.971926541989518e-05,1
9792,rest,-5.9304263376113995e-06,-9.863328812305172e-06,-2.7442725796088824e-05,3.451150475462656e-05,8.735308664830125e-06,-7.942057842929393e-07,3.353480438468193e-05,4.348773993546167e-06,1
9793,rest,5.399943349035881e-05,-4.6168294125671514e-05,-1.8613747438203594e-05,3.786936510088905e-05,3.687561358910981e-05,5.2768484481662905e-05,-2.94712582046174e-06,1.5798681686370584e-05,1
9794,rest,-4.535320165883683e-05,1.0581556456249505e-05,3.540133231307408e-05,-3.1426408504334194e-05,1.3865987811520176e-05,-5.138971878333452e-05,4.6677488724381454e-05,-4.868819281556732e-06,1
9795,rest,-2.4111844860044934e-05,-3.438058342402472e-05,-3.3220857765955565e-05,-1.4599794064430824e-05,1.915680052150132e-05,1.401047694306847e-05,4.528658646140669e-05,3.3301077637841534e-05,1
9796,rest,-2.8650068413958165e-05,-5.389485219245286e-05,-3.389597239343824e-05,-1.6456800165480207e-05,-3.9634864912393246e-05,4.319648900227358e-06,-2.051830328987362e-05,1.1954365787674406e-05,1
9797,rest,-1.0593798315737177e-05,1.2483193063698142e-05,-5.2264701010313796e-05,2.393154337217996e-06,-2.1058953762418612e-05,-4.888272155932261e-05,2.5071471800649145e-05,-4.212711991539683e-06,1
9798,rest,3.3178952823419055e-05,-5.880895029447927e-06,-2.9947349989829222e-05,-3.486993433844767e-05,2.77094065559757e-05,-2.74591041273747e-05,-7.830590867194275e-06,-1.628698973059821e-05,1
9799,rest,3.365082810947775e-05,-3.9612125374370824e-05,8.316187175787893e-06,3.170730466489354e-05,3.093461196257958e-05,5.832369810145388e-06,3.9056164161049195e-05,2.0620439876994566e-05,1
9800,rest,-1.6762560538158007e-05,8.151045882915997e-06,8.322764517563774e-07,2.58086454302967e-06,5.130617264006984e-06,-5.249283873610985e-06,-2.6655951979201234e-05,2.8314705831996383e-05,1
9801,rest,-2.7211756046840087e-05,-3.6680364720594174e-05,-2.8308177882736604e-05,-1.5505029348104782e-05,3.060664931811169e-05,-3.4967578874210616e-05,2.351093652618278e-05,3.05702258241495e-05,1
9802,rest,4.466305712993563e-06,7.322628439967507e-06,2.5016515174954846e-05,5.109315608117257e-05,-3.942523120153054e-05,-8.719838654344476e-06,9.594883479626225e-06,-3.205337988447784e-05,1
9803,rest,5.680251999956082e-06,2.0428855975989282e-05,5.4762653947849595e-05,-8.545255452422877e-07,3.674492661125353e-05,1.55859426669575e-05,1.0465934829698722e-05,-3.808085061360845e-05,1
9804,rest,-1.162127638394116e-05,-6.449003416474479e-06,-2.4254159476829547e-05,2.7527426975299337e-05,-4.1804403054152806e-05,1.7294400383017895e-05,1.434244988757788e-05,-1.4018121382794997e-05,1
9805,rest,-1.3459102751854234e-06,-2.3068653424513834e-05,7.328336984115568e-06,-2.1506580674214784e-05,2.68704171549044e-05,-2.6937908442833192e-05,1.9007239871014347e-05,7.527954499469173e-06,1
9806,rest,-7.020433874736828e-05,1.0637773817369643e-05,5.596830400153056e-05,1.8610274008677808e-05,-2.1324902988287596e-05,-2.124432169670213e-05,-1.658419069427617e-05,-2.55892524475479e-05,1
9807,rest,6.75419741358386e-05,-1.966017635146868e-05,1.1769097484463017e-05,3.691870036222317e-05,-1.9735590352957878e-05,-7.520479373603445e-06,9.741372465135627e-06,1.2924057807929064e-05,1
9808,rest,-1.6902744678511887e-05,-2.687323503118133e-05,-1.0111125477253417e-05,3.392803626288885e-05,2.808599238821143e-05,3.238373587026668e-05,3.09677924738002e-05,3.6313578825965e-05,1
9809,rest,-1.0993160330446227e-05,-2.2816800326570607e-05,3.085516588043841e-05,2.914906358870393e-05,-2.680430141287511e-05,-5.856806669717392e-06,-4.0921808565023675e-05,-4.019554360282797e-05,1
9810,rest,4.953312411838608e-06,-2.354896216591752e-05,-1.4874884840064446e-05,-4.5534896837084294e-05,-2.5292238237401457e-05,3.864720616098318e-05,-3.711642214971242e-05,-3.8692687987491705e-05,1
9811,rest,3.268395432124043e-06,-5.286488236720378e-05,-2.0997659834201823e-05,3.449989290819577e-05,1.112835132288512e-05,-1.5992479259003724e-05,1.4847686374529435e-05,2.4098171428725387e-05,1
9812,rest,-5.071019930568172e-05,-1.2552646823965155e-05,-4.122642691377667e-06,2.2976483105498373e-05,7.549092144932722e-05,-2.6847294353923335e-05,-4.728381118644098e-06,-2.0984436647007784e-06,1
9813,rest,2.2056511588274344e-05,-6.738988784553131e-05,-5.027628545651024e-05,3.078011263305253e-05,-1.5099680214564952e-05,3.436828530957274e-05,-1.2367491691085906e-05,7.471619205644996e-05,1
9814,rest,-1.1275854086517608e-05,-1.5366981330913308e-05,-2.6758900411012457e-05,-2.3240119408705272e-05,2.2359190135453362e-05,1.371859235542769e-05,7.098756503143666e-06,-4.295340850498222e-05,1
9815,rest,-3.4870578832689784e-05,3.0375725197765157e-05,9.695713700385069e-06,-1.947401177185837e-05,1.316162654856278e-06,-3.2392287250468106e-05,5.8313822079639085e-05,1.347498855795191e-05,1
9816,rest,3.445836638371186e-05,-3.883127661741883e-05,3.3154139557045256e-05,-5.689829827824812e-06,7.967552916815619e-05,-3.060736547462139e-05,-5.685394435496825e-06,5.95769348215804e-05,1
9817,rest,2.4678645716117775e-05,-6.499387643318988e-05,-9.917364474466321e-06,-2.9829686520243362e-05,3.257956406045721e-05,1.4094793189980153e-07,8.322639260015388e-05,-1.9411257531605122e-05,1
9818,rest,-4.478029233169921e-06,-1.5386792619948786e-05,4.0047842899707624e-05,3.600869298690862e-05,-5.042973538048141e-05,8.284380116631744e-05,-4.8076344414106784e-05,-5.842670880207954e-05,1
9819,rest,9.609567638630631e-06,1.2821294916948106e-05,-5.5172895266151624e-05,-2.6715478790090522e-05,-6.823554281845823e-06,-2.0170890992947484e-05,2.8491980312405896e-05,5.5880305533860026e-05,1
9820,rest,1.8643547919208862e-05,-2.779633228988733e-05,3.943024600575159e-05,1.5513824608936105e-05,-3.3419894616735245e-05,1.895358345896214e-05,5.123583242750965e-05,-2.4569060724851195e-05,1
9821,rest,-2.5428421739584154e-05,-3.589346864011848e-05,5.956195794361798e-06,3.119394518655191e-05,-2.2024668014547667e-06,2.8440459643292034e-05,-1.9444590016468014e-05,6.921542838205042e-06,1
9822,rest,-9.900164516103979e-06,3.8819460617014924e-05,1.8059348722543742e-05,-4.969614840682411e-05,5.325708760399384e-05,1.856087009800419e-05,6.610871513340949e-05,5.328875982495703e-05,1
9823,rest,5.7425160594014595e-05,-1.1093186286814991e-05,3.910806660024437e-05,4.076799987630419e-05,-2.600678267081042e-05,-8.557349964581775e-07,1.2423541276073278e-05,-2.4213678502660066e-05,1
9824,rest,4.115863379821169e-06,9.33397758663452e-06,-4.66641398194663e-05,4.2990236639607635e-05,-5.993434205248545e-06,2.768032538766035e-05,-7.464950307800084e-06,-2.0004594011836542e-05,1
9825,rest,2.1659846045026355e-05,2.8498147756834438e-05,-2.4404370505285234e-05,2.6024046798123353e-05,1.981549643108675e-05,3.7024895288484146e-05,1.5269105932219565e-05,8.382107745944786e-06,1
9826,rest,9.031740912090224e-06,5.029885553587992e-05,1.982948990981878e-05,2.956660911683245e-05,7.712563104502436e-07,2.762211468808171e-07,4.088277891568016e-05,-1.829847162706334e-05,1
9827,rest,5.652875836823142e-06,5.6928423062993134e-05,4.49715014122084e-05,3.314640350093235e-05,1.304186635263494e-05,-3.159518009723825e-06,-3.401853456252465e-05,-1.1010710288424099e-05,1
9828,rest,-7.339547940769063e-05,4.230172064858403e-06,1.3273029692697692e-05,-2.613188691857754e-05,4.449903775528304e-05,-2.2280489223793865e-05,-4.242232296320057e-06,-3.8065828769042565e-05,1
9829,rest,3.8516952152431134e-05,-2.203195098159115e-05,-2.7668710732478692e-05,3.579149590123348e-05,-6.750614398852793e-06,4.2059018465440824e-05,-3.1055514650660636e-05,-3.798897942563166e-05,1
9830,rest,-2.671133751143675e-05,2.315194414046597e-05,-5.373459452456437e-06,-2.720226917856787e-05,5.314257837798306e-06,-2.996127609234524e-05,4.032614264776245e-05,3.6065747517404436e-05,1
9831,rest,3.8211010823010786e-05,1.3224717597808767e-05,-2.0890562023435005e-05,7.346508696223575e-06,3.4929156616123266e-05,2.4734651738132477e-05,-4.461651046437297e-05,-3.9108631553615054e-05,1
9832,rest,-2.442285934743515e-05,9.04242448954126e-06,8.966562672503922e-06,1.2060036576490956e-05,-5.968160312513943e-05,-1.7613975576063637e-05,-2.1025957922516357e-05,-2.2999953629821947e-05,1
9833,rest,-2.6557049407526454e-05,3.653486218850508e-06,1.8020901443870765e-05,-2.5723192215986523e-05,-1.4767149778664768e-05,8.183929463652702e-06,-1.3190147685017763e-05,7.520009129821867e-06,1
9834,rest,1.1500474729217398e-06,-6.858130387067497e-06,-4.7265923673392115e-05,-3.5787044360924e-05,1.2067006316562089e-05,-4.2115815296840645e-05,-2.7122458316447506e-05,-3.068441950028549e-05,1
9835,rest,2.3181615575053693e-05,4.7416313192559894e-05,-2.0031512985390076e-05,-1.1337222776446025e-05,1.0954678571167083e-05,-7.124280213606599e-08,-2.4524094963902936e-05,4.7321739311697734e-05,1
9836,rest,-1.7570136133523145e-05,3.1449789648270684e-05,5.3897897938721184e-05,2.627096501554358e-05,-6.725271757868066e-06,-1.6300125973336092e-05,-9.27403467550764e-06,3.2796735671160093e-06,1
9837,rest,6.857950758474903e-05,1.3752135457428848e-05,2.253628223814771e-05,1.265989065253444e-05,3.7744403302107323e-05,-1.723688030440265e-05,1.7315874143620823e-05,2.9632760080576485e-05,1
9838,rest,-1.4733967226630629e-05,1.797452801022619e-05,1.596508942354438e-05,3.440008126961143e-05,-4.023789151718035e-05,-1.4319472661908758e-05,-9.484014979631814e-06,4.403963612514389e-05,1
9839,rest,3.474872015906923e-05,-2.59788319195259e-05,-2.836522893036871e-07,-2.2731599011346293e-05,-5.242638642764922e-05,-1.5937584766261794e-05,3.4046933057047043e-05,1.665702085221813e-05,1
9840,rest,-4.244487409803385e-05,8.694292649528575e-06,-1.665091874097872e-05,-3.4442649224863383e-05,4.041144101211196e-06,-6.978339579863713e-07,-7.060824681577206e-05,7.806033847014621e-07,1
9841,rest,-1.069821698834133e-05,6.339347350394066e-06,-1.5679206183649818e-05,1.0038189972136944e-05,-2.7422678161816318e-05,3.184632839345548e-05,-2.0711926561584682e-05,2.2490548509461003e-05,1
9842,rest,-3.555031363442568e-05,1.2848319976565048e-05,5.1573925867036605e-05,-3.432998026370535e-06,4.978943111354179e-05,1.2930996436747844e-05,-1.7825337919795484e-05,1.573005146766609e-05,1
9843,rest,3.155545715934881e-07,-2.67737639572362e-05,-5.924172626145637e-06,3.399508824303544e-05,-2.4075796212928264e-05,-1.9451903759525984e-05,1.4043868980713112e-05,-9.500357079801285e-06,1
9844,rest,3.4937915877529275e-05,5.323019592625579e-05,1.0640646160752695e-05,-3.280375607570316e-05,-5.3301635528410724e-05,5.298341456036304e-05,-1.2574406846961274e-05,2.930228954763999e-06,1
9845,rest,9.205506232226506e-05,-4.4216089176253036e-05,1.922585455471646e-05,4.825164399186784e-05,-2.659444708175069e-05,1.1978978985661776e-05,-4.972491645574727e-05,1.935026677657532e-05,1
9846,rest,-1.586796748707081e-05,2.3760048552604587e-05,3.183767045775087e-05,1.8093174298763676e-05,3.0268146681419983e-05,9.122305275734147e-06,9.582488241580407e-06,3.8414496586156176e-05,1
9847,rest,-2.949034243612983e-05,7.326255919424105e-06,5.051924974307822e-07,-2.161036945628427e-05,1.0576956310189252e-06,1.8308347806951918e-05,-7.130971484936859e-06,2.1282823126901597e-05,1
9848,rest,1.849926806112528e-05,-1.9727640294409364e-05,3.5673876309173977e-05,2.5741761595289976e-05,2.4496481692861675e-06,-2.341583856140474e-05,-1.0911065064191113e-05,-6.460945832362148e-05,1
9849,rest,-1.851509614403232e-05,4.962620014810917e-06,-1.0905525706081573e-05,1.2449840604574733e-06,7.331894740976525e-06,1.0144152355494972e-05,9.071329943071618e-06,1.787895804008413e-05,1
9850,rest,-1.4036894008116798e-06,-3.305691807021206e-05,-2.2549814769990222e-05,-3.450552428396899e-05,-4.649302683936737e-05,-1.4520412371058927e-05,3.464341443795594e-05,-9.846005749121668e-06,1
9851,rest,-5.3996555561226976e-05,-7.660379443551282e-05,1.3379206811268721e-05,3.7412589152011587e-07,-4.5028300873480044e-05,2.678749878091541e-05,2.005085702324105e-06,2.269285671011177e-05,1
9852,rest,6.827570772348918e-06,-1.3118625305832225e-05,2.2417271199665365e-06,-2.1337846972938256e-05,2.5016359571142818e-05,-4.663298316724529e-06,-6.272506786012781e-07,-1.0350105879380727e-05,1
9853,rest,5.766461697623453e-05,-5.650883597447373e-06,-4.531258644986355e-05,-4.1714720139508654e-05,1.357742037020767e-05,-2.4370789022263143e-05,3.7028195515656906e-05,-2.8319227995094085e-05,1
9854,rest,-4.545344272976316e-06,5.8073474845223876e-05,-6.626254969246326e-07,2.2510295074745518e-05,-6.758380474124868e-05,1.363624905962138e-05,5.3659787952393284e-05,3.0579495701461744e-05,1
9855,rest,2.239849809149905e-05,-5.2756096778184805e-06,-2.4101871030492882e-05,2.5037629207380064e-05,-1.292691891075591e-05,6.705033670604825e-06,-8.017247344600684e-06,2.9229593613143782e-05,1
9856,rest,-1.2592753186276644e-05,2.1426558641426956e-05,-1.7917556453794096e-05,-2.4718478929746254e-05,1.826291982717305e-05,3.7327517811614405e-05,-2.6339906180939514e-05,-5.966856388915935e-05,1
9857,rest,-7.832388011092357e-06,1.4272465770940386e-05,3.283908634350692e-05,1.4948051402321769e-05,-1.2202738906093337e-05,1.9979827014967145e-05,4.875855760717851e-06,4.516913271846088e-05,1
9858,rest,-4.3507412346175615e-06,3.499695323493663e-05,-6.239527319596385e-05,-3.9865409288660295e-07,3.5221410866610625e-06,-2.1155504011695884e-06,1.8256071910178807e-05,-1.6759233332898437e-05,1
9859,rest,2.643671445494029e-05,5.889119070011879e-05,1.288304556681842e-06,1.2290226984777724e-05,-2.4810269668440994e-05,1.439081143062835e-05,2.0620251720777522e-05,-2.0897332877049113e-05,1
9860,rest,9.066699312154255e-07,1.1614782456720162e-05,3.1021656827658062e-06,-1.4010966797270038e-05,-1.0623423725638088e-05,3.399710171243444e-05,2.138625684347031e-06,-4.887606758114502e-06,1
9861,rest,-2.8418574937238725e-05,-1.5258874403482968e-05,-6.432636223619832e-06,-2.2833117318720307e-05,4.940114135011445e-06,3.7496972024920374e-05,-1.7626323755237494e-06,-8.3575823750039e-06,1
9862,rest,2.8380429972666876e-05,1.0371940067354185e-05,-4.6472100573880304e-05,2.3171500373059053e-05,6.616210681677104e-05,2.5930802369369474e-05,-1.6625040216547544e-05,-2.7135895259461586e-05,1
9863,rest,4.443432570874959e-05,4.124613707036851e-05,-1.93488524963686e-05,4.0169894960813446e-05,1.6233016627772134e-06,-2.1463562844784947e-05,4.3155693946613845e-05,2.0545817023499474e-05,1
9864,rest,6.141123811306106e-06,-2.0650104718135497e-05,3.801170657727244e-05,1.751099120950539e-05,-2.928905036468195e-05,3.687030357913196e-06,-5.59683448609934e-07,4.642079291409028e-05,1
9865,rest,4.954534554024588e-05,-2.1496046960251317e-06,-3.06097810901466e-05,1.3252314525259801e-05,2.409588457385707e-05,-2.8021339152428382e-05,4.773711342760198e-06,-3.142024866382757e-05,1
9866,rest,-1.5185220857053374e-05,7.308140389080891e-05,-7.838004460206815e-05,-2.332997038286702e-05,-8.854696431338116e-06,-2.6312639220055632e-05,1.005439379951508e-05,2.2611309672358968e-05,1
9867,rest,2.6321342068704214e-05,2.4539518238123496e-05,2.4139491616512867e-05,2.1006918625734097e-05,8.372265823942667e-06,-3.789245047426835e-05,3.43817704706922e-05,3.682606693097147e-05,1
9868,rest,3.556041556016577e-05,-3.303168896180086e-05,-1.0521549280423845e-05,-1.7564533954745287e-05,-3.936381365603791e-05,-1.1120106294682158e-05,3.370323424804262e-05,-5.418848450543455e-05,1
9869,rest,1.3275184299068559e-05,-4.093326589672717e-05,2.8408483028994254e-05,3.392034034065836e-06,2.439952498237667e-06,-3.9721334247372416e-05,-5.120624749163593e-06,3.412776509228706e-05,1
9870,rest,-9.420302569534306e-06,-2.9918745050610527e-06,2.4825227076534995e-05,-1.5150870342657217e-05,-7.4867475655976236e-06,3.956395306038111e-06,-1.5115593196135123e-06,4.991058201181034e-05,1
9871,rest,4.2987075070172535e-06,-1.3586880942440007e-05,1.214689338564316e-05,-2.5388702608145907e-05,6.1109814826715785e-06,2.3659720240051612e-05,2.319791578460125e-05,1.6141121859365294e-05,1
9872,rest,-1.2677957921207458e-05,-2.1318245125708673e-05,-3.2279356296420035e-05,-8.604974263315356e-06,-1.1083238722387936e-05,2.4753793686116956e-06,1.2075044544441085e-05,-9.97167196822622e-06,1
9873,rest,2.531659609811149e-05,5.12710131505413e-05,-1.4226790607972985e-05,-5.941992670157607e-05,-1.2744316656040397e-05,-3.822148578447831e-05,-6.86505299945679e-05,-4.842571055180115e-05,1
9874,rest,-1.5524407303904745e-05,-8.279205722251154e-06,-2.6290479498651248e-05,1.6741730811798855e-05,-8.283760160846765e-06,-3.8368928874895616e-05,3.433463181315792e-07,-1.0150638935651186e-05,1
9875,rest,2.1764637135837247e-05,-1.767639875026121e-05,-2.88744709405724e-05,3.7386119196876176e-05,-4.1640522022581786e-05,1.3387670089626743e-05,-1.9525774436509753e-05,2.9566284275019527e-05,1
9876,rest,-1.2388555420431819e-05,-2.2410458070879307e-05,4.689240299051729e-05,-7.42071737567751e-05,2.599549034243172e-05,-7.862890291687984e-06,2.10457418979878e-06,-8.76465545782278e-06,1
9877,rest,1.8816679568962163e-06,3.0659494824297272e-06,4.939720780815687e-06,3.158603495493027e-05,4.773222061651916e-05,2.5113742634257097e-05,3.156881413333946e-05,-4.285177159267115e-06,1
9878,rest,1.980311193899561e-05,-7.500060819253565e-05,-5.910969063650606e-05,-3.8569727677840716e-05,2.615100806741431e-05,3.66155381088638e-05,-3.3772644577445733e-06,-1.9399771088027564e-05,1
9879,rest,-8.511896947456575e-05,-5.1736719010363774e-05,-8.227736581612335e-05,-1.849154169530829e-05,-3.577466954147635e-05,2.957111202554389e-05,-8.686254069218614e-06,-2.3539040856588975e-05,1
9880,rest,1.5130336637866431e-05,-9.533318536117075e-06,2.1443399476724213e-05,-3.584431305479439e-05,-1.6497426962191075e-06,1.313450914820521e-05,-1.684922425680702e-06,2.193462765475741e-05,1
9881,rest,-2.444187192607916e-05,2.5806103886543733e-05,2.23396667733753e-05,-3.837303925789284e-05,7.039390472154526e-06,-8.829489381371732e-06,-4.2916345960607486e-05,-1.0353377131649739e-05,1
9882,rest,-2.15040316849991e-05,-8.242199797746422e-06,1.6912086999814173e-05,-1.0583323755519996e-05,7.778045171251531e-07,4.158910525953768e-05,2.3491642186792085e-06,4.231628155055221e-06,1
9883,rest,6.356035882143358e-06,-1.8297742066501574e-05,-6.569411107600229e-06,5.785225501830369e-05,7.535958582910503e-06,2.900135386804993e-05,3.0935046768331633e-05,2.4060092187918327e-05,1
9884,rest,3.191141841557707e-05,4.743401823135883e-06,2.073674779301248e-05,2.0093187195194017e-06,-1.2022322068650504e-05,3.3318404991575854e-05,-1.3213849879785625e-05,-3.906838465387622e-05,1
9885,rest,4.515982281033742e-05,-1.1746772988190985e-05,4.804180506182389e-07,2.108263143048793e-06,3.211778241245101e-05,-1.226099829899344e-05,-7.168022147926824e-05,-6.081638047660953e-05,1
9886,rest,-8.804869008784883e-06,-1.555226140063315e-05,2.427071588783928e-08,-4.702333996391329e-05,9.866092691156735e-06,7.896876550554648e-05,-8.11793796928763e-05,-2.873694582105852e-06,1
9887,rest,-1.2035930469409616e-05,-3.327785990055871e-05,3.436983661333446e-05,-1.1176640352346584e-05,-3.281563154495379e-07,-5.14755688275497e-05,2.3116144200256343e-05,-3.7599121809651345e-05,1
9888,rest,4.0901414663461635e-05,-8.035517453313474e-07,-9.144973391369778e-06,-1.3135393672615603e-05,2.604848516742533e-05,2.071267291195393e-05,-5.253802042871679e-05,6.933617646389118e-06,1
9889,rest,1.9209950980486e-05,-3.148524644524708e-05,7.138975485054643e-06,-1.0723591398917506e-05,1.3682445563912033e-05,-4.309277208550623e-06,-3.948386061104054e-05,3.6969428502375507e-06,1
9890,rest,2.2514120088367037e-05,-2.30942022353772e-05,-4.596847605779835e-05,1.823624328959437e-05,-5.247772494106785e-06,3.3898600415917003e-05,-4.929630817782915e-05,-2.491912644387711e-05,1
9891,rest,-1.8083955526512433e-05,8.129268336531055e-06,-8.129973880067802e-05,7.695443616356658e-06,-3.9732538110563024e-05,2.2127811978367468e-05,1.08012665057233e-06,7.212794768463157e-05,1
9892,rest,5.694486887754175e-05,-5.49163830482827e-06,8.64903714875774e-06,5.199387757146414e-05,2.278828091692146e-05,-1.3815846730368928e-06,1.0162709431250755e-07,-5.687161871153544e-06,1
9893,rest,5.89163155714185e-06,2.996193230346183e-05,2.8826218684314145e-05,-7.801376051121658e-05,7.613530161489437e-05,2.3046914779737883e-05,-1.5307744089314874e-05,-1.0760412269239437e-05,1
9894,rest,-4.6732406725890925e-06,-3.3364331448707186e-05,6.640764418829065e-06,5.4355350994226946e-05,4.8946435219874126e-05,-4.949663731466625e-05,6.274355033478981e-06,2.669773727028461e-06,1
9895,rest,-3.856616222363537e-06,2.075491824242506e-05,-1.3093814088389003e-05,4.1404718417731783e-05,1.7435796459641903e-05,1.7510812508148507e-05,4.602099974962579e-05,-1.1432503837321964e-05,1
9896,rest,6.743281409324255e-05,-6.90109239338286e-06,-3.127351676330242e-05,4.044647215078832e-05,-3.1615831048428636e-05,1.0412175567086349e-05,-4.0905941221879775e-05,-1.472018142434912e-06,1
9897,rest,-2.0173908936799587e-05,4.438488276648673e-05,-7.796774707301558e-06,3.7279449042607758e-06,-5.8350917699118325e-05,-2.6172144808379652e-05,1.0624837467882153e-05,3.3910328280606196e-05,1
9898,rest,1.941565814784258e-05,2.1251597518195892e-05,2.157646680278993e-05,4.450341894275948e-05,5.45871628136815e-05,5.668852165210032e-05,-1.5134101956466481e-05,3.083811016949422e-05,1
9899,rest,1.6671717682059113e-05,6.40452640662445e-05,-2.715547978713492e-06,1.930975511722443e-05,5.8539959905219005e-06,-7.837021387985414e-06,6.420250725770621e-06,3.862968305260721e-06,1
9900,rest,3.390980274365251e-05,6.9220771363544005e-06,9.405119142507469e-06,-1.3238684993771002e-06,-3.2233185827173924e-06,4.153002468822226e-06,7.542190360997463e-06,4.586193856611342e-05,1
9901,rest,-2.5063223540592775e-07,1.334539996152127e-05,-7.2038160699547934e-06,-7.235581545108617e-05,-5.785778776253879e-05,2.8656106360876037e-05,3.710497101076255e-06,1.699493606976371e-05,1
9902,rest,1.9928763879796693e-05,3.64834022469018e-05,7.574499405142741e-06,-8.750006773187278e-07,1.8034825685703255e-05,-1.2137346799119088e-05,-6.534130746514126e-05,-5.525525821013499e-06,1
9903,rest,-3.552599471722089e-08,2.1246150973468606e-05,-4.647084668332944e-05,-8.181089918407716e-07,2.4366434311989984e-05,1.125818900636294e-05,-1.7665343129976023e-06,3.0385288181386775e-05,1
9904,rest,-2.3504339626081013e-05,3.4834072333948346e-05,-2.00833254672717e-05,-5.909926347500915e-05,-1.7988726640586258e-05,-3.3427745364175265e-05,-2.5973393425355435e-05,-1.3957204026157553e-05,1
9905,rest,2.9341507554760816e-05,-1.9955890873842305e-05,-4.17574553968142e-05,-1.690634526998352e-05,3.497967186325378e-05,3.661212419715587e-05,3.507013394289288e-05,3.45694148064774e-05,1
9906,rest,4.36116337862209e-05,2.5967192595937246e-05,-2.704987364255649e-05,-4.490939531688797e-05,4.054065391547346e-05,-4.671630415644792e-05,3.82314892075081e-05,-8.692723098682193e-06,1
9907,rest,-1.0225700257068566e-05,3.278845105146621e-07,4.695340230790597e-05,-7.2954707953115784e-06,-3.9650301266616744e-05,4.297603455896861e-05,9.27156576716988e-06,-7.170307150676768e-05,1
9908,rest,3.92318516426179e-05,2.0501428149049785e-05,-1.9291682956903886e-05,-1.1181058141713271e-05,-2.4522027864459024e-06,1.8885672386077188e-05,-4.2733987969548185e-05,-1.932564678070003e-05,1
9909,rest,4.2327518566000926e-07,-1.8643683969754085e-05,-3.438232501502979e-05,5.0968571536688206e-05,1.0530545132456986e-05,1.0025525228860709e-05,9.749143734015634e-06,9.226485376922292e-06,1
9910,rest,-1.9839582358648983e-05,1.8800219539481754e-05,2.2527550973687996e-05,-3.232156511919241e-05,-1.9168033213652498e-05,2.796336918865393e-05,4.563382742994826e-05,1.628033840433958e-05,1
9911,rest,-1.8299680718284226e-05,2.502620773457492e-06,5.0077579020700485e-06,2.162002694124583e-05,-4.3939736637232435e-05,3.843439807109288e-05,-1.745518821549814e-05,-1.6257312994262483e-05,1
