time,label,channel1,channel2,channel3,channel4,channel5,channel6,channel7,channel8,class
7068,rest,-1.6290534437915724e-05,1.2072560150446984e-06,8.88099629675815e-06,1.3228278429643014e-05,3.35774505276713e-05,-5.4240579112919276e-05,5.128607296576158e-05,2.7420278554043233e-05,1
7069,rest,-1.3275504455124773e-05,-2.5140440561948183e-05,-7.331233328368772e-06,3.3813790315795916e-05,4.855339819502863e-05,6.290419348429833e-05,-1.4538335448036497e-05,-9.982839886350332e-06,1
7070,rest,-1.318438713155414e-05,-2.1402022759728648e-05,-1.7072279876291124e-05,-1.9471274605457094e-05,5.423920165497187e-06,-4.367914798084803e-05,1.4992526390395971e-05,1.4499441726256931e-05,1
7071,rest,-1.888178187716789e-05,-2.0111851334422135e-06,1.5022802544158013e-05,-9.555918218580376e-06,-3.545930401447795e-05,2.0479738501868414e-07,4.025223300325522e-05,-3.166920669925591e-05,1
7072,rest,7.387835361545178e-06,4.482834290435489e-06,2.167139897642924e-05,-1.5950844682014697e-05,-2.7217215468208936e-05,4.97726231546733e-05,-3.5675676760123405e-05,-1.9197241096038637e-05,1
7073,rest,-1.894787590453124e-05,-4.467164551598921e-06,-4.991019570883725e-06,2.4516392616015298e-05,4.3004895995412274e-05,-4.192006870634958e-05,-3.546043866044849e-05,5.991911450054626e-05,1
7074,rest,-2.0491567823182392e-05,4.458446128230934e-05,5.196580904201509e-06,3.472170968258915e-05,1.8273703087476168e-05,-1.1196513811545764e-05,-1.913491213883756e-05,3.7756923793082885e-05,1
7075,rest,-6.0095717934263715e-05,3.842285964220241e-05,-2.935264488779243e-05,-1.6799409174434863e-05,7.4197625778808785e-06,2.597545232441602e-05,1.2327525638680937e-05,-2.1810633061482467e-05,1
7076,rest,-1.1806342171959829e-05,2.4956946839619356e-05,4.562623229105928e-05,-1.9166448876638095e-05,1.0975647632694003e-05,6.477201692766565e-05,-3.5130393335731198e-06,2.2078631169671264e-05,1
7077,rest,7.820711107956593e-06,2.634145146648613e-05,-3.875273744979163e-05,1.8182040983378617e-05,1.1749559261231273e-05,3.639578901640474e-05,2.3811479011117826e-05,1.736923379873636e-05,1
7078,rest,-4.795936535925735e-05,1.6814612696098455e-05,2.7235448978317834e-05,2.0125839320140222e-05,-1.1402499150935845e-05,2.0214009681716112e-05,1.864890351767845e-05,-1.74662682349225e-06,1
7079,rest,2.5699085135000933e-05,5.692722313367124e-05,-1.822456324046321e-05,8.58673910543509e-06,-3.2766132596154506e-05,-9.551014541983525e-06,3.7349498906873806e-05,-1.65830928419607e-05,1
7080,rest,2.514416739463302e-05,-1.2548922133376813e-05,2.9095134932560915e-05,1.4537117270571214e-05,1.6391556405127382e-05,-9.94793459380352e-06,1.0401950929215267e-05,2.8675366116534295e-05,1
7081,rest,-4.197974011403955e-05,5.915472437012803e-05,3.2018917506896445e-05,-9.216566865479437e-06,2.6068452428537758e-05,1.1231954023640118e-05,3.941352856519186e-05,4.5350992988392166e-05,1
7082,rest,-3.291378471490712e-05,-4.1112782484428884e-05,4.393239023318094e-05,-2.3461955393262573e-06,-3.463041013715046e-05,-1.8894595519519327e-06,3.371706661634424e-05,7.338087191249641e-06,1
7083,rest,-1.8294798510650906e-05,5.504394746321495e-06,-1.799347441686527e-05,1.3759680619550874e-05,-7.98830722977967e-06,-9.32797610399849e-05,2.0701780053024904e-05,1.24017993384246e-05,1
7084,rest,-4.429387259071723e-05,-2.599075619586455e-05,1.4411974176840909e-05,-2.2318563859354074e-05,-3.1940996569093214e-05,1.2057437535099587e-06,1.110058024726257e-05,-1.943044921158647e-05,1
7085,rest,-6.296850246450789e-06,1.776837944652483e-05,6.42286196013746e-05,1.254669943264739e-05,2.194580250443137e-05,-3.87518287893952e-05,-1.3903806653962175e-05,7.489337648324687e-06,1
7086,rest,2.692336008952021e-05,1.4077324616217202e-05,-1.4849054385058739e-05,-2.3994233890462507e-05,-2.9143791539320127e-05,-6.266809136945134e-05,-2.7195397831121605e-05,1.9522168929897337e-05,1
7087,rest,1.1075975480372163e-05,-6.034100869996665e-05,-2.6239849802344027e-05,-2.1826317394209863e-05,-4.971888446921132e-05,1.97925721489277e-06,-3.204993971606702e-05,4.2202802168174117e-05,1
7088,rest,-6.538947905850829e-06,-3.990368537475009e-05,4.8465700418438666e-05,-1.972282053060948e-05,3.226047411172558e-05,3.139732533403007e-05,1.3906836529382621e-05,-1.672023304684542e-05,1
7089,rest,1.6657472823647114e-05,-5.288087878534812e-06,-1.9808856749993267e-05,2.6835535757267817e-05,2.4688193365480774e-05,-2.850558878553034e-05,9.45676547381175e-06,-3.611830535437902e-06,1
7090,rest,-5.8405029364911606e-05,-3.475325633531567e-05,-2.425233037943733e-05,-1.494955645860235e-05,4.1631994801852245e-05,1.672105637315103e-05,-1.3573197712181334e-05,-4.1783792496865586e-05,1
7091,rest,2.2882998974709404e-05,2.5176869998621387e-05,1.7638937217949305e-05,1.5526635447598614e-05,5.245106424924441e-05,-3.002290421764079e-05,3.376460395275953e-05,-1.1391885561440808e-05,1
7092,rest,-2.209345419561996e-05,-8.479845489950528e-06,1.0383287019141915e-05,-5.762479037019738e-06,-2.687590140657506e-05,1.6752725007715936e-05,2.7768921974273727e-05,2.1383983727543098e-05,1
7093,rest,-4.4606547494457796e-05,-4.724840236446478e-05,1.97751468871426e-05,-2.306069520895027e-05,7.891536996369996e-05,-2.394937751322034e-05,7.992165946906313e-06,2.973610730635424e-05,1
7094,rest,4.109336039430026e-05,3.6813405678525245e-05,3.455575758895805e-05,-3.797362823381626e-05,2.139618542437815e-05,4.919310530434261e-06,3.3380121651217666e-05,5.500254109076597e-05,1
7095,rest,7.121398355919905e-05,-3.231070890701824e-06,-5.75251396959567e-05,-1.1615533033923098e-06,1.2739977750610596e-05,-3.188923720173718e-05,-5.4204907168932806e-05,-5.0487342591953205e-05,1
7096,rest,3.086708663845977e-05,-1.5931864999120448e-05,2.9413074636462766e-06,-2.2723458543818773e-05,1.0245191752615245e-05,1.3827068867216564e-05,-9.396002948240396e-06,-2.8344242852541227e-05,1
7097,rest,-3.209392325940921e-05,1.8861429849400802e-05,5.785212550337126e-06,1.3999801905207072e-06,4.8952887440415006e-05,6.708892135713961e-07,6.0170933122679545e-06,-2.5649655043457266e-05,1
7098,rest,2.0140051269029448e-05,1.5361363202960245e-05,2.574737299264294e-05,-4.288512159093092e-05,-1.6457281498849331e-06,-5.04949982858986e-05,2.5311351506468286e-05,1.9945952534510415e-05,1
7099,rest,1.0673589690358261e-05,1.6716650630183204e-05,-5.296979486468368e-05,-5.189518952199205e-05,2.5715153495748728e-05,3.778101521401609e-05,-4.396684596179775e-05,-4.126144410558207e-05,1
7100,rest,6.287600258807705e-05,-3.86698994625861e-05,1.479002732557584e-06,2.356467779980815e-05,-2.1115187424738903e-05,-1.552408328031324e-05,4.1691863518653505e-05,9.024185016975021e-07,1
7101,rest,6.731175035018412e-05,-4.506844421614227e-05,3.0080124378667637e-06,2.7101380088921352e-06,-3.720744170672228e-05,1.2991598605700007e-05,-7.296090175646748e-06,3.097338955233798e-05,1
7102,rest,-2.1234601058878827e-05,3.1228915475149226e-05,2.3971348853905363e-05,-2.9179082887507933e-05,-2.7833958931920255e-05,-1.251588642624277e-05,7.598982056974531e-05,2.517243308191005e-05,1
7103,rest,4.204508306460405e-06,3.656644041903416e-05,3.972325946026967e-05,1.2715246027082919e-05,-3.9668360993787936e-05,2.5412221514124216e-05,-1.8244813970805742e-05,3.037137205448962e-05,1
7104,rest,-4.933790804136604e-05,-2.3454380241722538e-05,-5.9837271287851006e-05,-2.337035395107267e-06,3.2264880453687186e-05,2.9958951913895195e-06,-2.3607442404276685e-05,2.1427887152374898e-05,1
7105,rest,-2.4142549891651545e-05,3.5607579248359774e-05,6.440077254584782e-06,-5.009992720578209e-05,5.523162111829732e-05,-2.9128952791681496e-05,3.405765051732097e-05,-2.7837996004923985e-05,1
7106,rest,-1.4883120274051855e-05,-1.67992152204779e-06,7.917245197733796e-06,-4.369525813051142e-05,-4.6379456591061136e-06,-2.4724918803565405e-05,-1.6770350418937398e-06,5.927725118562882e-05,1
7107,rest,-2.98903428370843e-05,-1.7510311108957847e-05,2.8160861667048167e-05,2.2447600544857303e-05,-4.346920953452345e-05,-2.943316732174143e-06,-4.749264497414305e-06,1.70152956897532e-05,1
7108,rest,-2.187025124466299e-05,-1.8984314524718766e-05,4.941040583932464e-06,-1.3110706063351017e-05,-4.090105227475662e-06,-9.117095910862988e-06,-2.9392278205913438e-05,-4.555054264901459e-05,1
7109,rest,-2.3275296796251353e-05,-1.231716572148942e-05,-1.4569838220358824e-05,4.7835446481136315e-05,-8.871056228392365e-06,4.752943238828662e-05,-7.678015454552875e-07,4.068462542582655e-05,1
7110,rest,-4.936867963660156e-05,-8.267768406719384e-05,-7.869782733603114e-07,5.151430882216351e-05,3.0226153184479334e-07,5.196684035489488e-05,-4.4654442533374227e-05,1.8103099192768704e-05,1
7111,rest,4.4957497291728795e-05,-4.6835428025838156e-05,3.631584736594389e-05,2.2759113244611774e-05,-4.349586617338857e-06,-3.892582003437763e-05,4.737440794964914e-05,-3.252457797538116e-05,1
7112,rest,-1.6439189957888178e-05,-2.7057925693982817e-05,-1.9361554928598404e-05,4.079122574880096e-05,1.1440771426203226e-05,-1.1648054990288698e-05,-4.668394892590029e-06,5.051107484327966e-06,1
7113,rest,-1.5196840702042644e-05,-1.0579103520677397e-06,4.3130935130752254e-05,1.4257947246645447e-07,3.132296217896088e-05,1.726161405947138e-05,-3.925615474194404e-05,-2.6423941579920428e-05,1
7114,rest,7.80426011275931e-05,-3.597434383857455e-05,-4.00782339406899e-05,-5.071881763930322e-06,-8.687058755618535e-06,-2.495125725624824e-05,6.7945045089088085e-06,2.0794027681311068e-05,1
7115,rest,-4.935552042736548e-05,2.6732240061128834e-05,-5.036804884839746e-07,1.6350126738457576e-05,-3.4255629752557234e-05,3.151300870854542e-05,2.916365393782256e-05,-4.309746053295606e-05,1
7116,rest,-3.3560188996690677e-06,3.534436820751211e-05,3.127561415204916e-05,-1.4987959237349702e-05,1.7570824223540625e-05,-2.6070729922340905e-05,5.3204552160855633e-05,-2.2216509428463286e-05,1
7117,rest,5.8563230240415425e-05,4.112664727112178e-06,-5.553332038641755e-05,1.809581839077651e-05,2.7962103804079828e-05,-4.910885888498588e-05,1.8908133796085735e-05,3.57207184974532e-05,1
7118,rest,3.3649877623986094e-05,5.025899238624074e-05,-9.457222120178944e-06,-2.9816645917174765e-05,-1.539422714903978e-05,1.3698650473393178e-05,3.7545033562771713e-06,9.433188103328316e-06,1
7119,rest,-2.689959451734177e-06,-1.5692242024113663e-05,-1.7674295325530297e-05,-4.9762826983113366e-05,-1.2765757288146954e-05,5.269829844054759e-05,2.807563039195933e-05,2.942929022084989e-05,1
7120,rest,-1.6136655836654057e-05,-2.3543855646625718e-05,-3.32334694323534e-05,-1.608940987001941e-05,-3.3975463880711146e-05,1.0153982479468057e-05,-7.09336732952281e-05,1.70566612375167e-05,1
7121,rest,1.843334078986768e-05,-8.974345035115143e-06,-2.923136489220746e-06,2.800671982181725e-05,-7.66164908705649e-06,2.7409360759018383e-05,-1.1508323929057635e-06,1.401008563290045e-05,1
7122,rest,-1.3796799637637445e-05,-4.194935049343472e-06,5.566969387446301e-06,4.4283520673309646e-05,-7.707508574503114e-06,3.4608038296029465e-05,-1.7287638736833447e-06,-1.0746516037606769e-05,1
7123,rest,-5.913902180084675e-05,2.7653585275780773e-05,-1.2242973750676621e-05,-1.606308351095523e-06,-9.283347642031985e-06,9.809886866648285e-06,1.3107113799659273e-05,-9.976515225319086e-06,1
7124,rest,1.6145109152680335e-05,-2.228628203496602e-05,-2.4914893689510872e-05,6.800758429833178e-05,3.522942428321881e-05,6.569840854785232e-06,2.0183707917646862e-05,9.879361928592863e-06,1
7125,rest,1.4002405437046545e-05,-2.4040268898044927e-05,-9.255019497015608e-06,-3.581927039587411e-05,6.857423970272366e-05,-9.954502654647637e-05,1.3076280060144785e-05,2.2564424873713644e-05,1
7126,rest,7.421283812886195e-05,1.2799890075174423e-05,2.4921652688458294e-05,3.651916847019644e-05,-2.473568740124213e-05,2.901974928480034e-05,2.2486689314960137e-05,-5.3580120458108635e-06,1
7127,rest,2.4266746739978508e-05,-6.970458806134416e-05,-3.996185113402758e-06,6.0596911215996145e-05,2.1118896662968867e-05,4.372338238764256e-05,-1.9493101126851543e-06,-2.875996827796663e-06,1
7128,rest,-6.917916798421115e-06,1.1717500622028939e-05,1.9424414768092124e-05,4.825435987564022e-05,4.4769029363010556e-05,-3.82073781066933e-05,1.0586104451101e-05,2.4912139077673065e-05,1
7129,rest,6.452210780998744e-05,-3.882077086253401e-05,-1.102782567487582e-05,1.0763365691369713e-05,-9.021812032564014e-06,1.6542051348335677e-05,5.822263596269679e-06,1.486334980393032e-05,1
7130,rest,4.281045042921742e-05,7.881347952187092e-06,-1.1005153529090012e-05,-9.502884156384128e-06,-1.4572429219051469e-05,-1.3165544308269938e-05,-3.2877367948866746e-05,-2.9790719188009755e-06,1
7131,rest,3.5086871175724925e-05,4.019477774760436e-05,2.7307530200115055e-05,2.457756868154188e-05,-3.643650226829574e-05,-1.1916910882670888e-06,3.183839793359608e-05,-3.514404329523352e-05,1
7132,rest,-8.623118711565783e-05,3.495925716196466e-05,-1.0366103575665236e-05,-2.407929320947313e-06,-6.110054579791311e-05,3.952277708505035e-05,1.0013177775131805e-05,-2.757425734887801e-05,1
7133,rest,-1.3073379506576564e-05,1.4733098326657132e-05,1.3456506566713384e-05,3.354453742399042e-05,-9.354387408634451e-06,-3.631656227094634e-05,1.898739650742945e-05,3.2851614343754336e-05,1
7134,rest,-1.0399522925159723e-05,1.7995274579266577e-05,5.392454937506713e-05,3.253332088844161e-05,2.7249307684633444e-05,-9.315392551256047e-06,5.2193916783443133e-05,-1.8814502243291074e-05,1
7135,rest,-4.371762212660929e-05,1.513109060537393e-05,-6.655014382523573e-05,2.879364899363077e-05,5.087588695609618e-05,5.597508499767492e-05,3.1942367530856274e-05,-1.2544866497085291e-05,1
7136,rest,3.204682652964199e-05,3.141824439933563e-05,-2.7831106714416294e-05,1.1974511137938494e-05,-1.984764200957606e-05,-2.8165201841447363e-06,9.830807739564361e-06,-3.390101643415359e-05,1
7137,rest,-2.1831057248364233e-06,-5.675036495599587e-05,2.8988153835399078e-05,2.0130043571056035e-07,3.6112717428019386e-05,1.141174589470885e-05,-4.804170777725813e-05,-9.465922714555343e-06,1
7138,rest,-5.477238987666758e-05,-2.261091592180506e-05,5.657295043666092e-05,-1.4388479502202093e-05,-3.817753919697827e-05,-4.870250845041893e-05,4.6239592941048036e-05,-2.7491194158108446e-05,1
7139,rest,5.0554357034142164e-05,5.759320744574586e-05,-3.1668951594850914e-05,4.554358810780005e-05,3.8352453346747906e-05,-3.702847113126845e-05,-5.215128726420947e-05,-2.2493860807179158e-05,1
7140,rest,-4.454085891253364e-06,3.584711502332151e-05,4.2952696810594764e-05,2.8304703147500764e-05,-3.0153923230864046e-05,4.103314041280468e-05,-2.1108237881303975e-05,-3.150563980406249e-06,1
7141,rest,5.879395419444657e-06,-2.9579067927075622e-05,6.0065167797586374e-06,1.4147344846369588e-05,-1.2870084967910809e-05,-6.825199273113178e-06,-6.245953208514253e-05,-6.78038583557779e-06,1
7142,rest,2.1083743760606937e-05,-6.232999923000792e-06,3.0402560954664926e-05,2.272291923405885e-05,3.964662013220864e-05,-4.960270700174363e-07,1.2730265710539749e-05,1.7039112455019232e-05,1
7143,rest,-1.0643008873908796e-05,-1.3004908517331392e-05,5.8468540245920967e-05,9.042779541471072e-05,1.9419680295269707e-05,5.579852379092583e-06,-4.448790023237275e-06,-3.391231798417912e-05,1
7144,rest,-1.588240327347182e-05,-6.875603700622237e-06,-1.0494648675021607e-05,1.1578744343011798e-05,-2.526698600757401e-05,2.430954651461867e-05,8.499946101269086e-06,1.711155099952295e-06,1
7145,rest,-2.8408236708650507e-05,5.115785625238236e-05,2.6472584010842114e-05,6.4163141993447e-05,3.2004320607497704e-05,1.9996109971943325e-06,-4.708048959483619e-05,6.550222626223984e-06,1
7146,rest,-1.2880738287295057e-05,-4.2835019034335386e-05,-2.7224821796160787e-05,9.776873029834583e-06,4.1227693522470724e-05,9.200493539007609e-06,6.9942440036739345e-06,1.2342178423846127e-05,1
7147,rest,3.452735734705417e-05,2.518580084271887e-05,3.6814964707852838e-06,1.11623328025357e-05,6.409044283564152e-05,8.180017976444128e-06,-3.0023757159062025e-05,-3.801361887406939e-05,1
7148,rest,-3.564351951233243e-05,-4.317401207465797e-05,-3.780582508896132e-05,-4.237808408403232e-05,1.7476017078002983e-05,-2.8159096030542855e-05,-2.521583293325693e-05,3.618781122529855e-05,1
7149,rest,-7.837913428181057e-06,-3.0269203763641415e-05,2.35424939191274e-05,-7.3813255687030996e-06,4.899246868834699e-05,-3.481915435904776e-05,-9.822330199722859e-06,2.6777274781097837e-05,1
7150,rest,-2.8941512607626285e-05,1.309957591608487e-05,1.015284117226717e-06,2.807175350890271e-05,-4.726647009359121e-06,-2.9228128282441207e-05,-2.807972649056777e-05,-2.014768953820562e-05,1
7151,rest,-4.049669196997417e-05,1.2941169492958533e-05,-3.0044819057572842e-05,5.411878531352033e-07,-7.654160435664352e-06,4.548144973996273e-06,2.6043625218753222e-05,-8.709870511737299e-06,1
7152,rest,1.8863795343919087e-05,-2.534938624114679e-05,3.7804547437364184e-05,2.9142779173938457e-05,-6.31639949232795e-05,-3.3443319614273752e-06,-5.259933380895552e-05,-2.0646147861015578e-05,1
7153,rest,3.60735887554082e-05,4.42550296008968e-05,1.417277931603714e-05,1.2811494774183512e-05,4.852523228730684e-05,2.981569521693972e-06,-5.546544373526231e-06,-4.120300473002434e-05,1
7154,rest,1.7809676600472742e-06,-2.8564524070204387e-05,1.6906138363892406e-06,-5.619236126826693e-06,4.976311068444813e-05,-3.176370591545944e-05,1.7493278074566554e-05,2.292629879766403e-05,1
7155,rest,4.8625824874479597e-05,-2.0697272114940683e-05,-7.265397112727525e-06,-6.096255109830179e-05,2.4997773641991786e-05,7.403204988225088e-07,1.798715047983514e-05,4.304986355600326e-05,1
7156,rest,8.664768728951267e-06,-3.7996672771405575e-05,9.469309736225175e-06,1.797431479949953e-05,9.75149467607768e-06,1.438270900572832e-05,-1.741298171694556e-05,-4.778683137820829e-06,1
7157,rest,-2.2066170113516652e-05,-5.897179851647151e-05,-3.868530521235353e-05,1.0359516433946468e-05,3.4617203148614342e-06,-6.437414720972406e-05,2.4892042432987755e-05,-1.674037118936463e-05,1
7158,rest,9.101832268353117e-06,7.534734191010834e-06,2.3348595778082576e-05,-1.3530638643650173e-05,1.071779147549929e-05,-6.362400307575215e-05,2.9905627812696726e-06,1.7746134191077855e-05,1
7159,rest,1.32135177841911e-05,2.316392364272433e-05,2.922327243654599e-05,-3.2152859745006226e-05,-1.2464664861011176e-05,-1.969657237708693e-05,4.3698995840522237e-07,5.2020921738181834e-05,1
7160,rest,-1.020604620426434e-05,-3.153099190773915e-05,3.759354230211453e-05,-5.461241045060118e-06,-4.6351109313217594e-05,-9.362375185285041e-07,1.995668060879958e-05,-3.90507054081259e-07,1
7161,rest,2.672887908663779e-05,-1.4723923546131834e-05,1.6120396798040607e-05,6.31441455714419e-05,-3.674336795770301e-05,-2.9521069743695666e-07,3.416650743221323e-05,5.428219386031646e-06,1
7162,rest,-8.731047624581543e-06,-6.509634720441211e-06,-1.1244948561423923e-05,4.166954518513044e-06,7.81109747351222e-06,3.2160646400927137e-06,2.041260883381693e-05,-4.025357547297722e-05,1
7163,rest,-3.599756340803883e-05,2.7539276387016784e-06,-1.676406318504364e-05,-1.0300304368219027e-05,7.6135928140491176e-06,-1.2372454966884089e-05,-5.582235309013698e-06,3.522892608305363e-05,1
7164,rest,2.987662776427436e-05,-3.492242457517807e-05,-5.277982373877725e-05,8.073398709906007e-06,3.176228095153065e-05,2.2267624155602008e-05,2.988128163983497e-05,-4.105870955914088e-05,1
7165,rest,-3.1323448844038784e-05,3.592720071981643e-05,2.7348540068020026e-05,-7.693390665312924e-06,3.167340292029171e-05,1.571447707261575e-05,-1.1621658841532164e-05,-1.6861428918709516e-05,1
7166,rest,7.724996701767773e-06,-1.894981586030203e-05,-2.83250005032799e-05,9.30697879131994e-06,-1.4866007832301368e-05,2.7491910923089995e-05,7.14954062765065e-05,1.4547634084104486e-05,1
7167,rest,3.032771474560782e-05,4.526962116032173e-05,-2.5838045961791687e-05,2.905731497545755e-05,1.9129432382887116e-05,-4.025898581733957e-07,-6.794980593630573e-06,9.16087881190136e-07,1
7168,rest,-3.0539069766484905e-06,4.248516105976414e-07,-1.6965874534084836e-05,2.5138346338290582e-05,1.3703704571356259e-05,-2.156751342602269e-05,5.22390308427114e-05,3.5812456698839406e-05,1
7169,rest,2.201813061949353e-05,2.026045473363373e-05,-2.803849992044426e-05,2.1581661051877645e-05,-5.447667201565455e-05,-5.920462253495162e-05,-1.4897899863154961e-05,-1.6496276591439327e-05,1
7170,rest,-7.590136015563478e-06,-9.960818060271685e-06,5.375786863931031e-06,1.2988292714034131e-05,-2.121345911182412e-05,-4.220720546280331e-06,2.494868557391967e-05,8.730390930865067e-06,1
7171,rest,3.0594532544416225e-05,3.05281623573649e-05,-2.4287530317304955e-05,3.061445859000337e-05,4.0927136381719574e-05,1.831200562459153e-05,-2.508330250933453e-05,-1.986395463273232e-05,1
7172,rest,3.4541383626321445e-05,2.8125961257750664e-05,1.0032250735283406e-05,1.715580469979812e-05,-1.1444136591308462e-05,-2.7037229471047814e-05,1.6902189520068416e-05,3.477609352401928e-05,1
7173,rest,-6.0233206412085304e-05,1.5390823244255867e-05,-1.5183279298126517e-05,1.1065916230381343e-05,2.938923044468374e-05,-2.3256010658683682e-05,-2.758529641480172e-05,-1.3450089883202298e-05,1
7174,rest,1.255453326516371e-05,8.57796776293462e-06,-6.7289275907517625e-06,-5.963214042459798e-06,-1.5993036547041114e-06,-3.701647359237199e-05,-2.639522598771406e-05,-3.7381247580251365e-05,1
7175,rest,5.046759795886282e-05,-2.0299279686400647e-05,3.0144212920045725e-05,3.215295534505293e-05,1.8153981383671235e-05,-4.1355228963820064e-06,-1.873998025139475e-05,-1.971968028906501e-05,1
7176,rest,-7.4250949149368365e-06,-2.6702021771751688e-05,-2.1710653856958866e-05,-1.9520462504780794e-05,2.824362513029053e-05,-3.0307048247923465e-05,1.6736523104282025e-05,1.3076491911149067e-05,1
7177,rest,-5.357567781702721e-05,-4.8214102905136424e-06,-3.469720190481764e-05,5.178579207310401e-05,-3.999825264146717e-05,-1.7747867688481776e-05,-2.313902331274038e-05,-9.553339394242462e-07,1
7178,rest,4.302474004574635e-05,-1.611289933307807e-05,-3.510614290807284e-05,1.4999201665880416e-05,3.9873044792444184e-05,1.1093560859136586e-05,1.4925311258217561e-05,6.197028201757217e-05,1
7179,rest,-5.107938258213912e-05,1.1353903827306757e-05,-9.085060353071597e-06,4.629285219382894e-06,7.650895698562354e-08,-8.05982728808647e-06,-6.974146467060113e-05,-2.4275282627499638e-05,1
7180,rest,-3.034857743401764e-05,8.538684010152055e-06,1.3921069301728004e-05,2.6037503604382327e-06,-1.0451371538796294e-05,6.749962552653897e-05,1.4755745047403169e-05,-2.3818980520468463e-05,1
7181,rest,5.426297768005144e-06,2.141775797710077e-05,3.067283480090691e-05,-3.058616686149103e-05,-8.20831195527235e-06,1.8590304724700236e-05,-3.243702840815001e-05,-1.5248174529120757e-05,1
7182,rest,3.124107351249567e-05,2.8956756067930677e-05,-1.720270137391119e-05,-2.052690308815368e-05,4.787822188284232e-05,3.659642274692852e-05,-1.174899760245214e-05,4.7700279130109604e-05,1
7183,rest,3.289652450071282e-05,6.840619302685052e-06,9.502499191765284e-06,4.1913693575817964e-05,-3.23426565284772e-05,-1.0656460896889468e-05,-3.331502174361786e-05,4.93696342697956e-05,1
7184,rest,6.31977148202447e-05,1.0997079982720025e-05,2.9547037825390827e-05,-4.184385947559965e-05,-4.649377802215802e-06,-3.912465806621078e-06,-2.6273988049710995e-06,5.072860946040523e-05,1
7185,rest,-5.3552285854069065e-05,-1.7375335282501634e-05,-1.5900933059777303e-05,2.5651288975660603e-05,3.5062314417335074e-05,2.989112692632704e-05,3.930146384970127e-05,8.636214708115231e-06,1
7186,rest,1.25586825628136e-07,-5.933732557457417e-05,-5.674929477086088e-06,1.6774778458606508e-05,1.2522944911130253e-05,-8.073797716239645e-06,6.428553540618567e-05,-5.113642056648802e-06,1
7187,rest,5.0536305202793165e-05,2.0157532493948146e-05,6.968253619659751e-06,-4.645635456885278e-06,4.421675830452078e-06,-2.6582366633486656e-05,8.368927815283326e-06,-2.170782319511626e-06,1
7188,rest,3.406835445668317e-05,5.1192202436287406e-05,2.2323343263171244e-05,6.544477513568831e-07,-2.6740032968433157e-05,5.465901709626708e-06,-2.1805631433819936e-05,-1.5278116310650064e-05,1
7189,rest,-6.174153734208712e-07,-4.578515470295377e-05,-2.0399780756851026e-05,-1.322993780721495e-05,-3.2878698563218e-05,1.190064409083198e-05,6.209626512475312e-05,-2.5934347736773657e-05,1
7190,rest,-5.3933992651126905e-05,2.643451976737634e-05,1.440790632250213e-05,1.704677017528636e-05,7.482099694074611e-06,-3.130781768470489e-05,-4.246754604164434e-05,-5.4656785843139056e-05,1
7191,rest,-5.215663383775962e-05,8.93963108388847e-06,-4.091804863714629e-06,-4.353108636338441e-05,-2.2223544208061723e-05,2.347335132800697e-05,1.2670709005430122e-05,-2.800786285124154e-05,1
7192,rest,-1.0473562889495248e-05,1.1266635675917054e-05,1.9318772944560042e-05,8.679688561391474e-06,-1.717623971892579e-05,-3.3663665376271834e-05,2.550150528206643e-05,-8.445214493517421e-06,1
7193,rest,6.151488829783566e-05,3.7168942783957682e-06,-2.1516155832036923e-05,3.6288684290124444e-05,-4.602149105529208e-06,2.924296804728271e-05,6.129641896937955e-06,-4.095871497470241e-05,1
7194,rest,-1.6437105292481276e-05,1.5717142141404738e-05,2.213301603796226e-06,2.1150014963306174e-05,-9.396450315904675e-06,-3.157771039674853e-05,-1.6991742640058512e-05,2.270686792643133e-05,1
7195,rest,-5.5867190070651925e-05,-5.88177334127972e-05,-9.656866339096309e-06,-2.079642890781657e-05,2.3799408751537738e-05,-3.356851642877591e-05,7.237212075147436e-05,-1.7327892691527194e-05,1
7196,rest,2.4643767914159294e-05,1.2908320407454156e-06,-8.492312858330498e-06,-4.493822103319862e-05,3.4207830748815496e-05,-2.2468669098724406e-05,-4.09097494080997e-05,1.795365736686483e-05,1
7197,rest,2.7564887077189057e-05,3.4548009229561304e-05,-3.4011655120297756e-05,-1.7703374774787738e-05,3.060417628391986e-05,-4.1310008106202954e-05,-1.396358402365e-05,9.474342612884036e-06,1
7198,rest,-2.9020385584219837e-05,-3.583884564516099e-05,-6.429441303660975e-05,-4.714783322599909e-06,2.049915099592096e-05,-4.445797306384419e-05,1.4913977926402076e-05,3.372145455883673e-05,1
7199,rest,-8.627662623430796e-06,5.3476226408484606e-05,2.1546187956707903e-05,-5.3517051619474336e-05,-1.3952807170331067e-05,-4.294415341313269e-05,8.586534482324412e-06,4.6935139300150256e-05,1
7200,rest,1.6994086498949984e-06,-3.400876219860957e-05,1.8761692523294402e-05,-5.089234702591487e-05,-2.2825937503920126e-05,-3.5225902768317576e-05,1.3358161971033668e-05,4.951303177310924e-06,1
7201,rest,3.0506015343750988e-05,-8.163564259585441e-06,-2.2538816694144587e-05,-9.421498269973875e-06,-4.499852561469027e-05,-5.1238659899783e-05,1.1962810513943096e-05,2.4837824859767912e-05,1
