time,channel1,channel2,channel3,channel4,channel5,channel6,channel7,channel8,class
1696,0.0,-3e-05,-6e-05,-3e-05,-6e-05,-9e-05,1e-05,0.0,1
1697,0.0,-1e-05,2e-05,6e-05,0.0,0.00016,3e-05,0.0,1
1698,0.0,-1e-05,2e-05,6e-05,0.0,0.00016,3e-05,0.0,1
1699,-3e-05,-3e-05,-0.0001,-0.00011,-3e-05,-8e-05,-2e-05,-2e-05,1
1700,-3e-05,-3e-05,-0.0001,-0.00011,-3e-05,-8e-05,-2e-05,-2e-05,1
1701,-3e-05,-3e-05,-0.0001,-0.00011,-3e-05,-8e-05,-2e-05,-2e-05,1
1702,-3e-05,-3e-05,-0.0001,-0.00011,-3e-05,-8e-05,-2e-05,-2e-05,1
1703,-3e-05,-3e-05,-0.0001,-0.00011,-3e-05,-8e-05,-2e-05,-2e-05,1
1704,-3e-05,-3e-05,-0.0001,-0.00011,-3e-05,-8e-05,-2e-05,-2e-05,1
1705,-3e-05,-3e-05,-0.0001,-0.00011,-3e-05,-8e-05,-2e-05,-2e-05,1
1706,-3e-05,-3e-05,-0.0001,-0.00011,-3e-05,-8e-05,-2e-05,-2e-05,1
1707,-3e-05,-3e-05,-0.0001,-0.00011,-3e-05,-8e-05,-2e-05,-2e-05,1
1708,-3e-05,-3e-05,-0.0001,-0.00011,-3e-05,-8e-05,-2e-05,-2e-05,1
1709,-3e-05,-3e-05,-0.0001,-0.00011,-3e-05,-8e-05,-2e-05,-2e-05,1
1710,-3e-05,-3e-05,-0.0001,-0.00011,-3e-05,-8e-05,-2e-05,-2e-05,1
1711,-3e-05,-3e-05,-0.0001,-0.00011,-3e-05,-8e-05,-2e-05,-2e-05,1
1712,-3e-05,-3e-05,-0.0001,-0.00011,-3e-05,-8e-05,-2e-05,-2e-05,1
1713,-3e-05,-3e-05,-0.0001,-0.00011,-3e-05,-8e-05,-2e-05,-2e-05,1
1714,-3e-05,-3e-05,-0.0001,-0.00011,-3e-05,-8e-05,-2e-05,-2e-05,1
1715,-3e-05,-3e-05,-0.0001,-0.00011,-3e-05,-8e-05,-2e-05,-2e-05,1
1716,-3e-05,-3e-05,-0.0001,-0.00011,-3e-05,-8e-05,-2e-05,-2e-05,1
1717,-3e-05,-3e-05,-0.0001,-0.00011,-3e-05,-8e-05,-2e-05,-2e-05,1
4895,-1e-05,-1e-05,9e-05,0.00044,-2e-05,-0.00056,-0.00095,0.0,2
4896,-1e-05,-1e-05,9e-05,0.00044,-2e-05,-0.00056,-0.00095,0.0,2
4897,-1e-05,-1e-05,9e-05,0.00044,-2e-05,-0.00056,-0.00095,0.0,2
4898,-1e-05,-1e-05,9e-05,0.00044,-2e-05,-0.00056,-0.00095,0.0,2
4899,-1e-05,-1e-05,9e-05,0.00044,-2e-05,-0.00056,-0.00095,0.0,2
4900,-1e-05,-1e-05,9e-05,0.00044,-2e-05,-0.00056,-0.00095,0.0,2
4901,-1e-05,-1e-05,9e-05,0.00044,-2e-05,-0.00056,-0.00095,0.0,2
4902,-1e-05,-1e-05,9e-05,0.00044,-2e-05,-0.00056,-0.00095,0.0,2
4903,-1e-05,-1e-05,9e-05,0.00044,-2e-05,-0.00056,-0.00095,0.0,2
4904,-1e-05,-1e-05,9e-05,0.00044,-2e-05,-0.00056,-0.00095,0.0,2
4905,-1e-05,-1e-05,9e-05,0.00044,-2e-05,-0.00056,-0.00095,0.0,2
4906,-1e-05,-1e-05,9e-05,0.00044,-2e-05,-0.00056,-0.00095,0.0,2
4907,-1e-05,-1e-05,9e-05,0.00044,-2e-05,-0.00056,-0.00095,0.0,2
4908,-3e-05,-3e-05,-1e-05,-0.00022,-0.00018,-0.00015,-0.00128,-0.00032,2
4909,0.00018,5e-05,-0.00017,-0.00022,5e-05,0.00057,-0.00101,0.00023,2
4910,0.00018,5e-05,-0.00017,-0.00022,5e-05,0.00057,-0.00101,0.00023,2
4911,0.00018,5e-05,-0.00017,-0.00022,5e-05,0.00057,-0.00101,0.00023,2
4912,0.00018,5e-05,-0.00017,-0.00022,5e-05,0.00057,-0.00101,0.00023,2
4913,0.00018,5e-05,-0.00017,-0.00022,5e-05,0.00057,-0.00101,0.00023,2
4914,0.00018,5e-05,-0.00017,-0.00022,5e-05,0.00057,-0.00101,0.00023,2
4915,0.00018,5e-05,-0.00017,-0.00022,5e-05,0.00057,-0.00101,0.00023,2
4916,0.00018,5e-05,-0.00017,-0.00022,5e-05,0.00057,-0.00101,0.00023,2
4917,0.00018,5e-05,-0.00017,-0.00022,5e-05,0.00057,-0.00101,0.00023,2
4918,0.00018,5e-05,-0.00017,-0.00022,5e-05,0.00057,-0.00101,0.00023,2
4919,0.00018,5e-05,-0.00017,-0.00022,5e-05,0.00057,-0.00101,0.00023,2
4920,0.00018,5e-05,-0.00017,-0.00022,5e-05,0.00057,-0.00101,0.00023,2
4921,0.00018,5e-05,-0.00017,-0.00022,5e-05,0.00057,-0.00101,0.00023,2
4922,0.00018,5e-05,-0.00017,-0.00022,5e-05,0.00057,-0.00101,0.00023,2
4923,0.00018,5e-05,-0.00017,-0.00022,5e-05,0.00057,-0.00101,0.00023,2
4924,0.00018,5e-05,-0.00017,-0.00022,5e-05,0.00057,-0.00101,0.00023,2
4925,0.00018,5e-05,-0.00017,-0.00022,5e-05,0.00057,-0.00101,0.00023,2
4926,0.00018,5e-05,-0.00017,-0.00022,5e-05,0.00057,-0.00101,0.00023,2
4927,0.00018,5e-05,-0.00017,-0.00022,5e-05,0.00057,-0.00101,0.00023,2
4928,0.00018,5e-05,-0.00017,-0.00022,5e-05,0.00057,-0.00101,0.00023,2
4929,0.00018,5e-05,-0.00017,-0.00022,5e-05,0.00057,-0.00101,0.00023,2
4930,0.00018,5e-05,-0.00017,-0.00022,5e-05,0.00057,-0.00101,0.00023,2
4931,-1e-05,-3e-05,-0.00028,-0.00052,0.0,0.00016,0.00028,-3e-05,2
4932,-1e-05,-3e-05,-0.00028,-0.00052,0.0,0.00016,0.00028,-3e-05,2
4933,-1e-05,-3e-05,-0.00028,-0.00052,0.0,0.00016,0.00028,-3e-05,2
4934,-1e-05,-3e-05,-0.00028,-0.00052,0.0,0.00016,0.00028,-3e-05,2
4935,-1e-05,-3e-05,-0.00028,-0.00052,0.0,0.00016,0.00028,-3e-05,2
4936,-1e-05,-3e-05,-0.00028,-0.00052,0.0,0.00016,0.00028,-3e-05,2
4939,-1e-05,-3e-05,-0.00028,-0.00052,0.0,0.00016,0.00028,-3e-05,2
4940,-1e-05,-3e-05,-0.00028,-0.00052,0.0,0.00016,0.00028,-3e-05,2
4941,-1e-05,-3e-05,-0.00028,-0.00052,0.0,0.00016,0.00028,-3e-05,2
4942,-1e-05,-3e-05,-0.00028,-0.00052,0.0,0.00016,0.00028,-3e-05,2
4943,-1e-05,-3e-05,-0.00028,-0.00052,0.0,0.00016,0.00028,-3e-05,2
4944,-1e-05,-3e-05,-0.00028,-0.00052,0.0,0.00016,0.00028,-3e-05,2
4945,-9e-05,-4e-05,-0.00034,-0.00057,5e-05,0.00086,0.00073,7e-05,2
4946,-0.00012,5e-05,0.00024,-0.00055,-5e-05,0.00039,0.00027,-0.00022,2
4947,-0.00012,5e-05,0.00024,-0.00055,-5e-05,0.00039,0.00027,-0.00022,2
4948,-0.00012,5e-05,0.00024,-0.00055,-5e-05,0.00039,0.00027,-0.00022,2
4949,-0.00012,5e-05,0.00024,-0.00055,-5e-05,0.00039,0.00027,-0.00022,2
4950,-0.00012,5e-05,0.00024,-0.00055,-5e-05,0.00039,0.00027,-0.00022,2
4951,-0.00012,5e-05,0.00024,-0.00055,-5e-05,0.00039,0.00027,-0.00022,2
4952,-0.00012,5e-05,0.00024,-0.00055,-5e-05,0.00039,0.00027,-0.00022,2
4953,-0.00012,5e-05,0.00024,-0.00055,-5e-05,0.00039,0.00027,-0.00022,2
4954,-0.00012,5e-05,0.00024,-0.00055,-5e-05,0.00039,0.00027,-0.00022,2
4955,-0.00012,5e-05,0.00024,-0.00055,-5e-05,0.00039,0.00027,-0.00022,2
4956,-0.00012,5e-05,0.00024,-0.00055,-5e-05,0.00039,0.00027,-0.00022,2
4957,-0.00012,5e-05,0.00024,-0.00055,-5e-05,0.00039,0.00027,-0.00022,2
4958,-0.00012,5e-05,0.00024,-0.00055,-5e-05,0.00039,0.00027,-0.00022,2
4959,-0.00012,5e-05,0.00024,-0.00055,-5e-05,0.00039,0.00027,-0.00022,2
4960,-0.00012,5e-05,0.00024,-0.00055,-5e-05,0.00039,0.00027,-0.00022,2
4961,-0.00012,5e-05,0.00024,-0.00055,-5e-05,0.00039,0.00027,-0.00022,2
4962,-0.00012,5e-05,0.00024,-0.00055,-5e-05,0.00039,0.00027,-0.00022,2
4964,-0.00012,5e-05,0.00024,-0.00055,-5e-05,0.00039,0.00027,-0.00022,2
4965,-0.00012,5e-05,0.00024,-0.00055,-5e-05,0.00039,0.00027,-0.00022,2
4966,-0.00012,5e-05,0.00024,-0.00055,-5e-05,0.00039,0.00027,-0.00022,2
4967,-2e-05,-5e-05,-0.00025,0.00047,3e-05,1e-05,0.00127,0.00047,2
4968,7e-05,-3e-05,9e-05,0.0005,-0.00012,-0.00025,-0.0011,-0.00016,2
4969,7e-05,-3e-05,9e-05,0.0005,-0.00012,-0.00025,-0.0011,-0.00016,2
4970,7e-05,-3e-05,9e-05,0.0005,-0.00012,-0.00025,-0.0011,-0.00016,2
4971,7e-05,-3e-05,9e-05,0.0005,-0.00012,-0.00025,-0.0011,-0.00016,2
4972,7e-05,-3e-05,9e-05,0.0005,-0.00012,-0.00025,-0.0011,-0.00016,2
4973,7e-05,-3e-05,9e-05,0.0005,-0.00012,-0.00025,-0.0011,-0.00016,2
4974,7e-05,-3e-05,9e-05,0.0005,-0.00012,-0.00025,-0.0011,-0.00016,2
4975,7e-05,-3e-05,9e-05,0.0005,-0.00012,-0.00025,-0.0011,-0.00016,2
4976,7e-05,-3e-05,9e-05,0.0005,-0.00012,-0.00025,-0.0011,-0.00016,2
4977,7e-05,-3e-05,9e-05,0.0005,-0.00012,-0.00025,-0.0011,-0.00016,2
4978,7e-05,-3e-05,9e-05,0.0005,-0.00012,-0.00025,-0.0011,-0.00016,2
4979,7e-05,-3e-05,9e-05,0.0005,-0.00012,-0.00025,-0.0011,-0.00016,2
4980,7e-05,-3e-05,9e-05,0.0005,-0.00012,-0.00025,-0.0011,-0.00016,2
4981,7e-05,-3e-05,9e-05,0.0005,-0.00012,-0.00025,-0.0011,-0.00016,2
4982,7e-05,-3e-05,9e-05,0.0005,-0.00012,-0.00025,-0.0011,-0.00016,2
4983,7e-05,-3e-05,9e-05,0.0005,-0.00012,-0.00025,-0.0011,-0.00016,2
4984,7e-05,-3e-05,9e-05,0.0005,-0.00012,-0.00025,-0.0011,-0.00016,2
4985,7e-05,-3e-05,9e-05,0.0005,-0.00012,-0.00025,-0.0011,-0.00016,2
4986,7e-05,-3e-05,9e-05,0.0005,-0.00012,-0.00025,-0.0011,-0.00016,2
4988,7e-05,-3e-05,9e-05,0.0005,-0.00012,-0.00025,-0.0011,-0.00016,2
4989,7e-05,-3e-05,9e-05,0.0005,-0.00012,-0.00025,-0.0011,-0.00016,2
4990,7e-05,-3e-05,9e-05,0.0005,-0.00012,-0.00025,-0.0011,-0.00016,2
4991,-0.00011,-3e-05,-0.00022,-0.00035,8e-05,0.00055,-0.0006,-7e-05,2
4992,-0.00011,-3e-05,-0.00022,-0.00035,8e-05,0.00055,-0.0006,-7e-05,2
4993,-0.00011,-3e-05,-0.00022,-0.00035,8e-05,0.00055,-0.0006,-7e-05,2
4994,-0.00011,-3e-05,-0.00022,-0.00035,8e-05,0.00055,-0.0006,-7e-05,2
4995,-0.00011,-3e-05,-0.00022,-0.00035,8e-05,0.00055,-0.0006,-7e-05,2
4996,-0.00011,-3e-05,-0.00022,-0.00035,8e-05,0.00055,-0.0006,-7e-05,2
4997,-0.00011,-3e-05,-0.00022,-0.00035,8e-05,0.00055,-0.0006,-7e-05,2
4998,-0.00011,-3e-05,-0.00022,-0.00035,8e-05,0.00055,-0.0006,-7e-05,2
4999,-0.00011,-3e-05,-0.00022,-0.00035,8e-05,0.00055,-0.0006,-7e-05,2
5000,-0.00011,-3e-05,-0.00022,-0.00035,8e-05,0.00055,-0.0006,-7e-05,2
5001,-0.00011,-3e-05,-0.00022,-0.00035,8e-05,0.00055,-0.0006,-7e-05,2
5002,-0.00011,-3e-05,-0.00022,-0.00035,8e-05,0.00055,-0.0006,-7e-05,2
5003,-0.00011,-3e-05,-0.00022,-0.00035,8e-05,0.00055,-0.0006,-7e-05,2
5004,-0.00011,-3e-05,-0.00022,-0.00035,8e-05,0.00055,-0.0006,-7e-05,2
5005,0.00011,-3e-05,0.00016,0.00049,-9e-05,-0.00055,-0.00079,0.00025,2
5006,0.00012,-2e-05,0.00022,-0.00027,-0.00026,-0.00111,-0.001,5e-05,2
5007,0.00012,-2e-05,0.00022,-0.00027,-0.00026,-0.00111,-0.001,5e-05,2
5008,0.00012,-2e-05,0.00022,-0.00027,-0.00026,-0.00111,-0.001,5e-05,2
5009,0.00012,-2e-05,0.00022,-0.00027,-0.00026,-0.00111,-0.001,5e-05,2
5010,0.00012,-2e-05,0.00022,-0.00027,-0.00026,-0.00111,-0.001,5e-05,2
5011,0.00012,-2e-05,0.00022,-0.00027,-0.00026,-0.00111,-0.001,5e-05,2
5012,0.00012,-2e-05,0.00022,-0.00027,-0.00026,-0.00111,-0.001,5e-05,2
5013,0.00012,-2e-05,0.00022,-0.00027,-0.00026,-0.00111,-0.001,5e-05,2
5014,0.00012,-2e-05,0.00022,-0.00027,-0.00026,-0.00111,-0.001,5e-05,2
5015,0.00012,-2e-05,0.00022,-0.00027,-0.00026,-0.00111,-0.001,5e-05,2
5016,0.00012,-2e-05,0.00022,-0.00027,-0.00026,-0.00111,-0.001,5e-05,2
5017,0.00012,-2e-05,0.00022,-0.00027,-0.00026,-0.00111,-0.001,5e-05,2
5018,0.00012,-2e-05,0.00022,-0.00027,-0.00026,-0.00111,-0.001,5e-05,2
5019,0.00012,-2e-05,0.00022,-0.00027,-0.00026,-0.00111,-0.001,5e-05,2
5020,0.00012,-2e-05,0.00022,-0.00027,-0.00026,-0.00111,-0.001,5e-05,2
5021,0.00012,-2e-05,0.00022,-0.00027,-0.00026,-0.00111,-0.001,5e-05,2
5022,0.00012,-2e-05,0.00022,-0.00027,-0.00026,-0.00111,-0.001,5e-05,2
5023,0.00012,-2e-05,0.00022,-0.00027,-0.00026,-0.00111,-0.001,5e-05,2
5024,0.00012,-2e-05,0.00022,-0.00027,-0.00026,-0.00111,-0.001,5e-05,2
5025,0.00012,-2e-05,0.00022,-0.00027,-0.00026,-0.00111,-0.001,5e-05,2
5026,0.00012,-2e-05,0.00022,-0.00027,-0.00026,-0.00111,-0.001,5e-05,2
5027,2e-05,-4e-05,-0.00042,-0.00034,0.00029,0.00081,0.00095,0.00016,2
5028,-0.00013,-2e-05,-0.00014,-0.00073,-9e-05,-0.00053,0.00034,-0.00025,2
5029,-0.00013,-2e-05,-0.00014,-0.00073,-9e-05,-0.00053,0.00034,-0.00025,2
5030,-0.00013,-2e-05,-0.00014,-0.00073,-9e-05,-0.00053,0.00034,-0.00025,2
5031,-0.00013,-2e-05,-0.00014,-0.00073,-9e-05,-0.00053,0.00034,-0.00025,2
5033,-0.00013,-2e-05,-0.00014,-0.00073,-9e-05,-0.00053,0.00034,-0.00025,2
5034,-0.00013,-2e-05,-0.00014,-0.00073,-9e-05,-0.00053,0.00034,-0.00025,2
5036,-0.00013,-2e-05,-0.00014,-0.00073,-9e-05,-0.00053,0.00034,-0.00025,2
5037,-0.00013,-2e-05,-0.00014,-0.00073,-9e-05,-0.00053,0.00034,-0.00025,2
5038,-0.00013,-2e-05,-0.00014,-0.00073,-9e-05,-0.00053,0.00034,-0.00025,2
5039,-0.00013,-2e-05,-0.00014,-0.00073,-9e-05,-0.00053,0.00034,-0.00025,2
5040,-0.00013,-2e-05,-0.00014,-0.00073,-9e-05,-0.00053,0.00034,-0.00025,2
5041,-0.00013,-2e-05,-0.00014,-0.00073,-9e-05,-0.00053,0.00034,-0.00025,2
5042,-0.00013,-2e-05,-0.00014,-0.00073,-9e-05,-0.00053,0.00034,-0.00025,2
5043,-0.00013,-2e-05,-0.00014,-0.00073,-9e-05,-0.00053,0.00034,-0.00025,2
5044,-0.00013,-2e-05,-0.00014,-0.00073,-9e-05,-0.00053,0.00034,-0.00025,2
5045,-0.00013,-2e-05,-0.00014,-0.00073,-9e-05,-0.00053,0.00034,-0.00025,2
5046,-0.00013,-2e-05,-0.00014,-0.00073,-9e-05,-0.00053,0.00034,-0.00025,2
5047,-0.00013,-2e-05,-0.00014,-0.00073,-9e-05,-0.00053,0.00034,-0.00025,2
5048,-0.00013,-2e-05,-0.00014,-0.00073,-9e-05,-0.00053,0.00034,-0.00025,2
5049,-0.00013,-2e-05,-0.00014,-0.00073,-9e-05,-0.00053,0.00034,-0.00025,2
5050,-0.00013,-2e-05,-0.00014,-0.00073,-9e-05,-0.00053,0.00034,-0.00025,2
5051,1e-05,-6e-05,-0.00012,0.0006,-3e-05,-0.00097,-0.00039,0.00013,2
5052,1e-05,-6e-05,-0.00012,0.0006,-3e-05,-0.00097,-0.00039,0.00013,2
5054,1e-05,-6e-05,-0.00012,0.0006,-3e-05,-0.00097,-0.00039,0.00013,2
5055,1e-05,-6e-05,-0.00012,0.0006,-3e-05,-0.00097,-0.00039,0.00013,2
5056,1e-05,-6e-05,-0.00012,0.0006,-3e-05,-0.00097,-0.00039,0.00013,2
5057,1e-05,-6e-05,-0.00012,0.0006,-3e-05,-0.00097,-0.00039,0.00013,2
5058,1e-05,-6e-05,-0.00012,0.0006,-3e-05,-0.00097,-0.00039,0.00013,2
5059,1e-05,-6e-05,-0.00012,0.0006,-3e-05,-0.00097,-0.00039,0.00013,2
5060,1e-05,-6e-05,-0.00012,0.0006,-3e-05,-0.00097,-0.00039,0.00013,2
5061,1e-05,-6e-05,-0.00012,0.0006,-3e-05,-0.00097,-0.00039,0.00013,2
5062,1e-05,-6e-05,-0.00012,0.0006,-3e-05,-0.00097,-0.00039,0.00013,2
5063,1e-05,-6e-05,-0.00012,0.0006,-3e-05,-0.00097,-0.00039,0.00013,2
5064,1e-05,-6e-05,-0.00012,0.0006,-3e-05,-0.00097,-0.00039,0.00013,2
5065,0.00021,0.0,-0.00022,-1e-05,-3e-05,0.00046,0.00101,0.00032,2
5066,-0.00014,-2e-05,4e-05,-5e-05,-4e-05,7e-05,0.00092,-0.00015,2
5067,-0.00014,-2e-05,4e-05,-5e-05,-4e-05,7e-05,0.00092,-0.00015,2
5068,-0.00014,-2e-05,4e-05,-5e-05,-4e-05,7e-05,0.00092,-0.00015,2
5069,-0.00014,-2e-05,4e-05,-5e-05,-4e-05,7e-05,0.00092,-0.00015,2
5070,-0.00014,-2e-05,4e-05,-5e-05,-4e-05,7e-05,0.00092,-0.00015,2
5071,-0.00014,-2e-05,4e-05,-5e-05,-4e-05,7e-05,0.00092,-0.00015,2
5072,-0.00014,-2e-05,4e-05,-5e-05,-4e-05,7e-05,0.00092,-0.00015,2
5073,-0.00014,-2e-05,4e-05,-5e-05,-4e-05,7e-05,0.00092,-0.00015,2
5074,-0.00014,-2e-05,4e-05,-5e-05,-4e-05,7e-05,0.00092,-0.00015,2
5075,-0.00014,-2e-05,4e-05,-5e-05,-4e-05,7e-05,0.00092,-0.00015,2
5076,-0.00014,-2e-05,4e-05,-5e-05,-4e-05,7e-05,0.00092,-0.00015,2
5077,-0.00014,-2e-05,4e-05,-5e-05,-4e-05,7e-05,0.00092,-0.00015,2
5078,-0.00014,-2e-05,4e-05,-5e-05,-4e-05,7e-05,0.00092,-0.00015,2
5079,-0.00014,-2e-05,4e-05,-5e-05,-4e-05,7e-05,0.00092,-0.00015,2
5080,-0.00014,-2e-05,4e-05,-5e-05,-4e-05,7e-05,0.00092,-0.00015,2
5081,-0.00014,-2e-05,4e-05,-5e-05,-4e-05,7e-05,0.00092,-0.00015,2
5082,-0.00014,-2e-05,4e-05,-5e-05,-4e-05,7e-05,0.00092,-0.00015,2
5083,-0.00014,-2e-05,4e-05,-5e-05,-4e-05,7e-05,0.00092,-0.00015,2
5084,-0.00014,-2e-05,4e-05,-5e-05,-4e-05,7e-05,0.00092,-0.00015,2
5085,-0.00014,-2e-05,4e-05,-5e-05,-4e-05,7e-05,0.00092,-0.00015,2
5086,-0.00014,-2e-05,4e-05,-5e-05,-4e-05,7e-05,0.00092,-0.00015,2
5089,-5e-05,-8e-05,-0.00035,-0.00056,0.0001,-0.00018,-0.0005,-9e-05,2
5090,-5e-05,-8e-05,-0.00035,-0.00056,0.0001,-0.00018,-0.0005,-9e-05,2
5091,-5e-05,-8e-05,-0.00035,-0.00056,0.0001,-0.00018,-0.0005,-9e-05,2
5092,-5e-05,-8e-05,-0.00035,-0.00056,0.0001,-0.00018,-0.0005,-9e-05,2
5093,-5e-05,-8e-05,-0.00035,-0.00056,0.0001,-0.00018,-0.0005,-9e-05,2
5094,-5e-05,-8e-05,-0.00035,-0.00056,0.0001,-0.00018,-0.0005,-9e-05,2
5095,-5e-05,-8e-05,-0.00035,-0.00056,0.0001,-0.00018,-0.0005,-9e-05,2
5096,-5e-05,-8e-05,-0.00035,-0.00056,0.0001,-0.00018,-0.0005,-9e-05,2
5097,-5e-05,-8e-05,-0.00035,-0.00056,0.0001,-0.00018,-0.0005,-9e-05,2
5098,-5e-05,-8e-05,-0.00035,-0.00056,0.0001,-0.00018,-0.0005,-9e-05,2
5099,-5e-05,-8e-05,-0.00035,-0.00056,0.0001,-0.00018,-0.0005,-9e-05,2
5100,-5e-05,-8e-05,-0.00035,-0.00056,0.0001,-0.00018,-0.0005,-9e-05,2
5101,-5e-05,-8e-05,-0.00035,-0.00056,0.0001,-0.00018,-0.0005,-9e-05,2
5102,-5e-05,-8e-05,-0.00035,-0.00056,0.0001,-0.00018,-0.0005,-9e-05,2
5103,-5e-05,-8e-05,-0.00035,-0.00056,0.0001,-0.00018,-0.0005,-9e-05,2
1718,-3e-05,-3e-05,-0.0001,-0.00011,-3e-05,-8e-05,-2e-05,-2e-05,1
1719,-3e-05,-3e-05,-0.0001,-0.00011,-3e-05,-8e-05,-2e-05,-2e-05,1
1720,-1e-05,-1e-05,-2e-05,-2e-05,-0.0001,-5e-05,-1e-05,0.0,1
1721,2e-05,2e-05,6e-05,8e-05,0.0,-0.00015,6e-05,3e-05,1
1722,2e-05,2e-05,6e-05,8e-05,0.0,-0.00015,6e-05,3e-05,1
1723,2e-05,2e-05,6e-05,8e-05,0.0,-0.00015,6e-05,3e-05,1
1724,2e-05,2e-05,6e-05,8e-05,0.0,-0.00015,6e-05,3e-05,1
1725,2e-05,2e-05,6e-05,8e-05,0.0,-0.00015,6e-05,3e-05,1
1726,2e-05,2e-05,6e-05,8e-05,0.0,-0.00015,6e-05,3e-05,1
1727,2e-05,2e-05,6e-05,8e-05,0.0,-0.00015,6e-05,3e-05,1
1728,2e-05,2e-05,6e-05,8e-05,0.0,-0.00015,6e-05,3e-05,1
1729,2e-05,2e-05,6e-05,8e-05,0.0,-0.00015,6e-05,3e-05,1
1730,2e-05,2e-05,6e-05,8e-05,0.0,-0.00015,6e-05,3e-05,1
1731,2e-05,2e-05,6e-05,8e-05,0.0,-0.00015,6e-05,3e-05,1
1732,2e-05,2e-05,6e-05,8e-05,0.0,-0.00015,6e-05,3e-05,1
1733,0.0,0.0,-1e-05,0.00011,5e-05,6e-05,-6e-05,-2e-05,1
1734,-1e-05,-2e-05,-3e-05,-4e-05,-4e-05,-7e-05,-4e-05,-2e-05,1
1735,-1e-05,-2e-05,-3e-05,-4e-05,-4e-05,-7e-05,-4e-05,-2e-05,1
1736,-1e-05,-2e-05,-3e-05,-4e-05,-4e-05,-7e-05,-4e-05,-2e-05,1
1738,-1e-05,-2e-05,-3e-05,-4e-05,-4e-05,-7e-05,-4e-05,-2e-05,1
1739,-1e-05,-2e-05,-3e-05,-4e-05,-4e-05,-7e-05,-4e-05,-2e-05,1
1740,-1e-05,-2e-05,-3e-05,-4e-05,-4e-05,-7e-05,-4e-05,-2e-05,1
1741,-1e-05,-2e-05,-3e-05,-4e-05,-4e-05,-7e-05,-4e-05,-2e-05,1
1742,-1e-05,-2e-05,-3e-05,-4e-05,-4e-05,-7e-05,-4e-05,-2e-05,1
1743,-1e-05,1e-05,0.0,-5e-05,-6e-05,-7e-05,-2e-05,-2e-05,1
1744,-2e-05,0.0,1e-05,-7e-05,-1e-05,6e-05,-1e-05,-3e-05,1
1745,-2e-05,0.0,1e-05,-7e-05,-1e-05,6e-05,-1e-05,-3e-05,1
1746,-2e-05,0.0,1e-05,-7e-05,-1e-05,6e-05,-1e-05,-3e-05,1
1747,-2e-05,0.0,1e-05,-7e-05,-1e-05,6e-05,-1e-05,-3e-05,1
1748,-2e-05,0.0,1e-05,-7e-05,-1e-05,6e-05,-1e-05,-3e-05,1
1749,-2e-05,0.0,1e-05,-7e-05,-1e-05,6e-05,-1e-05,-3e-05,1
1750,-2e-05,0.0,1e-05,-7e-05,-1e-05,6e-05,-1e-05,-3e-05,1
1751,-2e-05,0.0,1e-05,-7e-05,-1e-05,6e-05,-1e-05,-3e-05,1
1752,-2e-05,0.0,1e-05,-7e-05,-1e-05,6e-05,-1e-05,-3e-05,1
1753,-2e-05,0.0,1e-05,-7e-05,-1e-05,6e-05,-1e-05,-3e-05,1
1754,-2e-05,0.0,1e-05,-7e-05,-1e-05,6e-05,-1e-05,-3e-05,1
1755,-2e-05,0.0,1e-05,-7e-05,-1e-05,6e-05,-1e-05,-3e-05,1
1756,-2e-05,0.0,1e-05,-7e-05,-1e-05,6e-05,-1e-05,-3e-05,1
1757,-1e-05,-2e-05,-4e-05,-4e-05,4e-05,9e-05,0.0,1e-05,1
1758,-1e-05,-2e-05,-4e-05,-4e-05,4e-05,9e-05,0.0,1e-05,1
1759,-1e-05,-2e-05,-4e-05,-4e-05,4e-05,9e-05,0.0,1e-05,1
1760,-1e-05,-2e-05,-4e-05,-4e-05,4e-05,9e-05,0.0,1e-05,1
1761,-2e-05,-3e-05,-2e-05,-6e-05,3e-05,0.0,-2e-05,-3e-05,1
1762,-2e-05,-3e-05,-2e-05,-6e-05,3e-05,0.0,-2e-05,-3e-05,1
1763,-2e-05,-3e-05,-2e-05,-6e-05,3e-05,0.0,-2e-05,-3e-05,1
1764,-2e-05,-3e-05,-2e-05,-6e-05,3e-05,0.0,-2e-05,-3e-05,1
1765,-2e-05,-3e-05,-2e-05,-6e-05,3e-05,0.0,-2e-05,-3e-05,1
1766,-2e-05,-3e-05,-2e-05,-6e-05,3e-05,0.0,-2e-05,-3e-05,1
1767,-2e-05,-3e-05,-2e-05,-6e-05,3e-05,0.0,-2e-05,-3e-05,1
1768,-2e-05,-3e-05,-2e-05,-6e-05,3e-05,0.0,-2e-05,-3e-05,1
1769,-2e-05,-3e-05,-2e-05,-6e-05,3e-05,0.0,-2e-05,-3e-05,1
1770,-2e-05,-3e-05,-2e-05,-6e-05,3e-05,0.0,-2e-05,-3e-05,1
1771,-2e-05,-3e-05,-2e-05,-6e-05,3e-05,0.0,-2e-05,-3e-05,1
1772,-2e-05,-3e-05,-2e-05,-6e-05,3e-05,0.0,-2e-05,-3e-05,1
1773,-2e-05,-3e-05,-2e-05,-6e-05,3e-05,0.0,-2e-05,-3e-05,1
1774,-2e-05,-3e-05,-2e-05,-6e-05,3e-05,0.0,-2e-05,-3e-05,1
1775,-2e-05,-3e-05,-2e-05,-6e-05,3e-05,0.0,-2e-05,-3e-05,1
1776,-2e-05,-3e-05,-2e-05,-6e-05,3e-05,0.0,-2e-05,-3e-05,1
