time,channel1,channel2,channel3,channel4,channel5,channel6,channel7,channel8,class
1899,-1e-05,-2e-05,-2e-05,6e-05,3e-05,-5e-05,-3e-05,-1e-05,1
1900,-1e-05,-2e-05,-1e-05,-5e-05,-7e-05,5e-05,-4e-05,-3e-05,1
1901,-1e-05,1e-05,0.0,-1e-05,-8e-05,9e-05,-1e-05,-2e-05,1
1902,-1e-05,1e-05,0.0,-1e-05,-8e-05,9e-05,-1e-05,-2e-05,1
1903,-1e-05,1e-05,0.0,-1e-05,-8e-05,9e-05,-1e-05,-2e-05,1
1904,-1e-05,1e-05,0.0,-1e-05,-8e-05,9e-05,-1e-05,-2e-05,1
1905,-1e-05,1e-05,0.0,-1e-05,-8e-05,9e-05,-1e-05,-2e-05,1
1906,-1e-05,1e-05,0.0,-1e-05,-8e-05,9e-05,-1e-05,-2e-05,1
1907,-1e-05,1e-05,0.0,-1e-05,-8e-05,9e-05,-1e-05,-2e-05,1
1908,-1e-05,1e-05,0.0,-1e-05,-8e-05,9e-05,-1e-05,-2e-05,1
1909,-1e-05,1e-05,0.0,-1e-05,-8e-05,9e-05,-1e-05,-2e-05,1
1910,-1e-05,1e-05,0.0,-1e-05,-8e-05,9e-05,-1e-05,-2e-05,1
1911,-1e-05,1e-05,0.0,-1e-05,-8e-05,9e-05,-1e-05,-2e-05,1
1912,-1e-05,1e-05,0.0,-1e-05,-8e-05,9e-05,-1e-05,-2e-05,1
1913,-1e-05,1e-05,0.0,-1e-05,-8e-05,9e-05,-1e-05,-2e-05,1
1914,-1e-05,-2e-05,5e-05,6e-05,0.0,1e-05,1e-05,1e-05,1
1915,-1e-05,-2e-05,5e-05,6e-05,0.0,1e-05,1e-05,1e-05,1
1916,-1e-05,-2e-05,5e-05,6e-05,0.0,1e-05,1e-05,1e-05,1
1917,-1e-05,-2e-05,5e-05,6e-05,0.0,1e-05,1e-05,1e-05,1
1918,-1e-05,-2e-05,5e-05,6e-05,0.0,1e-05,1e-05,1e-05,1
1919,-1e-05,-2e-05,5e-05,6e-05,0.0,1e-05,1e-05,1e-05,1
1920,-1e-05,-2e-05,5e-05,6e-05,0.0,1e-05,1e-05,1e-05,1
1921,-1e-05,-2e-05,5e-05,6e-05,0.0,1e-05,1e-05,1e-05,1
1922,0.0,0.0,3e-05,-5e-05,4e-05,5e-05,-1e-05,1e-05,1
1923,-1e-05,0.0,1e-05,7e-05,4e-05,-0.0002,-5e-05,-2e-05,1
1924,-1e-05,0.0,1e-05,7e-05,4e-05,-0.0002,-5e-05,-2e-05,1
1925,-1e-05,0.0,1e-05,7e-05,4e-05,-0.0002,-5e-05,-2e-05,1
1926,-1e-05,0.0,1e-05,7e-05,4e-05,-0.0002,-5e-05,-2e-05,1
1927,-1e-05,0.0,1e-05,7e-05,4e-05,-0.0002,-5e-05,-2e-05,1
1928,-1e-05,0.0,1e-05,7e-05,4e-05,-0.0002,-5e-05,-2e-05,1
1929,-1e-05,0.0,1e-05,7e-05,4e-05,-0.0002,-5e-05,-2e-05,1
1930,-1e-05,0.0,1e-05,7e-05,4e-05,-0.0002,-5e-05,-2e-05,1
1931,-1e-05,0.0,1e-05,7e-05,4e-05,-0.0002,-5e-05,-2e-05,1
1932,-1e-05,0.0,1e-05,7e-05,4e-05,-0.0002,-5e-05,-2e-05,1
1933,-1e-05,0.0,1e-05,7e-05,4e-05,-0.0002,-5e-05,-2e-05,1
1934,-1e-05,0.0,1e-05,7e-05,4e-05,-0.0002,-5e-05,-2e-05,1
1935,-1e-05,0.0,1e-05,7e-05,4e-05,-0.0002,-5e-05,-2e-05,1
1936,-1e-05,0.0,1e-05,7e-05,4e-05,-0.0002,-5e-05,-2e-05,1
1939,1e-05,-4e-05,-3e-05,-3e-05,-3e-05,0.0,1e-05,0.0,1
1940,1e-05,-4e-05,-3e-05,-3e-05,-3e-05,0.0,1e-05,0.0,1
1941,1e-05,-4e-05,-3e-05,-3e-05,-3e-05,0.0,1e-05,0.0,1
1942,1e-05,-4e-05,-3e-05,-3e-05,-3e-05,0.0,1e-05,0.0,1
1943,1e-05,-4e-05,-3e-05,-3e-05,-3e-05,0.0,1e-05,0.0,1
1944,1e-05,-4e-05,-3e-05,-3e-05,-3e-05,0.0,1e-05,0.0,1
1945,1e-05,-4e-05,-3e-05,-3e-05,-3e-05,0.0,1e-05,0.0,1
1946,1e-05,-4e-05,-3e-05,-3e-05,-3e-05,0.0,1e-05,0.0,1
1947,1e-05,-4e-05,-3e-05,-3e-05,-3e-05,0.0,1e-05,0.0,1
1948,1e-05,-4e-05,-3e-05,-3e-05,-3e-05,0.0,1e-05,0.0,1
1949,1e-05,-4e-05,-3e-05,-3e-05,-3e-05,0.0,1e-05,0.0,1
1950,1e-05,-4e-05,-3e-05,-3e-05,-3e-05,0.0,1e-05,0.0,1
1951,1e-05,-4e-05,-3e-05,-3e-05,-3e-05,0.0,1e-05,0.0,1
1952,1e-05,-4e-05,-3e-05,-3e-05,-3e-05,0.0,1e-05,0.0,1
1953,1e-05,-4e-05,-3e-05,-3e-05,-3e-05,0.0,1e-05,0.0,1
1954,1e-05,-4e-05,-3e-05,-3e-05,-3e-05,0.0,1e-05,0.0,1
1955,1e-05,-4e-05,-3e-05,-3e-05,-3e-05,0.0,1e-05,0.0,1
1956,1e-05,-4e-05,-3e-05,-3e-05,-3e-05,0.0,1e-05,0.0,1
1958,1e-05,-4e-05,-3e-05,-3e-05,-3e-05,0.0,1e-05,0.0,1
1959,1e-05,-4e-05,-3e-05,-3e-05,-3e-05,0.0,1e-05,0.0,1
1960,1e-05,-4e-05,-3e-05,-3e-05,-3e-05,0.0,1e-05,0.0,1
1961,-2e-05,0.0,-2e-05,5e-05,3e-05,-4e-05,3e-05,-1e-05,1
1962,0.0,1e-05,1e-05,-5e-05,-0.00013,-7e-05,1e-05,1e-05,1
1963,0.0,1e-05,1e-05,-5e-05,-0.00013,-7e-05,1e-05,1e-05,1
1964,0.0,1e-05,1e-05,-5e-05,-0.00013,-7e-05,1e-05,1e-05,1
1965,0.0,1e-05,1e-05,-5e-05,-0.00013,-7e-05,1e-05,1e-05,1
1966,0.0,1e-05,1e-05,-5e-05,-0.00013,-7e-05,1e-05,1e-05,1
1967,0.0,1e-05,1e-05,-5e-05,-0.00013,-7e-05,1e-05,1e-05,1
1968,0.0,1e-05,1e-05,-5e-05,-0.00013,-7e-05,1e-05,1e-05,1
1969,0.0,1e-05,1e-05,-5e-05,-0.00013,-7e-05,1e-05,1e-05,1
1970,0.0,1e-05,1e-05,-5e-05,-0.00013,-7e-05,1e-05,1e-05,1
1971,0.0,1e-05,1e-05,-5e-05,-0.00013,-7e-05,1e-05,1e-05,1
1972,0.0,1e-05,1e-05,-5e-05,-0.00013,-7e-05,1e-05,1e-05,1
1973,-1e-05,-1e-05,-2e-05,-2e-05,9e-05,0.0,-3e-05,0.0,1
1975,-1e-05,-1e-05,-2e-05,-2e-05,9e-05,0.0,-3e-05,0.0,1
1976,-1e-05,-1e-05,-2e-05,-2e-05,9e-05,0.0,-3e-05,0.0,1
1977,-1e-05,-1e-05,-2e-05,-2e-05,9e-05,0.0,-3e-05,0.0,1
1978,-1e-05,-1e-05,-2e-05,-2e-05,9e-05,0.0,-3e-05,0.0,1
1979,-1e-05,-1e-05,-2e-05,-2e-05,9e-05,0.0,-3e-05,0.0,1
1980,-1e-05,-1e-05,-2e-05,-2e-05,9e-05,0.0,-3e-05,0.0,1
1981,-1e-05,-1e-05,-2e-05,-2e-05,9e-05,0.0,-3e-05,0.0,1
1982,0.0,1e-05,2e-05,2e-05,-4e-05,0.00033,3e-05,0.0,1
1983,0.0,1e-05,2e-05,2e-05,-4e-05,0.00033,3e-05,0.0,1
1984,0.0,1e-05,2e-05,2e-05,-4e-05,0.00033,3e-05,0.0,1
1985,0.0,1e-05,2e-05,2e-05,-4e-05,0.00033,3e-05,0.0,1
1986,0.0,1e-05,2e-05,2e-05,-4e-05,0.00033,3e-05,0.0,1
1988,0.0,1e-05,2e-05,2e-05,-4e-05,0.00033,3e-05,0.0,1
1989,0.0,1e-05,2e-05,2e-05,-4e-05,0.00033,3e-05,0.0,1
1990,0.0,1e-05,2e-05,2e-05,-4e-05,0.00033,3e-05,0.0,1
1991,0.0,1e-05,2e-05,2e-05,-4e-05,0.00033,3e-05,0.0,1
1992,0.0,1e-05,2e-05,2e-05,-4e-05,0.00033,3e-05,0.0,1
1993,0.0,1e-05,2e-05,2e-05,-4e-05,0.00033,3e-05,0.0,1
1994,0.0,1e-05,2e-05,2e-05,-4e-05,0.00033,3e-05,0.0,1
1995,0.0,1e-05,2e-05,2e-05,-4e-05,0.00033,3e-05,0.0,1
1996,0.0,1e-05,2e-05,2e-05,-4e-05,0.00033,3e-05,0.0,1
1997,0.0,0.0,4e-05,6e-05,-2e-05,-6e-05,0.0,-1e-05,1
1998,0.0,0.0,4e-05,6e-05,-2e-05,-6e-05,0.0,-1e-05,1
1999,-2e-05,-2e-05,-2e-05,0.0,1e-05,-0.00018,-5e-05,-2e-05,1
2000,-2e-05,-2e-05,-2e-05,0.0,1e-05,-0.00018,-5e-05,-2e-05,1
2001,-2e-05,-2e-05,-2e-05,0.0,1e-05,-0.00018,-5e-05,-2e-05,1
2002,-2e-05,-2e-05,-2e-05,0.0,1e-05,-0.00018,-5e-05,-2e-05,1
2003,-2e-05,-2e-05,-2e-05,0.0,1e-05,-0.00018,-5e-05,-2e-05,1
2004,-2e-05,-2e-05,-2e-05,0.0,1e-05,-0.00018,-5e-05,-2e-05,1
2005,-2e-05,-2e-05,-2e-05,0.0,1e-05,-0.00018,-5e-05,-2e-05,1
2006,-2e-05,-2e-05,-2e-05,0.0,1e-05,-0.00018,-5e-05,-2e-05,1
2007,-2e-05,-2e-05,-2e-05,0.0,1e-05,-0.00018,-5e-05,-2e-05,1
2008,-2e-05,-2e-05,-2e-05,0.0,1e-05,-0.00018,-5e-05,-2e-05,1
2009,-2e-05,-2e-05,-2e-05,0.0,1e-05,-0.00018,-5e-05,-2e-05,1
2010,-2e-05,-2e-05,-2e-05,0.0,1e-05,-0.00018,-5e-05,-2e-05,1
2011,-2e-05,-2e-05,-2e-05,0.0,1e-05,-0.00018,-5e-05,-2e-05,1
2012,-2e-05,-2e-05,-2e-05,0.0,1e-05,-0.00018,-5e-05,-2e-05,1
2013,-2e-05,-2e-05,-2e-05,0.0,1e-05,-0.00018,-5e-05,-2e-05,1
2014,-2e-05,-2e-05,-2e-05,0.0,1e-05,-0.00018,-5e-05,-2e-05,1
2015,-2e-05,-2e-05,-2e-05,0.0,1e-05,-0.00018,-5e-05,-2e-05,1
2016,-2e-05,-2e-05,-2e-05,0.0,1e-05,-0.00018,-5e-05,-2e-05,1
2017,-2e-05,-2e-05,-2e-05,0.0,1e-05,-0.00018,-5e-05,-2e-05,1
2018,-2e-05,-2e-05,-2e-05,0.0,1e-05,-0.00018,-5e-05,-2e-05,1
2019,-2e-05,-2e-05,-2e-05,0.0,1e-05,-0.00018,-5e-05,-2e-05,1
2020,-1e-05,-2e-05,-6e-05,-7e-05,0.0,7e-05,-1e-05,0.0,1
2021,0.0,1e-05,2e-05,0.00013,-0.00011,-4e-05,-2e-05,0.0,1
2022,0.0,1e-05,2e-05,0.00013,-0.00011,-4e-05,-2e-05,0.0,1
2023,0.0,1e-05,2e-05,0.00013,-0.00011,-4e-05,-2e-05,0.0,1
2024,0.0,1e-05,2e-05,0.00013,-0.00011,-4e-05,-2e-05,0.0,1
2025,0.0,1e-05,2e-05,0.00013,-0.00011,-4e-05,-2e-05,0.0,1
2026,0.0,1e-05,2e-05,0.00013,-0.00011,-4e-05,-2e-05,0.0,1
2027,0.0,1e-05,2e-05,0.00013,-0.00011,-4e-05,-2e-05,0.0,1
2028,0.0,1e-05,2e-05,0.00013,-0.00011,-4e-05,-2e-05,0.0,1
2029,0.0,1e-05,2e-05,0.00013,-0.00011,-4e-05,-2e-05,0.0,1
2030,0.0,1e-05,2e-05,0.00013,-0.00011,-4e-05,-2e-05,0.0,1
2031,0.0,1e-05,2e-05,0.00013,-0.00011,-4e-05,-2e-05,0.0,1
2032,0.0,1e-05,2e-05,0.00013,-0.00011,-4e-05,-2e-05,0.0,1
2033,0.0,1e-05,2e-05,0.00013,-0.00011,-4e-05,-2e-05,0.0,1
2034,0.0,1e-05,2e-05,0.00013,-0.00011,-4e-05,-2e-05,0.0,1
2035,0.0,1e-05,2e-05,0.00013,-0.00011,-4e-05,-2e-05,0.0,1
2036,0.0,1e-05,2e-05,0.00013,-0.00011,-4e-05,-2e-05,0.0,1
2038,0.0,1e-05,2e-05,0.00013,-0.00011,-4e-05,-2e-05,0.0,1
2039,0.0,1e-05,2e-05,0.00013,-0.00011,-4e-05,-2e-05,0.0,1
2040,0.0,1e-05,2e-05,0.00013,-0.00011,-4e-05,-2e-05,0.0,1
2041,0.0,1e-05,2e-05,0.00013,-0.00011,-4e-05,-2e-05,0.0,1
2042,-1e-05,0.0,0.0,-4e-05,0.0,7e-05,2e-05,0.0,1
2043,-1e-05,0.0,0.0,-4e-05,0.0,7e-05,2e-05,0.0,1
2044,1e-05,-4e-05,-9e-05,-0.00025,1e-05,-7e-05,-1e-05,0.0,1
2045,1e-05,-4e-05,-9e-05,-0.00025,1e-05,-7e-05,-1e-05,0.0,1
2046,1e-05,-4e-05,-9e-05,-0.00025,1e-05,-7e-05,-1e-05,0.0,1
2047,1e-05,-4e-05,-9e-05,-0.00025,1e-05,-7e-05,-1e-05,0.0,1
2048,1e-05,-4e-05,-9e-05,-0.00025,1e-05,-7e-05,-1e-05,0.0,1
2049,1e-05,-4e-05,-9e-05,-0.00025,1e-05,-7e-05,-1e-05,0.0,1
2050,1e-05,-4e-05,-9e-05,-0.00025,1e-05,-7e-05,-1e-05,0.0,1
2051,1e-05,-4e-05,-9e-05,-0.00025,1e-05,-7e-05,-1e-05,0.0,1
2052,1e-05,-4e-05,-9e-05,-0.00025,1e-05,-7e-05,-1e-05,0.0,1
2053,1e-05,-4e-05,-9e-05,-0.00025,1e-05,-7e-05,-1e-05,0.0,1
2054,1e-05,-4e-05,-9e-05,-0.00025,1e-05,-7e-05,-1e-05,0.0,1
2055,1e-05,-4e-05,-9e-05,-0.00025,1e-05,-7e-05,-1e-05,0.0,1
2056,1e-05,-4e-05,-9e-05,-0.00025,1e-05,-7e-05,-1e-05,0.0,1
2057,1e-05,-4e-05,-9e-05,-0.00025,1e-05,-7e-05,-1e-05,0.0,1
2058,-2e-05,0.0,-3e-05,-6e-05,-4e-05,-3e-05,0.0,0.0,1
2059,-1e-05,-2e-05,2e-05,0.00012,5e-05,-1e-05,0.0,0.0,1
2060,-1e-05,-2e-05,2e-05,0.00012,5e-05,-1e-05,0.0,0.0,1
2061,-1e-05,-2e-05,2e-05,0.00012,5e-05,-1e-05,0.0,0.0,1
2062,-1e-05,-2e-05,2e-05,0.00012,5e-05,-1e-05,0.0,0.0,1
2063,-1e-05,-2e-05,2e-05,0.00012,5e-05,-1e-05,0.0,0.0,1
2064,-1e-05,-2e-05,2e-05,0.00012,5e-05,-1e-05,0.0,0.0,1
2065,-1e-05,-2e-05,2e-05,0.00012,5e-05,-1e-05,0.0,0.0,1
2066,-1e-05,-2e-05,2e-05,0.00012,5e-05,-1e-05,0.0,0.0,1
2067,-1e-05,-2e-05,2e-05,0.00012,5e-05,-1e-05,0.0,0.0,1
2068,-1e-05,-2e-05,2e-05,0.00012,5e-05,-1e-05,0.0,0.0,1
2069,-1e-05,-2e-05,2e-05,0.00012,5e-05,-1e-05,0.0,0.0,1
2070,-1e-05,-2e-05,2e-05,0.00012,5e-05,-1e-05,0.0,0.0,1
2071,-1e-05,-2e-05,2e-05,0.00012,5e-05,-1e-05,0.0,0.0,1
2072,-1e-05,-2e-05,2e-05,0.00012,5e-05,-1e-05,0.0,0.0,1
2073,-1e-05,-2e-05,2e-05,0.00012,5e-05,-1e-05,0.0,0.0,1
2074,-1e-05,-2e-05,2e-05,0.00012,5e-05,-1e-05,0.0,0.0,1
2075,-1e-05,-2e-05,2e-05,0.00012,5e-05,-1e-05,0.0,0.0,1
2076,-1e-05,-2e-05,2e-05,0.00012,5e-05,-1e-05,0.0,0.0,1
2077,-1e-05,-2e-05,2e-05,0.00012,5e-05,-1e-05,0.0,0.0,1
2078,-1e-05,-2e-05,2e-05,0.00012,5e-05,-1e-05,0.0,0.0,1
2079,-1e-05,-2e-05,2e-05,0.00012,5e-05,-1e-05,0.0,0.0,1
2080,1e-05,-1e-05,-3e-05,-7e-05,-3e-05,-1e-05,-1e-05,-2e-05,1
2081,-1e-05,-1e-05,0.0,0.0,-5e-05,-4e-05,1e-05,1e-05,1
2082,-2e-05,1e-05,3e-05,-6e-05,0.0,-4e-05,-4e-05,-4e-05,1
2083,-2e-05,1e-05,3e-05,-6e-05,0.0,-4e-05,-4e-05,-4e-05,1
2084,-2e-05,1e-05,3e-05,-6e-05,0.0,-4e-05,-4e-05,-4e-05,1
2085,-2e-05,1e-05,3e-05,-6e-05,0.0,-4e-05,-4e-05,-4e-05,1
2086,-2e-05,1e-05,3e-05,-6e-05,0.0,-4e-05,-4e-05,-4e-05,1
2088,-2e-05,1e-05,3e-05,-6e-05,0.0,-4e-05,-4e-05,-4e-05,1
2089,-2e-05,1e-05,3e-05,-6e-05,0.0,-4e-05,-4e-05,-4e-05,1
2090,-2e-05,1e-05,3e-05,-6e-05,0.0,-4e-05,-4e-05,-4e-05,1
2091,-2e-05,1e-05,3e-05,-6e-05,0.0,-4e-05,-4e-05,-4e-05,1
2092,-2e-05,1e-05,3e-05,-6e-05,0.0,-4e-05,-4e-05,-4e-05,1
2093,-2e-05,1e-05,3e-05,-6e-05,0.0,-4e-05,-4e-05,-4e-05,1
2094,-2e-05,1e-05,3e-05,-6e-05,0.0,-4e-05,-4e-05,-4e-05,1
2095,-2e-05,1e-05,3e-05,-6e-05,0.0,-4e-05,-4e-05,-4e-05,1
2096,-2e-05,1e-05,3e-05,-6e-05,0.0,-4e-05,-4e-05,-4e-05,1
2097,-2e-05,1e-05,3e-05,-6e-05,0.0,-4e-05,-4e-05,-4e-05,1
2098,-2e-05,1e-05,3e-05,-6e-05,0.0,-4e-05,-4e-05,-4e-05,1
2099,-2e-05,1e-05,3e-05,-6e-05,0.0,-4e-05,-4e-05,-4e-05,1
2100,-2e-05,1e-05,3e-05,-6e-05,0.0,-4e-05,-4e-05,-4e-05,1
2101,-2e-05,1e-05,3e-05,-6e-05,0.0,-4e-05,-4e-05,-4e-05,1
2102,-1e-05,0.0,4e-05,5e-05,-1e-05,-2e-05,-4e-05,-1e-05,1
2103,-1e-05,0.0,4e-05,5e-05,-1e-05,-2e-05,-4e-05,-1e-05,1
2104,-2e-05,-2e-05,-3e-05,-0.0001,-1e-05,-4e-05,-1e-05,-1e-05,1
2105,-2e-05,-2e-05,-3e-05,-0.0001,-1e-05,-4e-05,-1e-05,-1e-05,1
2106,-2e-05,-2e-05,-3e-05,-0.0001,-1e-05,-4e-05,-1e-05,-1e-05,1
2107,-2e-05,-2e-05,-3e-05,-0.0001,-1e-05,-4e-05,-1e-05,-1e-05,1
2108,-2e-05,-2e-05,-3e-05,-0.0001,-1e-05,-4e-05,-1e-05,-1e-05,1
2109,-2e-05,-2e-05,-3e-05,-0.0001,-1e-05,-4e-05,-1e-05,-1e-05,1
2110,-2e-05,-2e-05,-3e-05,-0.0001,-1e-05,-4e-05,-1e-05,-1e-05,1
2111,-2e-05,-2e-05,-3e-05,-0.0001,-1e-05,-4e-05,-1e-05,-1e-05,1
2112,-2e-05,-2e-05,-3e-05,-0.0001,-1e-05,-4e-05,-1e-05,-1e-05,1
2113,-2e-05,-2e-05,-3e-05,-0.0001,-1e-05,-4e-05,-1e-05,-1e-05,1
2114,-2e-05,-2e-05,-3e-05,-0.0001,-1e-05,-4e-05,-1e-05,-1e-05,1
2115,-2e-05,-2e-05,-3e-05,-0.0001,-1e-05,-4e-05,-1e-05,-1e-05,1
2116,-2e-05,-2e-05,-3e-05,-0.0001,-1e-05,-4e-05,-1e-05,-1e-05,1
2117,0.0,-2e-05,-5e-05,-2e-05,1e-05,-0.00018,-3e-05,-1e-05,1
2118,0.0,-2e-05,-5e-05,-2e-05,1e-05,-0.00018,-3e-05,-1e-05,1
2119,-1e-05,0.0,-1e-05,-6e-05,-4e-05,-7e-05,-2e-05,1e-05,1
2120,-1e-05,0.0,-1e-05,-6e-05,-4e-05,-7e-05,-2e-05,1e-05,1
2121,-1e-05,0.0,-1e-05,-6e-05,-4e-05,-7e-05,-2e-05,1e-05,1
2122,-1e-05,0.0,-1e-05,-6e-05,-4e-05,-7e-05,-2e-05,1e-05,1
2123,-1e-05,0.0,-1e-05,-6e-05,-4e-05,-7e-05,-2e-05,1e-05,1
2124,-1e-05,0.0,-1e-05,-6e-05,-4e-05,-7e-05,-2e-05,1e-05,1
2125,-1e-05,0.0,-1e-05,-6e-05,-4e-05,-7e-05,-2e-05,1e-05,1
2126,-1e-05,0.0,-1e-05,-6e-05,-4e-05,-7e-05,-2e-05,1e-05,1
2127,-1e-05,0.0,-1e-05,-6e-05,-4e-05,-7e-05,-2e-05,1e-05,1
2128,-1e-05,0.0,-1e-05,-6e-05,-4e-05,-7e-05,-2e-05,1e-05,1
2129,-1e-05,0.0,-1e-05,-6e-05,-4e-05,-7e-05,-2e-05,1e-05,1
2130,-1e-05,0.0,-1e-05,-6e-05,-4e-05,-7e-05,-2e-05,1e-05,1
2131,-1e-05,0.0,-1e-05,-6e-05,-4e-05,-7e-05,-2e-05,1e-05,1
2132,-1e-05,0.0,-1e-05,-6e-05,-4e-05,-7e-05,-2e-05,1e-05,1
2133,-1e-05,0.0,-1e-05,-6e-05,-4e-05,-7e-05,-2e-05,1e-05,1
2134,-1e-05,0.0,-1e-05,-6e-05,-4e-05,-7e-05,-2e-05,1e-05,1
2135,-1e-05,0.0,-1e-05,-6e-05,-4e-05,-7e-05,-2e-05,1e-05,1
2136,-1e-05,0.0,-1e-05,-6e-05,-4e-05,-7e-05,-2e-05,1e-05,1
2138,-1e-05,0.0,-1e-05,-6e-05,-4e-05,-7e-05,-2e-05,1e-05,1
2139,-1e-05,0.0,-1e-05,-6e-05,-4e-05,-7e-05,-2e-05,1e-05,1
2140,-1e-05,-1e-05,-1e-05,-2e-05,2e-05,-6e-05,0.0,0.0,1
2141,-2e-05,0.0,0.0,4e-05,-3e-05,-7e-05,1e-05,0.0,1
2142,-1e-05,-3e-05,-2e-05,8e-05,-2e-05,-0.00012,0.0,-1e-05,1
2143,-1e-05,-3e-05,-2e-05,8e-05,-2e-05,-0.00012,0.0,-1e-05,1
2144,-1e-05,-3e-05,-2e-05,8e-05,-2e-05,-0.00012,0.0,-1e-05,1
2145,-1e-05,-3e-05,-2e-05,8e-05,-2e-05,-0.00012,0.0,-1e-05,1
2146,-1e-05,-3e-05,-2e-05,8e-05,-2e-05,-0.00012,0.0,-1e-05,1
2147,-1e-05,-3e-05,-2e-05,8e-05,-2e-05,-0.00012,0.0,-1e-05,1
2148,-1e-05,-3e-05,-2e-05,8e-05,-2e-05,-0.00012,0.0,-1e-05,1
2149,-1e-05,-3e-05,-2e-05,8e-05,-2e-05,-0.00012,0.0,-1e-05,1
2150,-1e-05,-3e-05,-2e-05,8e-05,-2e-05,-0.00012,0.0,-1e-05,1
2151,-1e-05,-3e-05,-2e-05,8e-05,-2e-05,-0.00012,0.0,-1e-05,1
2152,-1e-05,-3e-05,-2e-05,8e-05,-2e-05,-0.00012,0.0,-1e-05,1
2153,-1e-05,-3e-05,-2e-05,8e-05,-2e-05,-0.00012,0.0,-1e-05,1
2154,-1e-05,-3e-05,-2e-05,8e-05,-2e-05,-0.00012,0.0,-1e-05,1
2155,-1e-05,-3e-05,-2e-05,8e-05,-2e-05,-0.00012,0.0,-1e-05,1
2156,-1e-05,-3e-05,-2e-05,8e-05,-2e-05,-0.00012,0.0,-1e-05,1
2157,-1e-05,-3e-05,-2e-05,8e-05,-2e-05,-0.00012,0.0,-1e-05,1
2158,-1e-05,-3e-05,-2e-05,8e-05,-2e-05,-0.00012,0.0,-1e-05,1
2159,-1e-05,-3e-05,-2e-05,8e-05,-2e-05,-0.00012,0.0,-1e-05,1
2160,-1e-05,-3e-05,-2e-05,8e-05,-2e-05,-0.00012,0.0,-1e-05,1
2161,-1e-05,-3e-05,-2e-05,8e-05,-2e-05,-0.00012,0.0,-1e-05,1
2162,-1e-05,-3e-05,-2e-05,8e-05,-2e-05,-0.00012,0.0,-1e-05,1
2163,-1e-05,2e-05,4e-05,3e-05,-3e-05,-5e-05,-3e-05,-2e-05,1
2164,-1e-05,-3e-05,-5e-05,-6e-05,2e-05,8e-05,2e-05,-1e-05,1
2165,-1e-05,-3e-05,-5e-05,-6e-05,2e-05,8e-05,2e-05,-1e-05,1
2166,-1e-05,-3e-05,-5e-05,-6e-05,2e-05,8e-05,2e-05,-1e-05,1
2167,-1e-05,-3e-05,-5e-05,-6e-05,2e-05,8e-05,2e-05,-1e-05,1
2168,-1e-05,-3e-05,-5e-05,-6e-05,2e-05,8e-05,2e-05,-1e-05,1
2169,-1e-05,-3e-05,-5e-05,-6e-05,2e-05,8e-05,2e-05,-1e-05,1
2170,-1e-05,-3e-05,-5e-05,-6e-05,2e-05,8e-05,2e-05,-1e-05,1
2171,-1e-05,-3e-05,-5e-05,-6e-05,2e-05,8e-05,2e-05,-1e-05,1
2172,-1e-05,-3e-05,-5e-05,-6e-05,2e-05,8e-05,2e-05,-1e-05,1
2173,-1e-05,-3e-05,-5e-05,-6e-05,2e-05,8e-05,2e-05,-1e-05,1
2174,-1e-05,-3e-05,-5e-05,-6e-05,2e-05,8e-05,2e-05,-1e-05,1
2175,-1e-05,-3e-05,-5e-05,-6e-05,2e-05,8e-05,2e-05,-1e-05,1
2176,-1e-05,-3e-05,-5e-05,-6e-05,2e-05,8e-05,2e-05,-1e-05,1
2177,0.0,0.0,3e-05,5e-05,1e-05,-6e-05,1e-05,-2e-05,1
2178,0.0,0.0,3e-05,5e-05,1e-05,-6e-05,1e-05,-2e-05,1
2179,0.0,0.0,3e-05,5e-05,1e-05,-6e-05,1e-05,-2e-05,1
2180,0.0,0.0,3e-05,5e-05,1e-05,-6e-05,1e-05,-2e-05,1
2181,0.0,0.0,3e-05,5e-05,1e-05,-6e-05,1e-05,-2e-05,1
2182,0.0,0.0,3e-05,5e-05,1e-05,-6e-05,1e-05,-2e-05,1
2183,-1e-05,0.0,0.0,3e-05,-5e-05,-5e-05,-2e-05,-2e-05,1
2184,0.0,1e-05,3e-05,-2e-05,-2e-05,3e-05,0.0,-1e-05,1
2185,0.0,1e-05,3e-05,-2e-05,-2e-05,3e-05,0.0,-1e-05,1
2186,0.0,1e-05,3e-05,-2e-05,-2e-05,3e-05,0.0,-1e-05,1
2188,0.0,1e-05,3e-05,-2e-05,-2e-05,3e-05,0.0,-1e-05,1
2189,0.0,1e-05,3e-05,-2e-05,-2e-05,3e-05,0.0,-1e-05,1
2191,0.0,1e-05,3e-05,-2e-05,-2e-05,3e-05,0.0,-1e-05,1
2192,0.0,1e-05,3e-05,-2e-05,-2e-05,3e-05,0.0,-1e-05,1
2193,0.0,1e-05,3e-05,-2e-05,-2e-05,3e-05,0.0,-1e-05,1
2194,0.0,1e-05,3e-05,-2e-05,-2e-05,3e-05,0.0,-1e-05,1
2195,0.0,1e-05,3e-05,-2e-05,-2e-05,3e-05,0.0,-1e-05,1
2196,0.0,1e-05,3e-05,-2e-05,-2e-05,3e-05,0.0,-1e-05,1
2197,0.0,1e-05,3e-05,-2e-05,-2e-05,3e-05,0.0,-1e-05,1
2198,0.0,1e-05,3e-05,-2e-05,-2e-05,3e-05,0.0,-1e-05,1
